CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(C)=O)c([N+](=O)[O-])c5)cc4)nc32)[C@H](O)[C@@H]1O,6.3
CNc1nc(-n2cc(-c3nc4ccccc4o3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,5.59
Cc1ccc(CCNc2c(C(=O)OCC3CC3)cnc3c2cnn3CC(Cl)c2ccccc2)cc1,7.2
O=C(Cc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,7.2
CCCn1c(=O)c2[nH]c(C3CCC(CN)CC3)nc2n(CCC)c1=O,7.7
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(OC)c(OC)c5)cc4)ncnc32)[C@H](O)[C@@H]1O,8.11
Cc1ccc(CNc2ncc(C(=O)O)c3nc(-c4ccco4)nn23)cc1,5.56
CC(C)NC(=O)N1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,5.88
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OCc4ccccc4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5.92
CCCNC(=O)OC[C@H]1OC(n2cnc3c(NC4CCOC4)ncnc32)[C@H](O)[C@@H]1O,6.63
COc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,8.22
COC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.8
CCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,6.86
Cc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1,7.35
Cc1noc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)n1,6.74
CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc5c(c4)OCO5)nn3C)nc2n(CCC)c1=O,6.25
CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,9.0
O=c1n(-c2ccccc2)nc2c(NC3CCCC3)nc3ccccc3n12,9.4
O=C(c1cccs1)c1nc(NCCCO)nc2ccsc12,7.49
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5cccc(OC)c5)n4)c3)nc2n(CCC)c1=O,6.09
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3F)c2n1,6.98
CC(=O)Nc1cc(-c2ccncc2)nc(-n2nc(C)cc2C)n1,6.09
Nc1nc(-c2ccco2)c2ncn(Cc3c(F)cccc3F)c2n1,6.21
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(O)cc1,7.64
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,6.428
Nc1nc(N2CCN(C(=O)C(c3ccccc3)c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,5.13
Cc1nc(C(=O)NCc2ccccn2)cc(-c2ccc(C)o2)n1,5.38
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(F)ccc2n1,6.46
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCc4cc(C(C)(C)C)c([O])c(C(C)(C)C)c4)ncnc32)[C@H](O)[C@@H]1O,6.21
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C)c(C)cc5[nH]4)nn3C)nc2n(CCC)c1=O,6.13
OC[C@@H]1CCCN1c1ncnc2sc(Nc3ccccc3)nc12,6.26
Nc1nc(C(=O)NCc2ccccn2)cc(-c2cccc(Cl)c2)n1,7.4
CCOc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,5.11
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccc(F)cc4)cc3)cc2n(CCC)c1=O,9.4
Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)O)(C(=O)O)O3)c2nc(-c3ccco3)nn12,5.025
N#Cc1c(N)nc(SCc2coc(-c3ccc(Cl)cc3)n2)nc1-c1ccc2c(c1)OCO2,7.82
Cc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,5.56
O=C(O)c1cnc(NC2CCCC2)n2nc(-c3ccco3)nc12,5.42
CNC(=O)[C@H]1O[C@@H](n2cnc3c(=NOC)[nH]c(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O,5.52
CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-c3ccccn3)n2)CC1,6.03
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4C(F)(F)F)c3)nc2n(CCC)c1=O,7.36
CNc1nc(Cl)nc2c1ncn2[C@@H]1SC[C@@H](O)[C@H]1O,7.26
N#Cc1c(N)nc(SCc2coc(-c3ccc(F)cc3)n2)nc1-c1ccc2c(c1)OCO2,7.7
CCN(CC)Cc1cc2c(N)nc(-c3ccco3)nc2s1,5.67
CCC(=O)N(c1ccc(C(C)NC(=O)[C@H]2O[C@@H](c3nc4ncnc(NC5CCCC5)c4[nH]3)[C@H](O)[C@@H]2O)cc1)C1CCN(CCc2ccccc2)CC1,6.1
c1cc(CN2CCCC2)cc(-c2nnc(-c3ccc4c(c3)OCCO4)[nH]2)c1,5.12
