COc1cccc(C(=O)Nc2cnc3[nH]cc(-c4ccccc4)c3c2)c1,6.8
CN(C)c1c(NC(=O)Cc2ccccc2)cccc1-c1nc2sccn2c1-c1ccnc(Nc2cccc(N3CCOCC3)c2)n1,5.8
O=c1[nH]c2ccccc2n2cc(-c3ccc(Cl)cc3)cc12,5.8
CS(=O)(=O)Nc1ccc(-c2ccc3n[nH]c(N)c3c2)cc1,5.3
CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,7.4
CCN(CC)CC#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,5.9
NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O,5.1
Clc1csc2ncnc(Nc3ccccc3)c12,5.2
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3C)cc2)c1,5.6
CC(C)Nc1c(-c2ccc3n[nH]cc3c2)nc2ncccn12,5.5
OCCC(Nc1nc2ccc(-c3ccncc3)cc2s1)c1ccccc1,6.1
COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1,6.2
COc1ccc(-c2cnc3c(Br)cnn3c2)cc1,6.3
O=C(Nc1[nH]nc2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1,6.3
Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,6.2
CN(C)c1ccc(Nc2cc(-c3csc(Br)c3)n[nH]2)cc1,5.9
CC(C)(CO)c1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4n3CCC4)nn12,7.1
Cc1nccn2c(-c3ccnc(NCCC(C)(C)O)n3)c(-c3ccc(F)cc3F)nc12,6.2
CCCS(=O)(=O)Nc1ccc(-c2ccc3n[nH]c(N)c3c2)cc1,5.1
CC(Nc1nccc(-c2c(-c3ccc(F)cc3)nc3occn23)n1)c1ccccc1,6.45
N#Cc1cnc(NC(=O)Nc2ccc3cc(C(=O)O)ccc3c2)cn1,6.3
c1ccc(CNc2nc3ccc(-c4ccncc4)cc3s2)cc1,6.1
COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)c4c(F)cccc4F)c3)nc3sccn23)n1,5.5
CS(=O)c1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,6.4
COc1ccc(C(=O)Nc2cnc3[nH]cc(-c4ccccc4)c3c2)cc1,6.7
O=C1Nc2ccccc2Nc2cc(-c3ccncc3Cl)ccc21,6.1
Nc1ncnc2c1c(I)nn2C1CCC(O)CC1,5.1
Cc1[nH]n(-c2ccc(Cl)c(Cl)c2)c(=O)c1C=c1c(C)c(C#N)c2nc3ccccc3n2c1=O,5.9
Nc1ncc(-c2ccoc2)c2scc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)c12,6.6
c1ccc(-c2ccnc3[nH]ccc23)cc1,5.4
O=C(Nc1[nH]nc2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(F)cc1,5.9
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,5.8
O=c1nc[nH]c2c(Cl)cccc12,4.9
CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O,7.4
OC(COc1cncc(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12,6.5
COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CCO)c5)cnc(N)c34)cc2)cc1,5.7
NC1CCCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)C1,7.6
COc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12,6.1
NC(=O)c1cc(Cl)cc2[nH]c(-c3ccc(C4CCCNC4)cc3F)nc12,6.4
CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3c(F)ccc(F)c3Cl)CCN4)cn2)CC1,6.7
Nc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,5.3
Cc1n[nH]c2sc(C(=O)NCCc3ccc(Cl)cc3)cc12,5.1
OCCCNc1ncnc2[nH]cc(-c3ccccc3)c12,7.2
COc1ccc(CNc2cc(-c3c[nH]c4ncccc34)cc(F)n2)cc1,8.1
Cc1[nH]nc2ccc(-c3cncc(OCC(N)Cc4cccc(OC(F)(F)F)c4)c3)cc12,8.2
CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC,5.6
COc1cc(C=C2SC(=Nc3ccccc3)NC2=O)ccc1O,6.0
CCCC(=O)Nc1nn(C(=O)CC)c2nc3ccccc3cc12,5.0
CC(C)Oc1ccc(-c2noc(-c3ccc(NC4CCC(C(=O)O)C4)cc3)n2)cc1C(F)(F)F,5.1
NCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccc(-c3n[nH]c(=O)c4ccccc34)cc2)c1,5.8
O=C1Nc2ccccc2Nc2cc(-c3ccncc3)ccc21,5.9
NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1,6.0
Nc1ncnc2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,6.1
O=C1Nc2ccccc2Nc2cc(-c3ccncc3F)ccc21,6.1
CNCC#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,5.7
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,5.0
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,5.6
CN(C)c1ccc(-c2c(-c3ccc4n[nH]c(N)c4c3)nnn2Cc2ccccc2)cc1,7.1
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2c(Cl)cccc12,7.2
Cc1ccccc1NC(=O)Nc1ccc(-c2coc3ncnc(N)c23)cc1,5.5
OC1CCCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)C1,8.0
CC(C)N(C)C(=O)c1c(-c2ccc3n[nH]cc3c2)nnn1Cc1ccccc1,5.2
COc1ccc(-c2ccc(NC(=O)Nc3ccc(F)c(C)c3)cc2)c2c(N)noc12,5.5
COc1cc(-c2ccc3n[nH]c(C(=O)Nc4ccccc4)c3c2)ccc1O,7.9
Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2,5.7
COc1cccc(-c2cc3c(=O)[nH]c4ccccc4n3c2)c1,6.8
O=c1nc[nH]c2c1sc1c(Cl)ccc(Cl)c12,6.095
O=c1c(NCc2ccccc2F)c(Nc2ccncc2)c1=O,5.1
CN(C)c1ccc(C(=O)Nc2[nH]nc3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1,6.8
CCc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12,5.7
CN1CCN(C2CCC(n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,6.6
Oc1ccc(-c2n[nH]c(Nc3cccc(Cl)c3)c2-c2ccc(O)cc2)cc1,6.0
CCCCNc1cc(-c2c[nH]c3ncccc23)ncn1,7.8
NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,5.3
CC(C)(O)c1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4occn34)nn12,5.5
OCC(CO)Nc1ncnc2[nH]cc(-c3ccccc3)c12,6.4
CCCC(=O)Nc1[nH]nc2ccc(-c3cccc(F)c3F)cc12,5.8
c1cncc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c1,5.2
CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(S(N)(=O)=O)c3)ncc2F)cc1,5.9
O=C(Nc1ccc(-c2ccc3c[nH]nc3c2)cc1)Nc1cccc(F)c1,5.9
CC(N)COc1cnc(Cl)c(C=Cc2ccncc2)c1,6.1
Brc1ccc2n[nH]c(-c3ccccc3)c2c1,7.0
