Nc1[nH]nc2ccc(-c3nnn(Cc4ccccc4)c3I)cc12,6.3
COc1cc2cnc3c(c2cc1OC)C(=O)NC3=O,5.4
Nc1[nH]nc2ccc(-c3cc(Cc4ccccc4)no3)cc12,6.3
CC(C)OC1=NNC(=O)C1=Cc1c[nH]c2ccccc12,5.8
Cc1cc(NC(=O)CCNC(=O)Nc2nc(C)c(-c3ccc(-n4cccn4)cc3)s2)no1,6.9
O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,5.6
Nc1[nH]nc2c(-c3ccccc3)cccc12,4.6
COc1cc(C=C(C#N)c2nc3ccc(C)cc3[nH]2)c(Br)cc1O,7.4
O=C1Nc2ccccc2Nc2nnc(I)cc21,5.2
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,6.7
O=C(NCc1ccc(Cl)cc1)c1cc2c(-c3ccccc3)n[nH]c2s1,5.9
CC(C)NC1=NNC(=O)C1=Cc1cc2ccccc2[nH]1,6.2
CN(C)c1c(NC(=O)c2c(F)cccc2F)cccc1-c1nc2sccn2c1-c1ccnc(Nc2cccc(N3CCOCC3)c2)n1,5.9
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(F)c2)c1,5.2
Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3,5.9
Clc1ccc(-c2n[nH]cc2-c2ccncn2)cc1Cl,6.2
Nc1[nH]nc2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12,6.1
O=c1nc2ccc(Cl)cc2c2nc[nH]n12,4.3
Cc1ccnc2[nH]c3cc(C(C)C)ccc3c(=O)c12,5.5
CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1,5.7
COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1,6.1
CS(=O)(=O)NCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,7.6
CS(=O)(=O)NC1CCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)CC1,7.8
CCCCN(CCC#N)C(=O)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,5.8
