Clc1ccc(-c2cn([C@H]3CN4CCC3CC4)nn2)cc1,8.1
Clc1ncc(C2CC3CCC2N3)cc1Br,6.82
C[N+](C)(C)CCC#Cc1ccc2ncccc2c1,6.85
CN1[C@H](CCc2ccccc2)CCC[C@@H]1C[C@@H](O)c1ccccc1,5.92
CN1CCC[C@H]1[C@H]1CNC(=O)O1,4.0
Cc1cc(/C(=C/Nc2ccc(Cl)cc2)C(=O)Nc2ccc(Cl)cc2)on1,8.232999999999999
CN1CCN(c2ccc3c(c2)C(=O)c2cc(N4CCN(C)CC4)ccc2-3)CC1,6.85
CN(C)C[C@@H]1CNC(=O)O1,4.03
O=C(Oc1cccc(Br)c1)N1CCN2CCC1CC2,8.02
O=C(/C=C/c1ccccc1)N[C@@H]1C2CCN(CC2)[C@@H]1Cc1cccnc1,9.22
c1ccc(-c2ccc(N3C[C@@H]4CN(Cc5ccccn5)C[C@@H]4C3)nn2)cc1,6.27
O=C(N[C@@H]1C[C@H]2CCN(C2)C1)c1cc2cccn2cn1,7.85
O=C1O[C@@]2(CN3CCC2CC3)CN1c1ccc2occ(Br)c2c1,8.4
CN1CCC[C@H]1[C@H]1COc2ccc(O)cc2O1,4.7
O=C(N[C@H]1CN2CCC1CC2)c1ccc2ccsc2c1,8.68
O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1,8.4
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,7.105
CN1CCC[C@H]1c1ccc[n+](CCCCCCCCCCNCC2CCc3ccc(O)cc3O2)c1,4.37
CCN(CC)CCOc1ccc2oc3ccc(OCCN(CC)CC)cc3c(=O)c2c1,6.36
Ic1cccc(C2=NCCCC2)c1,7.95
Fc1ccccc1-c1cn([C@H]2CN3CCC2CC3)nn1,7.89
CC(=O)Nc1ccc(/C=C2\CCCN=C2c2cccnc2)cc1,6.62
O=C(Oc1ccc(-c2ccncc2)cc1)N1CCN2CCC1CC2,6.68
c1cnc2nc(N3CCN4CCC3CC4)oc2c1,7.52
c1ccc2c(c1)ccc[n+]2CCCCCCCCC[n+]1cccc2ccccc21,5.45
O=C(CN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2)c1ccccc1,5.65
C[N+](C)(C)C[C@@H]1CNC(=O)O1,4.35
CN(C)c1cccc(-c2cc([C@H]3C[C@@H]4CC[C@H]3N4)cnc2Cl)c1,5.96
CN(C)c1cc(F)cc(C#Cc2cncc(OC[C@@H]3CCN3)c2)c1,6.6
C(=C1\CCCN=C1c1cccnc1)\c1ccc(-n2ccnn2)cc1,5.93
Fc1cccc(C#Cc2cncc(OC[C@@H]3CCN3)c2)c1,6.14
c1cncc(C2=NCCCC2)c1,7.49
COC1=NOC2(C1)C[N+]1(C)CCC2CC1,7.04
CN1CC[C@H]1COc1cccc(O)c1,7.54
O=C(Nc1ccc(Br)cc1)O[C@@H]1C2CCN(CC2)[C@@H]1Cc1cc2ccccc2o1,5.08
Clc1cnc2oc(N3CCN4CCC3CC4)nc2c1,8.59
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1ccc(O)cc1,7.02
CC(C)Oc1ccc2c(c1)O[C@@H]([C@@H]1CCCN1C)CO2,4.37
c1ccc(-c2cncc(N3CC4CC(C3)N4)c2)cc1,4.77
Clc1cccc(C2=NCCCC2)c1,6.4
CCCCC#Cc1cncc(OC[C@H]2CCN2)c1,4.89
c1cc(-c2cnc3nc(N4CCN5CCC4CC5)oc3c2)n[nH]1,7.64
NC(=O)c1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cc1,5.73
C[C@H](Oc1cccc(O)c1)[C@@H]1CCCN1C,6.13
CN1CCN(CCCCC(=O)Nc2ccc(-c3ccccc3)cc2)CC1,5.79
CNC(=O)NCc1ccccc1-c1cccc2cc(C(=O)N[C@H]3CN4CCC3CC4)sc12,8.48
O=C(NCc1ccc(Br)cc1)N[C@@H]1C2CCN(CC2)[C@@H]1Cc1cccnc1,6.56
COc1cncc(C[C@@H]2[C@H](OC(=O)Nc3ccc(Br)cc3)C3CCN2CC3)c1,6.84
CN1C[C@@H]2C[C@H]1CN2CCCCC(=O)Nc1ccc(-c2ccccc2)cc1,5.49
CN1C2CCC1C(c1cncc(I)c1)C2,7.48
C(#Cc1cncc(OC[C@@H]2CCN2)c1)c1ccccc1,6.24
Brc1cccc(C2=NCCCC2)c1,7.36
O=C(NCCCCN1CCOCC1)c1ccc(-c2ccccc2)cc1,5.74
Clc1ccc(N2CCNCC2)nn1,5.99
C#Cc1cncc(C2CC3CCC2N3)c1,8.3
Cc1cc([C@H]2C[C@H]3CC[C@H]2N3)on1,8.22
CC(C)(C)C(=O)Oc1ccccc1/C=C1\CCCN=C1c1cccnc1,6.19
O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Cl)s1,8.05
CN1C[C@H]2CN(c3ccc(-c4ccccc4)nn3)C[C@H]2C1,7.965
c1ccc2oc(N3CCN4CCC3CC4)nc2c1,7.65
O=C1c2cc(O[C@H]3CN4CCC3CC4)ccc2-c2ccc(O[C@H]3CN4CCC3CC4)cc21,9.24
c1ncc(-c2nnn3c2CCCC3)cc1OC[C@@H]1CCN1,4.29
c1ccc2c[n+](CCCCCC[n+]3ccc4ccccc4c3)ccc2c1,4.8
CC(C)C(=O)N[C@@H]1CCN2CCCC[C@@H]12,4.54
C1=C(c2cnccc2-c2ccccc2)C2CCC(CC1)N2,6.03
C1=C(c2cccnc2)C2CCC(CC1)N2,7.05
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc(-c2ccccc2)cs1,7.58
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,8.52
C[N+]12CCC(CC1)C(c1ccc(N3CCOCC3)nc1)C2,5.21
COc1ccccc1-c1cn([C@H]2CN3CCC2CC3)nn1,6.95
OCCOc1ccc(-c2cn([C@H]3CN4CCC3CC4)nn2)cc1,6.67
CN1CCC[C@H]1COc1cccc(O)c1,6.92
O=C(Oc1ccc(Br)cc1)N1CCN2CCC(CC2)C1,6.12
O=C(Oc1ccc(Cl)cc1)N1CCN2CCC1CC2,7.1
N#Cc1cccc(NC(=O)Nc2ccc3cc(C(=O)N[C@H]4CN5CCC4CC5)sc3c2)c1,8.1
Clc1ccc(CN2C[C@H]3CN(c4ccc(-c5ccccc5)nn4)C[C@H]3C2)cn1,6.99
Cc1cc([C@@H]2C[C@H]3CC[C@H]2N3)on1,6.64
COc1ccc(CC2C(c3cccnc3)=N[C@@H]3CC[C@H]2C3)c(OC)c1,5.36
c1ccc(Oc2ccc3oc(N4CCN5CCC4CC5)nc3n2)cc1,7.76
Clc1cnc2nc(N3CCN4CCC3CC4)oc2c1,9.0
COc1ccc(NC(=O)N[C@@H]2C3CCN(CC3)[C@@H]2Cc2cccnc2)c(OC)c1,7.51
C[N+]1(C)CCN(c2ccc(Cl)nn2)CC1,8.35
O=C(c1cc(-c2ccccc2)co1)N1CC2CNCC2C1,4.92
C[N+](C)(C)CCOc1ccccc1,5.96
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1ccc3occc3c1)C2,6.88
O=C(Nc1ccc(-c2ccccc2)cc1)N[C@@H]1C2CCN(CC2)[C@@H]1Cc1cccnc1,6.37
CN1CCC[C@@H]1[C@H]1COc2ccc(O)cc2O1,5.35
CC(C)(C)C(=O)Oc1ccc(/C=C2\CCCN=C2c2cccnc2)cc1,6.16
COc1cccc(-c2cn([C@H]3CN4CCC3CC4)nn2)c1,8.64
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cccc(F)c1,7.54
c1ncc(-c2cnc3nc(N4CCN5CCC4CC5)oc3c2)cn1,7.22
Cc1ccc2nc(N3CCN4CCC3CC4)oc2c1,7.75
COc1ccc2c(c1)O[C@H]([C@@H]1CCCN1C)CO2,4.49
O=C(Nc1ccc(Sc2ccccc2)cc1)O[C@@H]1C2CCN(CC2)[C@@H]1Cc1cccnc1,8.05
O=C1CCC2(CN3CCC2CC3)O1,5.43
O=S1(=O)c2ccc(I)cc2-c2ccc(N3CCN4CCC3CC4)cc21,8.19
O=C(c1ccco1)N1CC2CNCC2C1,4.89
C(=C1\CCCN=C1c1cccnc1)\c1ccc(N2CCOCC2)cc1,6.52
CCN(CC)CCOc1ccc2c(c1)S(=O)c1cc(OCCN(CC)CC)ccc1-2,6.16
O=C(CCCCN1CCOCC1)Nc1ccc(-c2ccc3[nH]ccc3c2)cc1,6.51
O=C(Nc1ccc2cc(C(=O)N[C@H]3CN4CCC3CC4)sc2c1)Nc1c(F)cccc1F,9.4
CCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1,4.775
O=C(N[C@@H]1C[C@H]2CCN(C2)C1)c1ccc2ncsc2c1,7.68
c1ccc(-c2ccc(N3C[C@@H]4CN(Cc5cccnc5)C[C@@H]4C3)nn2)cc1,8.44
CC(C)c1ccc(N2C[C@@]3(CN4CCC3CC4)OC2=O)s1,7.19
CN1CCC[C@@H]1[C@@H]1COc2ccccc2O1,4.83
CCCc1ccc(/C=C2\CCCN=C2c2cccnc2)cc1,6.55
OCCCCc1cn(-c2cncc(OC[C@@H]3CCN3)c2)nn1,4.0
O=C(Nc1ccc(Br)cc1)O[C@@H]1C2CCN(CC2)[C@@H]1Cc1cccnc1,8.3
Nc1c(C2=NCC3(CN4CCC3CC4)N2)oc2ccccc12,6.92
O=C(Oc1ccc(-c2ccccc2)cc1)N1CCN2CCC1CC2,6.67
COc1ccncc1OC[C@@H]1CCCN1,4.67
COc1ccc(-c2ccc(N3C[C@@H]4CN(C)C[C@@H]4C3)nn2)cc1,7.66
CCCCC#Cc1cncc(OC[C@@H]2CCCN2)c1,4.46
O=C1c2cc(OCCN3CCCC3)ccc2-c2ccc(OCCN3CCCC3)cc21,7.28
CN1C[C@@H]2CN(c3ccc(-c4ccccc4)nn3)C[C@@H]2[C@@H]1COc1cccnc1,6.49
C=Cc1cncc(C2CC3CCC2N3)c1,6.46
c1ccc2c(c1)Cc1cc(O[C@@H]3CN4CCC3CC4)ccc1-2,6.47
C[N+](C)(C)CCOc1ccc(/C=C/c2ccccc2)nc1,5.9
Fc1cc(Br)cc(C2=NCCCC2)c1,6.69
Clc1cncc(C2CC3CCC2N3)c1,7.3
C[N+]1(C)CCCC2(CC(Br)=NO2)C1,5.43
FC(F)(F)c1cccc(C#Cc2cncc(OC[C@@H]3CCN3)c2)c1,5.89
CN1CCC[C@H]1[C@H]1COC(=O)N1,4.3
CN1CCC[C@H]1[C@@H]1COc2ccccc2O1,4.8
Cc1ccc(N2C[C@@]3(CN4CCC3CC4)OC2=O)s1,7.92
C[N+]1(C)C[C@@H]2C[C@H]1CN2c1ccc(Cl)nn1,7.67
CC(Oc1ccccc1)C1CCCN1C,5.05
CC(=O)c1ccc2c(c1)O[C@@H]([C@@H]1CCCN1C)CO2,4.52
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccc(-c3ccc(N4CCOCC4)cc3)cc2o1,7.62
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2cccc3[nH]ccc23)nn1,7.89
Fc1cccc(-c2cc([C@H]3C[C@@H]4CC[C@H]3N4)cnc2Cl)c1,6.6
O=C(c1ccccc1)c1ccc(OC(=O)N2CCN3CCC2CC3)cc1,7.02
Cc1ccc2oc(N3CCN4CCC3CC4)nc2c1,7.47
CN1CC[C@@H]2CCc3ccncc3[C@@H]21,6.23
Cc1cc(C)c(/C=C2\CCCN=C2c2cccnc2)c(C)c1,5.82
O=C(Nc1ccc(-c2ccccc2)cc1)O[C@@H]1C2CCN(CC2)[C@@H]1Cc1cccnc1,6.3
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1ccc(-c3ccco3)s1)C2,7.85
c1cnc2oc(N3CCN4CCC3CC4)nc2c1,7.39
COc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,6.7
C1=C(c2ccccn2)C2CC[C@H](CC1)N2,4.32
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccccc2)nn1,8.13
CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3occc3c2)cn1,7.21
COc1cccc(NC(=O)Nc2ccc3cc(C(=O)N[C@H]4CN5CCC4CC5)sc3c2)c1,7.82
