CC(C)CC(=O)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1,6.48
NCCN(C(=O)CCCc1c[nH]c2ccccc12)C1CCC2(CCCCC2)CC1,4.92
NCCC(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,6.04
NCCCCCN(C/C=C\c1ccccc1)C(=O)CCc1c(Cc2ccc(O)cc2)[nH]c2ccccc12,5.17
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)CC2NCc3ccccc32)CC1,5.92
NCCCN(C/C=C/c1ccccc1)C(=O)C(=O)c1c[nH]c2ccccc12,5.31
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,7.59
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1,6.57
NCCN(CCCc1ccccc1)C(=O)CCc1c[nH]c2ccccc12,4.7
N=C(N)NCCC[C@H](NCc1ccc2ccccc2c1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,4.13
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CCC(=O)NCC(C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,7.19
O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2)CC1)C1Cc2ccccc2CN1,4.77
N=C(N)NCCCCN(Cc1ccc2ccccc2c1)C(=O)CCc1c[nH]c2ccccc12,4.68
c1ccc2c(CNCc3c[nH]c4ccccc34)cccc2c1,4.42
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)CC2(C)NCc3ccccc32)CC1,5.85
COc1ccc2c(c1)c(CC(=O)N(CCCCN)C13CC4CC(CC(C4)C1)C3)c(C)n2C(=O)c1ccc(Cl)cc1,4.46
COc1cc(Cl)c(CN(C(=O)CCCc2c(Cc3ccc(O)cc3)[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1OC,4.96
CC(=O)N[C@@H]1CSSC[C@@H](C(N)=O)NC(=O)CNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](CCC(=O)O)NC1=O,9.41
CNCC(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2C(O)CC(C)C)CC1,5.74
C/C(=C\c1ccccc1)CN(CCCCCCN)C(=O)c1cc2cc(O)ccc2[nH]1,4.7
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,10.05
NCC1CCCC(CN(Cc2ccccc2)C(=O)CCCc2c[nH]c3ccccc23)C1,5.06
Cc1ccc(CN(C(=O)CCCc2c(Cc3ccc(O)cc3)[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1,5.66
N=C(N)NCCC[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)CCC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,6.0
NCCC(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,6.55
CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)N[C@@H]1CSSC[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC1=O,6.66
N[C@H]1CC[C@H](N(Cc2ccccc2)C(=O)CCCc2c[nH]c3ccccc23)CC1,4.4
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)CC2NCCc3ccccc32)CC1,6.04
NCCCCN(Cc1ccc2ccccc2c1)C(=O)Cc1c[nH]c2ccccc12,4.8
CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,6.82
CCCC[C@H](NC(=O)[C@H](CN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)CNC(=O)COCCOCCNC(=O)CCCCCCCCCCCCCCCc1nn[nH]n1)C(=O)N[C@H]1CCC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2C[C@@H](O)CN2C1=O,8.0
CC(=O)N[C@H]1CC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O,6.14
CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)N[C@H]1CC(=O)NCCCC[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.06
CC(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,6.14
O=C(N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)OCCF,6.25
COc1ccc(C(=O)c2nc3ccc(C(=O)N(CCC(C)C)CCC(C)C)cc3n2CCCN2CCCCC2)cc1,5.8
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](N)CC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,7.62
O=C(NCCc1ccc(Cl)cc1Cl)c1ccc(N/C(=N\Cc2cc(F)cc(F)c2)NC2CCCCC2)cc1,7.15
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@H](CC(C)C)NC(=O)CCN(C)C)c1,6.15
NCCCCCN(C/C(Cl)=C\c1ccccc1)C(=O)/C=C/c1c[nH]c2ccccc12,5.27
NCCCNCc1ccc2ccccc2c1,4.37
c1ccc2c(CCNCc3c[nH]c4ccccc34)c[nH]c2c1,4.74
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,5.43
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]1CSSC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](CCC(=O)O)NC1=O,6.62
CN(/C(=N/c1ccc(C(=O)NCCc2ccc(Cl)cc2Cl)cc1)NC1CCCCC1)C1CCCCC1,7.04
O=C1CN(/C(=N\C2CCCCC2)Nc2ccc(C(=O)NCCc3ccc(Cl)cc3Cl)cc2)CCN1,6.25
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.05
NCCCCCC(=O)N(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,5.4
CC(C)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H]1CSSC(C)(C)[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC1=O,6.32
NC(=O)[C@@H](Cc1ccc2ccccc2c1)NCc1c[nH]c2ccccc12,4.02
CCCC[C@H](NC(=O)[C@H](CNC(C)C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)CNC(=O)COCCOCCNC(=O)CCCCCCCCCCCCCCCc1nn[nH]n1)C(=O)N[C@H]1CCC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2C[C@@H](O)CN2C1=O,8.47
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3C(C)(C)N2)CC1,6.38
NCCC(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)Cc3cccs3)CCCCC2)CC1,6.32
NCCCCCCN(Cc1ccccc1)C(=O)CCCc1c(Cc2ccc(O)cc2)[nH]c2ccccc12,5.68
NC(=O)[C@H](Cc1ccc2ccccc2c1)NCc1c[nH]c2ccccc12,4.22
NC1CCCC(NC(=O)NC2CCCC(N(Cc3ccccc3)C(=O)CCCc3c[nH]c4ccccc34)C2)C1,4.31
