c1coc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)c1,6.88
O=C1Cc2cc(-c3ccccc3)cnc2N1,4.7
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,7.7
CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C,5.7
CNc1nc(Nc2cnc(C3CCOCC3)cc2OC)ncc1C(F)(F)F,8.05
CNc1nc(Nc2ccc(C(=O)N3CC4(COC4)C3)cc2OC)ncc1Cl,8.2
CNc1nc(Nc2cc3c(cc2OC)C(=O)N(C)C3)ncc1C(F)(F)F,8.3
c1cc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)nc(N2CCOCC2)n1,7.19
COc1nccc2[nH]nc(-c3ccnc(-c4cnn(C)c4)c3)c12,7.38
CNc1nc(Nc2cc(OC)c(C(=O)N3CC(O)C3)cc2Cl)ncc1Cl,8.27
Nc1ncnc2c1N=C(c1ccccc1)CCN2,5.7
CCNc1nc(Nc2cc(F)c(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2OC)ncc1C#N,7.71
CNc1nc(Nc2ccc(C(=O)N3CCC(C(C)(C)O)CC3)cc2OC)ncc1Br,8.62
CNc1nc(Nc2cc(F)c(-n3nc(C)cc3COC)cc2OC)ncc1C(F)(F)F,8.3
O=C(c1ccc(Nc2ncc(C(F)(F)F)c(N3CCCC3)n2)c(Br)c1)N1CCOCC1,7.72
O=c1[nH]n2ccccc2c1Br,5.6
CNc1nc(Nc2cc(Cl)c(C(=O)N3CCOCC3)cc2OC)ncc1Cl,8.57
CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OC)ncc1Cl,8.6
Cc1nnc(-c2ccccc2)c(C#N)n1,4.1
O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[nH]1,8.1
CNc1nc(Nc2ccc(-c3cnn(C)c3)cc2OC)ncc1Cl,8.7
CNc1nc(Nc2ccc(C(=O)N3CCN(C(C)=O)CC3)cc2OC)ncc1Cl,8.47
CNc1nc(Nc2ccc(C(=O)N3CCN(C4CCC4)CC3)cc2OC)ncc1Br,8.64
CNc1nc(Nc2cc3oc(=O)n(C)c3cc2Cl)ncc1C(F)(F)F,8.55
CNc1nc(Nc2cc(F)c(-c3cnnn3C)cc2OC)ncc1C(F)(F)F,8.7
N#Cc1cccc(-c2cc(-c3n[nH]c4ccnc(OC5CCOCC5)c34)ccn2)c1,8.05
c1cc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)c2cc[nH]c2c1,6.35
O=C(c1cc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)ccn1)N1CCCC1,6.12
CNc1nc(Nc2ccc(-n3nc(C)cc3COC)cc2OC)ncc1C(F)(F)F,8.0
COc1cc(C(=O)N2CCOCC2)c(F)cc1Nc1ncc(C(F)(F)F)c(OC)n1,7.72
c1cc2[nH]nc(-c3cnn(C4CCOCC4)c3)c2c(OC2CCOCC2)n1,7.89
CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OC)ncc1C(F)(F)F,8.85
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2Br)ncc1C(F)(F)F,8.12
CNc1nc(Nc2cc(OC)c(-c3cnnn3C)cc2Cl)ncc1C(F)(F)F,8.4
CN(C)CCCN(C)C(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1,6.3
CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OC)ncc1C#N,8.19
CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,7.3
CNC(=O)c1cccc(-c2[nH]nc3cc(C)nc(OC)c23)c1,6.7
COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(C(F)(F)F)c(OC)n1,7.7
CNc1nc(Nc2cc3nc(C)oc3cc2Cl)ncc1C(F)(F)F,8.3
COc1cc(Nc2[nH]nc3ccnc(OC4CCOCC4)c23)ccn1,7.4
c1cc2n[nH]c(C3CC3)c2c(OC2CCOCC2)n1,7.46
CNc1nc(Nc2ccc(C(=O)N3CC4CCC(C3)O4)cc2OC)ncc1Cl,8.7
CC(=O)c1cccc(-c2ccc3nccn3n2)c1,4.2
Cc1csc2nc(N)nn12,4.4
CNc1nc(Nc2ccc(C(=O)N3CCC(C#N)CC3)cc2OC)ncc1C(F)(F)F,8.77
CNc1nc(Nc2ccccc2Br)ncc1Cl,7.48
CNc1nc(Nc2cn(C(C)(C)C#N)nc2C)ncc1C(F)(F)F,9.15
CC(C)(c1cc(Br)c(O)c(I)c1)c1cc(Br)c(O)c(I)c1,5.6
Oc1ccc2nc(-c3ccc(Sc4ccc(-c5nc6ccc(O)cc6[nH]5)cc4)cc3)[nH]c2c1,6.3
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,6.1
CNc1nc(Nc2cc(OC)c(C(=O)N3CCC(O)C3)cc2Cl)ncc1Cl,8.07
CNc1nc(Nc2ccc(-c3nnn(C)n3)cc2OC)ncc1C(F)(F)F,8.0
CNc1nc(Nc2cc(OC)c(C(=O)NCCO)cc2Cl)ncc1Cl,7.96
CC(=O)Nc1ccccc1-c1cc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)ccn1,7.18
CNc1nc(Nc2cc(OC)c(C(=O)NC3COC3)cc2Cl)ncc1C(F)(F)F,8.39
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Br,8.85
CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)[nH]n1,6.0
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,7.2
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4ccc(OC(F)F)cc4)cc3)c12,7.6
CC(C)c1cc(=O)[nH]c2[nH][nH]c(=O)c12,4.4
COc1cc(Nc2ncnc(N3CCCc4cc(C)ccc43)n2)cc(OC)c1OC,5.6
CNCC#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,6.0
CNc1nc(Nc2ccccc2OC)ncc1Cl,8.22
COc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2Cl)ncc1Cl,7.33
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc([N+](=O)[O-])cc2)n1,5.8
Cc1ccnc2[nH]c3cc(C(C)C)ccc3c(=O)c12,6.0
O=C1NCCc2c(-c3cc[nH]n3)sc(SC3CCCCC3)c21,6.235
CCN(CC)C(=O)c1ccc(Nc2ncc(C#N)c(NC)n2)c(OC)c1,8.17
Nc1ncc2cccc(-c3ccccc3)n12,4.5
CCNc1nc(Nc2cc(C(C)(C)C#N)nn2C)ncc1C(F)(F)F,9.15
COCCOc1nccc2[nH]nc(-c3ccnc(N4CCOCC4)c3)c12,7.64
CNc1nc(Nc2cc(OC)c(C(=O)N3CCC(O)CC3)cc2Cl)ncc1Cl,8.44
CNc1nc(Nc2cc(OC)c(-c3cnn(C)c3)cc2Cl)ncc1C(F)(F)F,7.96
CCNc1nc(Nc2ccc(C(=O)N3C[C@@H]4C[C@H]3CO4)c(F)c2OC)ncc1C(F)(F)F,8.55
c1ccc(Nc2ncnc3ccccc23)cc1,4.7
CNc1nc(Nc2cc3c(cc2OC)C(=O)N(C2COC2)C3)ncc1C(F)(F)F,8.22
CSc1sc(-c2cc[nH]n2)c2c1C(=O)NC(C(F)(F)F)C2,6.5
O=C(Cc1cccs1)Nc1nc2ccccc2s1,6.1
CNc1nc(Nc2cc3c(cc2Cl)c(C(=O)N2CCOCC2)cn3C)ncc1C(F)(F)F,8.52
N#Cc1cc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)ccn1,6.89
CCNc1nc(Nc2cc3c(cc2Cl)c(C(=O)N2CCOCC2)cn3C)ncc1C(F)(F)F,9.0
Cc1cc(-c2ncnc3[nH]ccc23)ccc1F,6.4
COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,8.1
N#Cc1ccc2c(c1)C(c1ccc3c(n1)CCCC3O)C(=O)N2,5.9
CC(C)n1cc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)cc1C(=O)N1CCC1,8.1
CNc1nc(Nc2cnn(CC(C)(C)O)c2Cl)ncc1C(F)(F)F,8.05
CCN(CCOC)C(=O)c1cc(OC)c(Nc2ncc(C(F)(F)F)c(NC)n2)cc1F,8.46
O=C(CCc1[nH]nc2ccnc(NC3CCCCC3)c12)N1CCN(C2CC2)CC1,7.77
COc1nccc2[nH]nc(-c3ccnc(N4[C@H]5CC[C@@H]4COC5)c3)c12,7.1
CNc1nc(Nc2ccc(-c3nn[nH]n3)cc2Cl)ncc1C(F)(F)F,8.52
Clc1cc(Nc2nc(NC3CC3)c3sccc3n2)ccc1N1CCOCC1,7.5
CNC(=O)c1cccc(-c2[nH]nc3cc(C)nc(OC4CCOCC4)c23)c1,6.81
Cn1ncc2cc(-c3n[nH]c4ccnc(OC5CCOCC5)c34)ccc21,7.89
Oc1cnc2ccc(-c3ccncc3)cc2c1,6.0
CNc1nc(Nc2cc(F)c(-n3nnnc3COC)cc2OC)ncc1C(F)(F)F,8.4
CNc1nc(Nc2ccc(C(N)=O)cc2OC)ncc1Cl,8.29
COc1ccc2c(c1)c(-c1cc3nc(Br)cnc3[nH]1)cn2C,6.0
CC(C)(C)Nc1ncnc2[nH]cc(-c3ccccc3)c12,6.8
COc1cc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)ccn1,7.66
CNc1nc(Nc2ccc(-c3nnnn3C)cc2Cl)ncc1C(F)(F)F,8.125
CNc1nc(Nc2cc(OC)c(-c3cncn3C)cc2Cl)ncc1C(F)(F)F,8.52
O=C1NCCc2c(-c3cc[nH]n3)sc(SC3CCCC3)c21,6.44
COCCOc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC2CCC2)ncc1Cl,7.84
COc1ccc2c(c1)c(-c1cc3nccnc3[nH]1)cn2C,6.3
Cc1[nH]nc2cc(C3CC3)nc(OC3CCCCC3)c12,6.57
c1ccc2ncc(-c3n[nH]c4ccnc(OC5CCOCC5)c34)cc2c1,7.92
CNc1nc(Nc2ccc(CC(=O)N3CCOCC3)cc2OC)ncc1C(F)(F)F,8.28
CNc1nc(Nc2cnn(C(C)(C)C#N)c2C)ncc1C(F)(F)F,9.0
