CC(C)n1nc(-c2cnc3[nH]cc(C#N)c3c2)cc1C1CN(C2COC2)C1,6.51
N#Cc1ccnc(Nc2cc(C3(C#N)CCOCC3)cc(N3CCC(F)(F)C3)n2)c1,8.3
Nc1ncc(-c2cc(N3CCC3)nc(N3CC4CC3C4)n2)cc1OC(F)F,8.06
C[C@@]1(F)CCN(c2nc(-c3cnc(N)c(C(F)(F)F)c3)cc(N3C[C@@H]4C[C@H]3CO4)n2)C1,7.47
CC(=O)N1CC(c2cc(-c3cnc4[nH]cc(C(F)(F)F)c4c3)nn2C(C)C)C1,8.19
CC(C)n1nc(-c2cnc(N)c(C(F)(F)F)c2)cc1C1CCN(C2COC2)CC1,6.82
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3CCC(F)CC3)n2)cc1OC(F)F,7.74
Cc1nc(-c2cnc(N)nc2C(F)(F)F)cc(C2CCCN(C(=O)c3ccccc3)C2)n1,5.19
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(C3CCOCC3)n2)cc1OC(F)F,7.89
Nc1ncc(-c2cc(N3C[C@H]4C[C@@H]3CO4)nc(N3CC4CC3C4)n2)cc1OC(F)F,8.06
CC(CC#N)N1C[C@H]2[C@@H](C1)[C@@H]2c1cc(-c2cnc(N)c(C(F)(F)F)c2)nn1C(C)C,8.36
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3CCCC34CC4)n2)cc1OC(F)F,8.21
Nc1ncc(-c2cc(C3CCOC3)n(C3CCC(F)(F)C3)n2)cc1Cl,6.46
CC(C)n1nc(-c2cnc3[nH]cc(C(F)(F)F)c3c2)cc1C1CCN(CC#N)CC1,9.77
Nc1ncc(-c2cc(N3CC(N4CCOCC4)C3)nc(C3CC3)n2)cc1OC(F)F,7.21
CC(C)c1cc(-c2cnc3[nH]cc(C(F)(F)F)c3c2)nn1C1CN(C2COC2)C1,7.47
CC(C)n1nc(-c2cnc(N)c(Cl)c2)cc1[C@@H]1[C@H]2CN(C3COC3)C[C@H]21,7.4
COCCN1C[C@H]2[C@@H](C1)[C@@H]2c1cc(-c2cnc(N)c(Cl)c2)nn1CC1CC1,7.57
Nc1ncc(-c2cc(N3C4CC5CC(C4)CC3C5)nc(N3CC4CC3C4)n2)cn1,6.08
Nc1ncc(-c2cc([C@@H]3[C@H]4CN(C5COC5)C[C@H]43)n(C3CCC3)n2)cc1Cl,7.74
CC(=O)N1CCC(c2cc(Nc3cc(C(F)(F)F)ccn3)nc(N3CCC(F)(F)C3)n2)CC1,7.48
COCCN1C[C@@H]2[C@H](c3cc(-c4cnc(N)c(OC(F)F)c4)nc(N4CC5CC4C5)n3)[C@@H]2C1,9.0
CC(C)n1nc(-c2cnc3[nH]cc(C#N)c3c2)cc1C1CCN(CC(F)(F)F)CC1,7.55
CC(C)n1nc(-c2cnc(N)c(C(F)(F)F)c2)cc1[C@@H]1[C@H]2CN(CCC#N)C[C@H]21,8.23
Nc1ncc(-c2cc(N3CC(N4CCOCC4)C3)nc(N3CC[C@H](F)C3)n2)cc1OC(F)(F)F,7.09
N#Cc1cc(-c2cc(C3CCN(C4COC4)CC3)n(C3CCCC3)n2)cnc1N,6.77
Nc1ncc(-c2cc(N3CCC4(CCOC4)C3)nc(N3CCC3)n2)cc1OC(F)F,7.72
CCc1nc(-c2cnc(N)c(OC(F)F)c2)cc(N2CC(F)C2)n1,7.82
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)n(C3CCC(F)(F)C3)n2)c1,7.32
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(C3CC3)n2)c1,9.0
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(-c3ccccn3)n2)cc1OC(F)F,8.1
Nc1ncc(-c2cc([C@H]3C[C@@H](N4C[C@@H]5C[C@H]4CO5)C3)nc(N3CCC(F)(F)C3)n2)cc1OC(F)F,8.02
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3CCC(F)C3)n2)cc1OC(F)F,8.39
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CN4CC(F)(F)F)nc(N3CC4CC3C4)n2)cn1,7.29
C[C@]1(F)CCN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc([C@H]3C[C@@H](N4CCOCC4)C3)n2)C1,8.59
