CC(C)n1nc(-c2cnc(N)c(C(F)(F)F)c2)cc1[C@H]1[C@@H]2COC[C@@H]21,7.04
CCc1cc([C@H]2[C@@H]3CN(CCO)C[C@@H]32)cc(-c2cnc(N)c(OC(F)F)c2)n1,8.34
COCC1(F)CCN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3C[C@@H]4C[C@H]3CO4)n2)C1,8.315
N#Cc1cc(-c2cc([C@@H]3[C@H]4CN(C5COC5)C[C@H]43)n(C3CCCC3)n2)cnc1N,7.51
Cc1c[nH]c2ncc(-c3cc([C@H]4CCOC4)n(CC4CC4)n3)cc12,7.59
CC(C)(O)CN1C[C@H]2[C@@H](C1)[C@@H]2c1cc(-c2cnc(N)c(OC(F)F)c2)nc(N2CC3CC2C3)n1,9.0
N#Cc1ccnc(Nc2cc(C3CCOCC3)cc(N3CCC(F)(F)C3)n2)c1,9.05
Nc1ncc(-c2cc(N3CC(N4CCOCC4)C3)nc(N3C[C@H](F)[C@H](F)C3)n2)cc1OC(F)F,7.75
Nc1ncc(-c2cc([C@@H]3[C@H]4CN(C5COC5)C[C@H]43)n(C3CCCC3)n2)cc1OC(F)F,8.13
Nc1ncc(-c2cc([C@H]3[C@@H]4COC[C@@H]43)nc(N3CC4CC3C4)n2)cn1,6.97
Nc1ncc(-c2cc([C@@H]3[C@H]4CN(C5COC5)C[C@H]43)n(CC3CCC3)n2)cc1C(F)(F)F,8.09
CC(C)n1nc(-c2cnc(N)c(C#N)c2)cc1C1CCN(C2COC2)CC1,6.03
Nc1ncc(-c2cc([C@H]3[C@@H]4COC[C@@H]43)n(C3CCCC3)n2)cc1Cl,7.02
C[C@]1(F)CCN(c2nc(-c3cnc(N)c(Cl)c3)cc(N3C[C@@H]4C[C@H]3CO4)n2)C1,7.89
CC(=O)N1C[C@@H]2CN(c3cc(-c4cnc(N)c(OC(F)F)c4)nc(C4CC4)n3)C[C@@H]21,8.75
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3CC(F)C3)n2)cn1,6.19
Cc1ccc(Nc2cc(C3CCCN(C(=O)c4ccccc4)C3)nc(C)n2)nc1,6.4
Nc1ncc(-c2cc([C@H]3[C@H]4CN(C5COC5)C[C@H]43)nc(C3CC3)n2)cc1OC(F)F,7.7
Cc1c[nH]c2ncc(-c3cc(C4CCOC4)n(C4CCC(F)(F)C4)n3)cc12,7.13
COCC(C)N1C[C@H]2[C@@H](C1)[C@@H]2c1cc(-c2cnc(N)c(C(F)(F)F)c2)nn1C(C)C,8.89
Cc1cc(C2CCN(C3COC3)CC2)cc(Nc2cc(C#N)ccn2)n1,7.03
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3C[C@H]4COC[C@H]4C3)n2)cc1OC(F)F,7.78
Nc1ncc(-c2cc(N3CC(N4CCOCC4)C3)nc(C3CC(F)(F)C3)n2)cc1OC(F)F,6.84
Nc1ncc(-c2cc(N3CCC4CC3CO4)nc(N3CCC(F)(F)C3)n2)cc1OC(F)F,8.585
CCn1cc(-c2cc(-c3cnc(N)c(OC(F)F)c3)nc(C3CC3)n2)cn1,7.34
Nc1ncc(-c2cc([C@H]3CC[C@@H](N4CCOCC4)C3)nc(N3CC[C@H](F)C3)n2)cc1OC(F)F,7.91
CC(C)n1nc(-c2cnc3c(c2)C(C)(C)CN3)cc1[C@@H]1[C@H]2CN(C3COC3)C[C@H]21,7.13
Nc1ncc(-c2cc(C3CCN(C4COC4)CC3)n(C3CCCC3)n2)cc1Cl,6.57
C[C@@H]1CCCN1c1nc(-c2cnc(N)c(OC(F)F)c2)cc(N2C[C@@H]3C[C@H]2CO3)n1,8.58
COCCN1C[C@H]2[C@H](c3cc(-c4cnc(N)c(OC(F)F)c4)nc(C4CC4)c3)[C@H]2C1,8.9
