CC(Oc1ccccc1)C(=O)N(Cc1cccc(Cl)c1)C[C@H]1CCCN1,-1.6989700043360187
O=C(N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)C1CCNCC1,-0.7323937598229685
CC(C)(N)C(=O)N[C@H](COCc1cccc(Cl)c1)c1nnnn1CCOC(=O)NCCCCO,-0.2041199826559248
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CC1CN(S(C)(=O)=O)c2ccccc21,-2.167317334748176
CC(Oc1cccc(Cl)c1)C(=O)N(Cc1cccc(Cl)c1)C[C@H]1CCCN1,-1.3010299956639813
COc1ccc(N2C[C@H](C)N[C@H](C)C2)nc1NS(=O)(=O)c1ccc(-c2ccoc2)cc1Cl,-1.4000196350651586
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1csc2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1csc2ccccc12)NC(=O)[C@@H](N)CCCCN)C(N)=O,-0.9731278535996988
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCOC(=O)NCCc1cccc(O)c1,-0.8976270912904414
CNC1CCN(C(=O)[C@@H]2CCCCN2S(=O)(=O)c2ccc(-c3ccc(C)o3)cc2)C1,-1.0
CC[C@H](C)[C@@H]1NCc2ccccc2C/C=C\CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,-2.0
N[C@@H]1CCN(C(=O)[C@@H]2CCCCN2S(=O)(=O)c2ccc(-c3ccco3)cc2)C1,-1.4999618655961902
COc1ccc(N2C[C@H](C)N[C@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2csc(C)c2)cc1F,-0.4000196350651585
CC(C)(N)C(=O)N[C@H](COCc1ccccc1Cl)c1nnnn1CCOC(=O)NCCCCO,0.3467874862246563
CCN(CC)CCN1C(=O)[C@@](O)(c2ccc3ccccc3c2)c2c(Br)cccc21,-1.8882356732705672
