NS(=O)(=O)c1ccc(CNc2nc(NCCN3CCNCC3)nc(NCCN3CCNCC3)n2)cc1,6.56
Cc1ccc(CNCCc2ccc(S(N)(=O)=O)cc2)cc1,7.99
N#Cc1ccccc1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,9.52
CSc1nn(CC(=O)Nc2nc3ccc(S(N)(=O)=O)cc3s2)c2ncnc(N)c12,8.57
NS(=O)(=O)c1ccc(CCNc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1,6.95
Cc1ncc([N+](=O)[O-])n1CCOS(=O)(=O)ON,8.08
Cc1ncc([N+](=O)[O-])n1CCNC(=S)NCCc1ccc(S(N)(=O)=O)cc1,8.08
CC(C)[C@H](C(=O)NO)N(CC(=O)NCCc1ccc(S(N)(=O)=O)cc1)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,8.48
CCOc1ccc(S(=O)(=O)N(CC)CC)cc1-c1nnc2c(n1)c(C)nn2C,7.37
NS(=O)(=O)c1cc(-c2cnc(C3CCC3)o2)cs1,7.59
NS(=O)(=O)c1ccc(-n2nc(C(=O)N/N=C3\C(=O)Nc4ccc(Cl)cc43)cc2-c2ccccc2)cc1,8.13
NS(=O)(=O)c1cc(NC(=O)NCCCN2CCOCC2)c(Cl)cc1Cl,7.42
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,7.38
CCCCC(=O)OC[C@H]1O[C@@H](n2cc(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(=O)CCCC)[C@@H](OC(=O)CCCC)[C@@H]1OC(=O)CCCC,6.02
NS(=O)(=O)c1cn(Cc2nc3ccccc3c(=O)n2-c2ccc(Cl)cc2)ccc1=O,7.15
Cc1ncc(CO)c(CNc2nc(NCCc3ccc(S(N)(=O)=O)cc3)nc(NCc3c(CO)cnc(C)c3O)n2)c1O,6.19
NS(=O)(=O)c1ccc(NC(=O)Cn2ccc(=O)c(S(N)(=O)=O)c2)cc1,7.51
Nc1ccc(/N=N/c2ccc(S(N)(=O)=O)cc2)cc1,8.22
NS(=O)(=O)c1nnc(-c2ccccc2Cl)s1,7.52
Cc1c(C(=O)NCCN2CCCC2)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1,6.82
COC(=O)c1ccc(Cc2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)cc1,7.12
NS(=O)(=O)c1cn(Cc2ccccc2)ccc1=O,8.11
NS(=O)(=O)c1nnc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)Nc2nnc(S(N)(=O)=O)s2)CC(=O)O)CC(=O)O)s1,8.08
COc1ccccc1C(=O)CC(=O)/C=C(\O)C(=O)O,6.14
O=C(NO)Nc1ccc(Cl)c(Cl)c1,6.27
CCNC(=S)NNC(=O)c1ccncc1,6.05
NS(=O)(=O)c1ccc(CNC(=S)Nc2ccccc2)cc1,7.59
Nc1cc(=O)nc(SCC(=O)Nc2nc3ccc(S(N)(=O)=O)cc3s2)[nH]1,6.6
CC(=O)OC[C@H]1O[C@@H](SNCc2ccc(S(N)(=O)=O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.98
NC(=O)c1cn(-c2ccc(S(N)(=O)=O)cc2)nc1-c1ccc(Cl)cc1,8.28
COc1ccncc1S(N)(=O)=O,8.24
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(O)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.28
CN(C)CCNC(=S)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,7.89
COc1cc(/C=C/C(=O)OCCc2cccc(O)c2)ccc1O,6.0
NS(=O)(=O)c1ccc(-c2nonc2S(=O)(=O)c2ccccc2)cc1,7.2
NS(=O)(=O)Oc1ccc(NC(=O)NCCc2cccs2)cc1,8.24
CCCCCCCCCCCCCCCCCCOS(N)(=O)=O,6.92
Cc1ccc(C)c(N2CCN(c3ccncc3S(N)(=O)=O)CC2)c1,6.26
NS(=O)(=O)c1ccc(NC(=O)CCCN2CCOCC2)cc1,6.61
NS(=O)(=O)c1ccc2nc(-c3cscn3)[nH]c2c1,8.19
CCCC(=O)Nc1ccc(S(N)(=O)=O)cc1,7.08
O=C(O)c1ccc(N2C(=O)c3nccnc3C2=O)cc1,7.66
NS(=O)(=O)c1ccc(CNS(=O)(=O)[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1,7.0
CC(=O)OC[C@H]1O[C@@H](OCc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.97
COc1cccc(/C=N/NC(=O)Nc2n[nH]c(=S)s2)c1,5.15
Nc1ccc(S(N)(=O)=O)nc1,6.55
NS(=O)(=O)c1ccc2nc(NC(=S)N3CCN(C(=S)Nc4nc5ccc(S(N)(=O)=O)cc5s4)CC3)sc2c1,8.59
NS(=O)(=O)c1ccc(-n2c(=S)[nH]c3c(Br)cccc3c2=O)cc1,8.33
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,8.89
CC(Nc1nc(Cl)nc(Nc2ccc(S(N)(=O)=O)cc2)n1)C(=O)O,9.02
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(NC(=O)CCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCNC(=O)CCC(=O)Nc3ccc(S(=O)(=O)Nc4nnc(S(N)(=O)=O)s4)cc3)cc2)s1,8.77
CC(C)OC(=O)c1ccc(O)cc1,5.13
CC1(C)OB(c2ccc(OS(N)(=O)=O)cc2)OC1(C)C,7.1
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(N)(=O)=O,6.5
CC(=O)OC[C@H]1O[C@@H](NC(=S)Nc2ccc(S(N)(=O)=O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,8.16
CC(C)CC(=O)OC[C@H]1O[C@@H](n2cc(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(=O)CC(C)C)[C@@H](OC(=O)CC(C)C)[C@@H]1OC(=O)CC(C)C,6.37
Nc1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,7.62
NS(=O)(=O)Nc1ccc(NC(=O)NCc2ccco2)cc1,8.47
Cc1cc(S(=O)(=O)NC(=N)Nc2ccc(S(N)(=O)=O)cc2)c(SCc2ccccc2)cc1Cl,7.59
COc1ccc2c(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)cc(=O)oc2c1,7.06
Oc1ccccc1/C=N/CCC/N=C/c1ccccc1O,4.8
N=C(N)Nc1ccc(C(=O)O)cc1,5.59
NS(=O)(=O)c1ccc(N(/C=C/C(=O)C(F)(F)F)CC(=O)c2ccc(Cl)cc2)cc1,7.77
C/C(CN1C(=O)c2ccccc2S1(=O)=O)=N\O,6.57
