CCCc1nnc2c3ccccc3c(OCc3ccccn3)nn12,6.8
Cc1nc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)no1,6.85
Cn1ncnc1COc1nn2c(-c3ccccc3)nnc2cc1C1CCCC1,9.42
c1ccc(-c2nnc3c4c(c(OCn5cccn5)nn23)C2CCC4CC2)cc1,6.89
O=c1[nH]oc(C2CCNCC2)c1-c1cccc(Cl)c1,7.32
CN(Cc1ccccc1)c1nn2c(-c3ccccc3)nnc2c2ccccc12,6.3
COC(=O)c1cccnc1COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1,7.68
c1ccc(-c2nnc3c4ccccc4c(OCc4ccncn4)nn23)cc1,8.64
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(C#C[Si](C)(C)C)ccc1-2,6.92
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(C#N)ccc1-2,8.0
COc1ccc(-c2nnc3c4ccccc4c(OCc4ccccc4)nn23)cc1,5.85
Cc1cccc(COc2nn3c(-c4coc(C)n4)nnc3c3c2C2CCC3CC2)n1,6.55
COC(=O)c1cc(-c2ccc(OC)cc2)c(-c2cccnc2)n(C)c1=O,6.17
O=c1[nH]oc(C2CCNCC2)c1Cc1ccc2ccccc2c1-c1ccccc1,6.7
O=[N+]([O-])c1ccc2[nH]c3cnc([N+](=O)[O-])cc3c2c1,7.89
FC(F)c1ncn2c1Cn1ncnc1-c1cc(Br)ccc1-2,6.76
CCc1sc(-c2cc[nH]n2)c2c1C(=O)CC(C)(C)C2,6.68
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2,6.82
Cc1c(C2CCNCC2)s[nH]c1=O,5.54
Cc1cc(-c2nncc3c(C(C)(C)C)c(OCc4ncnn4C)nn23)no1,9.08
CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,9.58
Cc1noc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)n1,6.54
CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2n1,8.57
Cn1nnnc1COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1,7.11
c1ccc(COc2nn3c(-c4cccnc4)nnc3c3c2C2CCC3CC2)nc1,6.59
O=c1[nH]oc(C2CCNCC2)c1Cc1ccc2ccccc2c1,6.43
Cc1csc(-c2cc(-c3nccn3C)c3n(c2=O)CCCc2ccncc2-3)n1,7.84
CCc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OC(C)(C)C)ncn1-2,7.83
C#Cc1ccc2c(c1)C(=O)N1CC[C@H]1c1c(-c3nc(C(C)C)no3)ncn1-2,6.81
O=[N+]([O-])c1ccc2[nH]c3cnc4c5ccccc5[nH]c4c3c2c1,6.61
CCCOc1ccc2[nH]c3cnc(N)c(COC)c3c2c1,7.35
COc1ccc(-c2cc(-c3ccccc3)c(=O)n(C)c2-c2ccncc2)cc1,7.08
O=c1[nH]sc(C2CCNCC2)c1Cc1ccc2ccccc2c1,7.66
CN(C)Cc1cccc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)c1,6.72
CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,9.4
CCOc1cccnc1COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1,8.41
COC(=O)c1sccc1-c1cnnc(-c2ccccc2)c1,7.06
O=C(OCC(F)(F)F)c1cc2c(cn1)[nH]c1ccc(-c3cccs3)cc12,8.04
CCOC(=O)c1ncc2[nH]c3cccc(OC(C)C)c3c2c1C,6.86
CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4ncccc4C#N)c3)cnc2n1,8.84
CN1C(=O)CN=C(c2ccccc2)c2ccccc21,7.09
CC1(C)CC(=O)c2c(Sc3cccs3)sc(-c3ccn[nH]3)c2C1,8.0
O=c1c2c([nH]n1-c1ccc(OC(F)F)cc1)C1CSCCC1N=C2,9.42
N#CSc1ccc2[nH]c3cnc(SC#N)cc3c2c1,7.87
Cn1ccn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2c1=O,9.15
