TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
1167.9548513289624,1088.7660736366313,1168.56858725627,1135.1499423839878,1303.302892496729,1146.241213151443,1242.4733322633867,1152.9937787457482,1135.7547424391676,696.3780606516285,1111.7010062038812,1188.0812118736474,1152.9598563141496,1122.605832311208,589.3577616703301,1127.8231057000316,1103.472843898774,1141.6427777515914,1126.1784015419287,641.5119827684707,1118.6813858721894,1135.0589742072452,1158.9327169513078,1130.0986012997987,403.06495993437517,1125.7503735420396,1205.266363099383,1175.9447650000898,1128.0350520834195,137.10353298590275,1161.384524878077,1162.7825517450576,1191.0829210871839,1133.96657296379,107.9899573102116,1134.0883971101796,1103.472843898774,1141.3399614547316,1126.1784015419287,611.8898007806015,1118.6813858721894,1135.0589742072452,1156.208990129663,1130.0986012997987,433.79233160692763,1125.7503735420396,1246.01176700438,1174.152416877767,1130.701665749609,1056.986125262433,1124.9973674422272,1095.9569440581513,1173.0753786568137,1125.2489618297182,526.2061586931522,1112.1255014986473,1152.7878181499796,1157.884169217172,1132.899693476759,1163.6428817402266,1135.0436246428098,1218.737670633929,1174.7822088870807,1130.8351385630756,913.434866786338,1124.9973674422272,1173.125948297456,1178.4726612708516,1136.7263651880533,751.7395323772366,1129.4805196577774,1174.5091626008352,1129.3810549590671,1129.2361332986256,886.8251187088616,1105.929605894777,1120.3485311995037,1175.1633741925732,1130.7513971154106,493.0280330633514,1144.3744275994595,1213.035495210902,1149.1418455291794,1132.5320018936675,263.1301881543656,1129.4805196577777
1187.931062707594,1293.0724571261223,1185.1678479188458,1132.7230566309017,857.529916234308,1251.5511289854503,1250.892510809811,1166.1406701406436,1125.8553532733708,337.63239403102256,1089.9123036742697,1325.4534494665202,1146.3786860273447,1127.1350957771153,647.084318113419,1151.1747306945983,1188.2245716668945,1162.1516331365196,1130.9142214622636,549.0732980426662,1183.6290646403504,1211.608313854752,1184.4710963109874,1129.948812930658,296.254940767542,1145.3767018366984,1187.9341661865515,1224.3057709243235,1137.2667908913072,277.4622764386143,1114.3642953862757,1166.353985732755,1210.856580377739,1130.5738719999545,92.01114976824603,1173.0890636936076,1188.2245716668945,1161.528760398342,1130.9142214622636,524.7917065462884,1183.6290646403504,1211.608313854752,1184.1470983905776,1129.948812930658,317.8115882822515,1145.3767018366984,1179.809527554593,1154.8618105022388,1128.6028922163284,973.9202961870028,1151.1747306945983,1181.41712380931,1205.969408268561,1131.1099140238618,509.82242364563956,1206.321097709077,1194.4294645168065,1139.165431533039,1126.469656183695,1049.8985976043434,1150.6580898082489,1283.850055435634,1145.7683733473655,1130.6767945908489,946.4744234598924,1193.8926598456515,1159.6195409110685,1156.154381435299,1124.405345102705,316.295418197318,1198.634066359012,1291.4842080638723,1183.9539055581374,1132.781078385515,736.5134221188557,1213.197443290443,1227.5095298314943,1165.276026346094,1131.1258054320074,322.34831129237847,1192.516327773184,1200.9192933845447,1151.24767447495,1129.700276414191,163.54344712842996,1140.4800203432346
1315.4914019904074,1328.8894942234272,1318.8194748179405,1132.4173547259104,693.8532824792889,1350.1006052188054,1190.9378595943558,1298.5254246029801,1128.096930484061,311.2513990003212,1231.6410584311745,1163.7580505346018,1251.2023140737103,1131.0293854702213,706.8035849324208,1158.5129887761148,1255.7242794257947,1280.1758029438124,1130.8367123805222,513.9098269024581,1178.4191556511912,1230.3982331699926,1285.779563834232,1128.0243783633452,256.1348986584257,879.0068268879646,1153.380627505033,1237.0577983868293,1118.101888378207,52.078925449817206,1252.8756347118488,1225.5423550533578,1317.5535544112747,1133.9479944602688,88.44095106299082,1291.1109514363702,1255.7242794257947,1282.915842759302,1130.8367123805222,489.05094911191804,1178.4191556511912,1230.3982331699926,1278.538443320177,1128.0243783633452,275.68970596509587,879.0068268879646,1240.7290436469689,1220.280473088609,1131.7608826064668,1113.4338124188282,1243.0194691655577,1185.649554203112,1263.1731480384383,1133.8456764289958,441.1166060599113,1284.7626922420359,1105.8647787030554,1228.481946793401,1127.8989731105937,1083.7546220520371,1214.4058350552336,1201.6427000285232,1208.9799856355933,1130.9326685303488,900.7171551987728,1187.5871287056495,1151.7721648838221,1258.0716167157166,1126.1544134700418,379.72296904337276,1090.6785148052572,1168.5555125838791,1228.3475480186823,1130.0947553280948,625.0519843960946,1168.1473952319584,1217.3615467107165,1215.8996242964274,1132.7928428931536,376.76800843137573,1280.750440936253,1225.6878843774434,1233.6277083504897,1130.4750930517564,183.10324057043414,1103.4660104649731
1022.0808857033326,977.9201695336312,1013.4336217639793,1115.5754766476514,647.6572992052168,1014.5476759096024,989.0261488428579,1003.9601652258425,1113.5744796723413,229.511177512834,1000.1700898367037,1000.2389882565367,1052.8487086041398,1116.5328326895403,708.8842885447748,1059.2889382485596,1020.189322882253,1071.6662127401062,1122.1965914451725,504.07927236611636,1098.7961712412543,994.2648259991589,1033.638764256297,1126.2965958154143,254.0684184215853,907.3317379237675,1092.609866342784,1065.4427892022102,1113.2608027678073,64.70506639789723,1074.6004461739547,1001.3800575854266,994.6511056091181,1106.2244072827823,84.84224742542578,1040.3096751159642,1020.189322882253,1068.2973273623772,1122.1965914451725,479.34949629403536,1098.7961712412543,994.2648259991589,1031.3655479978822,1126.2965958154143,272.84736144112077,907.3317379237675,1011.9709263431793,1074.59632991535,1117.1351665398654,955.4947074404058,1056.2932608349104,997.9300015950523,1002.7734102457795,1114.8959023435823,689.4040157509738,1005.9190976650127,1045.0364089641603,1073.9176363096738,1121.5286914875994,971.8805742452788,1047.770139775082,1052.4632767973299,1027.7950507389687,1115.3867711846674,946.6885217608524,1027.620487180798,1026.9756125827007,1043.6797401737922,1118.2258710277415,426.41990183641843,1027.320795359144,1072.4192307933788,992.2838905292991,1122.1884283431064,643.5846673455748,976.5846936175573,1064.9152300298144,1008.952731703024,1122.551519136255,389.09406414070304,1026.2857844825896,997.8059754898231,1041.7040918695564,1120.951969881379,184.228584900076,1053.1384324624341
974.0626001966572,886.2941627619908,985.0835664298259,1115.1062038232412,563.2887529437777,985.516635919681,977.3031101356655,983.501582187826,1112.4343687808566,184.67409262536853,928.3022010544024,957.3998419186355,1032.3354827147193,1114.725497681872,657.8128139263922,957.5258504061446,1018.8157032825478,1056.211104971464,1123.4689332694904,504.58419029912955,1056.124099631906,1020.4605243912919,1022.8227502670575,1124.6722356468117,242.88946926396784,892.0690695383731,1051.7115803696795,935.288113343241,1111.4033852095492,29.246149284090325,929.2407120663472,985.6584200757854,962.4478245145324,1105.3784222415172,71.17255787619457,934.3346036355713,1018.8157032825478,1056.7375239268522,1123.4689332694904,479.51754192551067,1056.124099631906,1020.4605243912919,1025.0814986074536,1124.6722356468117,261.3474540360863,892.0690695383731,1083.082332893524,1020.0193975095145,1115.0255429899535,951.9860461444134,1025.198828946865,1001.7663761079679,1005.4310928061819,1113.247860559389,606.7048172676962,969.9029573077214,1031.6780801759824,1067.902814011022,1120.155871824914,944.242563589519,1026.6779668748895,962.7812680380873,934.452675093853,1111.4659834755269,875.598750596991,977.8631001366273,956.9705172601592,948.4319899930146,1113.0792330501981,359.83604197314827,992.025035734541,893.6989115526268,984.6901213552367,1123.7026691161911,617.7292848039771,958.1837486042474,986.5546876241443,1050.7681512830247,1122.0997131629397,338.3872669143974,926.8100711389154,938.274321793783,1017.2227893434462,1122.6039477299976,159.75487682711946,841.2381902130453
1228.62581313532,1397.5175615801154,1258.7774254749352,1134.9794675576863,2797.758022711237,1210.613581068409,1521.29855489569,1215.6988603007262,1138.7545497976682,2669.366351323591,1216.1854753372813,1097.615967732689,1239.5419801392509,1139.9564761467952,1928.432123975861,1177.0108526310148,1425.032376122731,1190.970940602257,1131.5482451625066,1350.4554410520884,1073.0331006036338,1257.8964177074065,1225.546355843872,1133.4459181025893,857.5032290411971,889.9133420613009,1091.4162189159372,1172.6154322790228,1137.589674962796,1171.5763831536951,1183.900999645665,1371.479370437122,1262.1789704504495,1140.8621073829634,189.83156239434254,1132.7281671127319,1425.032376122731,1202.2308401200978,1131.5482451625066,1292.4145096626419,1073.0331006036338,1257.8964177074065,1252.4528125666625,1133.4459181025893,920.5417160142075,889.9133420613009,1201.2302374996038,1182.426432121752,1136.5104482116803,1525.6900475680518,1126.402639185127,1491.5898906891516,1244.759876862515,1134.5475505496008,957.3330290813136,1116.6508393058687,1324.1511430370851,1226.7789295888597,1138.2100594001192,1381.4711285464582,1136.9871163916525,1195.7337187540993,1232.9643553501978,1139.612140885063,1922.7245456433725,1139.3833792947225,1402.232894722677,1241.8024092566202,1141.0416836122422,2218.2033601740022,1143.2466849044954,1481.1257020580065,1252.0469854070186,1133.2841629361958,1777.0808763267153,1063.6056545165657,1260.3998741559708,1260.3865085978418,1134.8135803834848,1274.2043975940248,1271.9113506913072,1152.9449775544242,1263.3066630929707,1135.5908333582963,632.683400725222,1104.2479240938771
1165.427402520527,1052.3815336612759,1154.212069604133,1136.0336907487274,1071.3671818356597,1139.353260620614,1149.0527041234561,1149.9353943479282,1133.3282478936758,530.4754134726602,1139.764129920325,1008.3487613125295,1116.3909550159638,1138.842450977113,1485.985499126094,1124.9983747574643,1151.5353439145292,1122.832112051998,1131.46489139165,749.5508250497883,1170.883076116817,1159.6887377414187,1120.7942126371888,1130.7990759409497,446.7647675435941,1144.4786978199797,1263.1384388965869,1215.854930066441,1139.4573493347013,216.69932943067778,1270.5137580095056,1118.2654568585663,1115.8866738316297,1137.017899099424,113.54629171234073,1146.4639752100215,1151.5353439145292,1134.1948461989143,1131.46489139165,715.2232922593652,1170.883076116817,1159.6887377414187,1115.5431208687428,1130.7990759409497,479.6474606636107,1144.4786978199797,1137.8417968018853,1131.7152453023327,1134.3375996727048,1078.9161072914533,1131.0458268044613,1129.750400450933,1133.7459981288675,1136.001200379336,618.9316151394013,1165.2282395138823,1155.4324344567847,1132.8579475259703,1138.2593061891487,1344.1814620361781,1139.8462115670623,1143.2073125474421,1241.0600289733607,1136.7827849336868,1070.4944216668066,1258.9308642781475,1152.6782241663461,1156.3069311402892,1139.6445557385985,847.6598476440096,1165.0426236794674,1233.43664022234,1140.869200737498,1132.5076227683721,975.6244912428266,1182.4314069569743,1142.6545897439157,1176.6578843840805,1135.2835930243011,621.3281204066881,1250.876757836473,1147.502335585545,1182.5170294475352,1130.7088546595617,240.70151198601891,1131.8349233343156
1335.8467358412358,1247.158884677598,1321.3812088079926,1127.517887296144,519.3236008214931,974.5888329254263,1365.6983984527562,1346.3731820596781,1124.6352776716396,233.52491804673392,1204.6587880163368,1253.4305583023427,1336.8853606669481,1121.8924637211123,441.1379991842899,1101.945453251195,1310.6565139292738,1402.3744956745804,1127.9515369681324,520.1207113765015,1096.6872227589695,1295.9703877819322,1382.1948655328586,1127.6982570259618,302.68692539821103,866.3080644880753,1088.9678007321286,1100.550479723416,1114.0431975062943,41.42870759790379,1041.4436101693825,1388.1181328150253,1424.5165217372344,1135.7460208966074,92.27234308606259,1447.2894712634832,1310.6565139292738,1391.7739107560515,1127.9515369681324,493.7210240946228,1096.6872227589695,1295.9703877819322,1389.7642773129626,1127.6982570259618,324.80082173143364,866.3080644880753,1216.4867749305542,1199.3004758924626,1127.1464816647565,932.0620297915415,1101.945453251195,1379.8122525304057,1394.5608664754486,1129.4035446548312,340.79970859391335,1110.4874096458352,1331.1804514582323,1351.136892929454,1120.408601680908,854.7111874053707,1108.5013376247373,1211.9192818494678,1176.4171868342683,1122.957120179425,586.0093666214882,1101.945453251195,1277.4276228104618,1288.6603440909632,1121.0592710480548,291.5866705290655,904.3187594129829,1308.7373361773111,1379.5909898518373,1128.2003225252581,606.927510468879,899.9888498640432,1237.6010317089094,1099.3647746762954,1124.5633912168566,285.6228220558086,979.61760062701,1291.4901125026906,1098.2110873702657,1124.7607560051997,155.21078073815312,1032.7191487857335
1058.0972182108108,1081.8934813134235,1135.1231954315576,1131.43919129021,843.8888327077158,1211.017022047954,1048.5209556190555,1121.051236510898,1123.3134592365514,325.796528222717,1062.3831587446218,991.6347511181677,1106.9134735050284,1126.1124657688288,703.4947097858434,1133.7496593187432,1158.778360505285,1112.0113753014675,1128.5626001297749,558.0949046448847,1161.2470731436256,1133.4138194971551,1086.174093074242,1126.7869608408082,267.898681570575,965.0493890874866,1169.895564623906,1225.0749546370505,1126.7838058483683,113.31636488614035,1215.5952053182957,1040.0247107737634,1057.9994556718166,1118.8251253417918,85.71144540844331,1122.0467827788248,1158.778360505285,1122.4006965150031,1128.5626001297749,530.5924719238449,1161.2470731436256,1133.4138194971551,1076.1867656810741,1126.7869608408082,288.41974225642093,965.0493890874866,1129.4501952350797,1115.447692382946,1129.1414038791481,1029.364646469147,1148.6260339252453,994.3596170284497,1043.015203110178,1120.9342912891316,558.682829375679,1048.9233751994402,1035.4009922626046,1120.6087927049675,1127.522533064,1076.1641209425454,1149.5061362298661,1146.0776034729165,1139.2808118756118,1131.3998773555072,1046.1936569349266,1196.817352976133,1093.70517579828,1125.0624891951613,1125.5567511442218,398.12259980196916,1156.5952065374245,1116.5994758499464,1124.033180866138,1130.2343921063218,716.0363957242479,1166.692208762745,1228.7890454192618,1173.9175314310282,1132.4370528210397,388.87512431276394,1249.619955651165,1170.4714669216416,1164.4169784433834,1126.2884342703037,147.41693135191878,966.2234714293916
1068.9317629316029,1078.241497241333,1140.0538275444815,1125.5001695528906,501.13768774819346,914.4967183266884,1029.7293080667675,1138.2558047172888,1115.8162961631206,151.86232384256974,890.983891283832,1090.762929131351,1102.2589216753142,1119.1144800995355,405.82778299086254,1109.3573281528243,1128.8886288373283,1145.4654719077773,1125.639725549791,496.2052753036691,1091.4559263052322,1078.1559961518856,1104.168012760969,1123.7577774677359,236.67711677607952,1056.9255778343424,1089.5321675153682,1126.709004271273,1113.2152294071227,38.94207890504328,1088.893313528962,1070.0967650509353,1113.7878713647829,1119.7944459510477,68.09261407767669,1072.7478200907774,1128.8886288373283,1142.762450161617,1125.639725549791,472.38402210672336,1091.4559263052322,1078.1559961518856,1107.1298705192655,1123.7577774677359,254.32455195237975,1056.9255778343424,1099.5204374978355,1128.0290202674812,1123.7801529991127,837.7551034734431,1127.1831909830573,1079.5817099665337,1099.7570887307559,1123.0568023046558,257.8072876692415,1038.0577271723573,1095.5542458296245,1106.4404392496235,1117.2594271115622,717.199595772858,1038.4540498089657,1057.2778879393131,1146.9061868729718,1120.2927395388958,549.5140068023852,899.4253646376883,1016.1426225063767,1144.083646111977,1117.275973817644,166.50551908367058,790.206831500304,1085.3422413155945,1142.0056023777643,1127.0502200986148,499.9365880567647,885.8775645363,1072.322275404082,1110.4684693536424,1123.1086188309898,285.0153132150166,1083.0536020077946,1048.4754426073061,1114.1175300979717,1123.395334993646,144.4636150033256,1052.8884122671602
