TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
315.8466814178994,278.82493208332625,343.53038942392027,333.65104214565645,371.7451617205213,317.660549021235,285.66871978739,347.7941472642217,334.55370404712346,293.8165923365405,284.6555155169889,255.57099030909131,306.4882771498488,313.7529294038132,253.34888517308545,285.6081196998033,280.3074201986425,296.0282068312597,319.97298000387906,310.0062305042473,287.79927827734093,301.277991171422,325.5390503014713,322.62783529005463,309.40041617778263,285.23318040205396,334.4569122784004,331.70397681025315,322.3312748067328,100.48211106016984,306.4589706594342,317.3043164185487,327.34261913046987,326.7207958235065,84.87862182650858,293.46285979890934,280.3074201986425,293.9580515544372,319.97298000387906,303.745749042117,287.79927827734093,301.277991171422,321.6815368048776,322.62783529005463,291.76258060068267,285.23318040205396,252.84115189321506,307.41544342331764,323.3793067251741,303.38091600971507,270.70473709407634,268.10305332490134,307.89328889107355,313.0027114145001,258.30096445993195,285.0185671220455,344.07940820729743,337.80490207338147,334.89644271043346,335.06620295950756,336.0434327972643,147.9962221417482,304.2228970715481,323.4753133226211,264.9957447590503,270.70473709407634,290.671432788937,305.8387054056256,334.3103228400476,308.117711802076,273.1105089516224,259.3162154870313,302.5837019975965,322.0583140483143,348.5594654178648,274.96854728368055,321.52876777086374,309.6466229218627,322.1666176258056,291.38512098296394,284.1208995037732,322.52819593859954,301.1009209564739,324.0426816974549,233.13534263689837,273.11050895162236
339.5480789297667,300.2530169195318,342.2288991182808,326.22546891762306,331.3184625563088,310.7351604902257,340.80438325448495,346.28424625151655,320.5197401583813,206.69215638415167,293.97132039351214,358.5166647364667,335.7896912188064,317.338256159587,282.7195617378193,351.1590537274845,340.95374088926053,345.33156259457843,323.9051461735956,270.32913492916714,349.53405735937656,349.4601419248918,347.1785129148651,321.510129566428,230.8259902729233,337.4668992439964,354.8073660339123,332.9288948749057,337.281774266765,202.13249904316154,312.77515999443244,326.49497268384033,345.53458751415155,321.1447552271096,71.44214562014879,315.97716512190436,340.95374088926053,344.31324619846055,323.9051461735956,263.3908699127817,349.53405735937656,349.4601419248918,352.7642583139105,321.510129566428,216.68135796063714,337.4668992439964,344.4227971090585,328.76280692857057,323.1219901705887,316.30294458383815,351.1590537274845,329.6732999518962,343.48470268261923,319.4625852837928,264.8801694407518,342.71021020326623,361.1978777364529,336.59442848529216,319.16264554216946,339.84586546530153,340.89559542813305,248.44842467151432,330.6345129698621,321.91851666941074,331.9606850681068,337.83964440882767,342.18988795397706,336.1174222841214,313.9097948125515,156.86214556086537,321.6802367881978,364.300382549497,343.76828524507624,324.1892363126512,310.81073641051427,344.37880397582495,336.96005906735775,348.3817833310653,321.1288313281941,192.07926922492305,337.13104193419633,323.52265775183236,356.1253229292099,321.0918996378415,144.22602477193732,326.66983791272986
312.376732948016,316.9072078875338,323.51341881689154,322.1617242492521,256.27432758082347,324.0206975301476,300.67178478063505,322.77998538252285,320.8934788126689,190.7964836310903,324.12335828320323,274.7205969119053,323.02834920586736,321.5066299510178,265.90051483104554,324.43337720623583,333.6654557508991,365.642129312688,323.9984248078765,247.15357200674038,352.2321883281953,327.9771170207722,341.1344846316211,318.8296219697545,197.4453369943119,271.20533952584486,300.5249811835089,288.2269351741127,307.30374840409377,39.47814472437144,295.5947037177674,309.26868557294017,315.5771213649419,322.7867533950998,69.39736163055329,344.4319470802079,333.6654557508991,363.2562942645636,323.9984248078765,242.07713061575268,352.2321883281953,327.9771170207722,342.3099046427661,318.8296219697545,185.70104645366774,271.20533952584486,330.7044830968002,321.21338130914575,325.9329578084395,328.0906843855241,307.52898312182305,312.00261326897777,289.7754259631741,316.81452842918617,235.503439347724,287.4257145950006,278.3276620465906,297.50478208774683,321.50796035414567,330.6447764043179,321.09319367963275,302.4028849212379,318.7396847052269,322.20651792051757,290.0757637974605,310.25778157377204,361.35468284686823,306.2345039799347,316.6322315553271,165.1944982442385,303.1379851841076,322.91921055466594,353.8971200838256,322.3510221005312,249.06531886418418,337.6662749025008,325.8536972843059,358.48281667569825,321.90070447272984,227.4742844688741,308.11531124541165,346.5110086464506,343.6905887426004,321.0498570235471,160.1575643074069,411.38100871595077
288.3514562683979,248.49744899473097,283.481544983237,311.66815795845304,281.1360791507733,273.0005006662444,271.88643103207175,283.1454716504818,309.75820497845694,154.87624230593642,266.92641400120135,285.36114763471204,302.5655556420028,316.96419287755316,291.5091006518377,298.7225122053102,298.92588161207556,298.319095729299,319.4061938225524,247.16978093013591,280.1304900242261,309.8688662639257,296.956600890816,319.49902968224717,197.03326000610372,260.6313911343488,315.8253655276351,287.9244309971826,307.09487483385635,48.40156911189412,303.57765540494324,311.6090064008226,289.69857779845574,317.1037552050623,66.56832528828146,311.2630684289728,298.92588161207556,297.49043961309775,319.4061938225524,241.6476908295597,280.1304900242261,309.8688662639257,294.65729577286925,319.49902968224717,185.1516470142382,260.6313911343488,299.56669463217867,329.0223849688616,319.1426561860276,329.20707808263194,303.27290750445496,308.6882584879371,308.39506412060234,322.67960128769687,332.9010603449112,288.1005776985282,302.09439204189385,302.72625657295004,315.1158244947687,322.3497680603262,302.1554364088687,298.20314716836555,302.77804472039105,315.7636754609657,321.57301904813835,282.3344790183752,305.47696717087126,302.4919139839853,316.52041466103515,215.8056708376527,297.8710598613749,293.87162956689156,304.76744418502665,318.9741732563823,269.95794591012736,249.08088469698055,276.99656835852096,299.1731962229824,317.48162283052045,244.31689110521503,274.91003874006935,266.1127044051997,300.27569799362556,314.9067035242782,162.55657789735457,278.81157697112957
259.21047519571147,291.8224441125537,270.1865452697368,309.530694759165,246.54342585217267,255.6803517184823,264.6169314769523,267.00457193762077,305.8588190326608,126.0590708500661,247.36510055825556,253.85502096310702,278.7576756539217,312.5141140446788,271.21447488876964,255.80800656350272,298.09892429083834,284.93191612756056,320.82402376493735,245.18488165441684,279.4800105110253,295.94529479320465,282.7435613141721,317.21542076421906,187.58507863367416,268.11373253244466,285.45974384636116,255.33118302817167,300.3818286847784,22.55626047987088,249.2862664677004,291.63842729164577,245.75482530395507,308.67153376389217,56.152306553896196,252.0092261530282,298.09892429083834,285.81044265028885,320.82402376493735,240.89509075729262,279.4800105110253,295.94529479320465,283.55909790983367,317.21542076421906,177.14757722879034,268.11373253244466,322.4221556297232,274.90934301309613,315.4428990693145,326.92075468229405,288.27714052472965,277.6278204948832,265.9200838313794,318.0500205679883,293.9241872092431,261.6696894259843,275.55323732535317,286.884931568153,312.5804681672012,316.87977830996806,297.2489045442806,272.3169571813247,268.5108102059544,309.42704272943365,292.0713338391149,272.5719939404366,266.27306555421325,262.19331882195735,308.01073591685895,189.83048951511307,277.35976149704504,308.996346967641,277.2442590531066,319.86268502281376,255.41282174199148,267.78186793877717,302.363645215423,277.03189346083707,316.40268046354066,207.90865913042094,375.99162867295763,282.71132876909894,286.93377212494545,315.746169724107,140.42012118707964,355.9695339334367
357.31724110293294,449.6236769169375,351.4244915012381,335.53691453583224,553.714431655192,338.11510658038196,358.50753129785386,343.9406572608217,338.71567796630933,797.7798937370726,353.83840092974447,319.5773391094426,369.30415939480963,334.61449613551383,513.3628499839845,392.09911136152886,463.5314588958879,361.1208398371037,329.4452438692685,618.7003145498754,305.30400266127157,430.14101190926056,364.89426885393567,328.76188931282786,610.0544384514577,285.88600934717095,330.53814599814484,364.3358370824081,338.29437011974625,681.5167800232033,362.57262462757683,450.5133726197452,360.5752198471115,334.42426034879935,147.6842585084265,365.8046317577465,463.5314588958879,360.49500640423753,329.4452438692685,611.8297139421144,305.30400266127157,430.14101190926056,353.21969946186726,328.76188931282786,585.9264984219761,285.88600934717095,386.68176715107916,372.8079344424291,334.70051221574744,401.2813447842404,346.0040818440647,396.25609437171636,378.0610274199571,334.20199950901537,460.8833195868219,365.530506542098,293.22555231508784,330.4285951238204,332.682675466997,328.7140418749017,375.18821582936954,383.3608472679508,375.11174638631985,336.0460363039279,498.92295974005845,368.5268340204125,441.1337550408267,373.7325728236912,341.4778154097078,763.2541800014976,361.86003583161005,445.4138579521788,369.02193098937454,328.47783061899867,696.2416472769883,319.9179682357086,415.65252533271683,351.3551823262128,331.2825097056983,710.0892898631199,332.88434192988495,317.68054998712154,358.1334335248137,330.26450731305783,522.001895761345,300.9275723729078
363.0062913993106,296.15363147570787,348.9422932847646,332.877243397993,316.1663781025634,341.1062361969797,354.5724537517806,361.6174550083687,330.47975489327865,276.24459098325275,321.94694307010764,402.8163688951428,360.39601249010235,333.9919555513805,384.6733060176573,360.7103113816473,360.7939853311111,361.75885117734236,326.612313624022,355.6355184983737,355.38023803487135,356.3299888742318,362.53259195560315,324.29176493851196,337.8985895355547,328.58863850328436,371.0770532248513,372.6797795748614,337.45417423942826,157.07788493885516,361.2555630570954,329.94851529366997,356.43317018245267,330.45974565594366,88.58486096465708,342.8462613423196,360.7939853311111,362.6296998803081,326.612313624022,350.14998622275135,355.38023803487135,356.3299888742318,363.423840691592,324.29176493851196,319.78976678730953,328.58863850328436,337.9006871823866,353.1914475399335,331.809512323101,326.326362909112,371.16254425953616,351.6134245361402,370.89030315807753,328.60738253411137,300.23679436991233,361.3802574305009,404.61950671275093,374.9177448614573,343.2538216684533,371.1319941069575,371.85576404096753,371.824036341037,342.6408915251301,331.38437566028773,327.49949820800174,337.2696579268511,303.9355976642062,333.979946740612,339.0791218152125,263.1375902148062,321.44701679887476,380.63887936303905,355.76041686380717,326.6035120441008,385.6082356199766,331.5425916777841,387.66428347001477,366.1337589007666,328.37966264431066,339.60683548927415,360.20102381198,375.18544203284563,360.6662025462711,322.0835742512915,208.85736549484264,360.9484985883495
250.6395528843665,218.32300788805355,283.8428150131257,316.3365416177226,211.11687717225058,278.78099283026665,272.6045323361817,267.44441900561446,317.25090188826755,155.11780097394816,271.7433910195334,232.7947402931914,270.61938883939604,311.38593275459385,183.13580706186764,263.6698234949448,252.09324773322237,285.3066461882572,320.2261453019819,243.3930687293541,275.68966325887146,273.0686006726961,278.1059480439605,318.3246678426943,227.32585763244708,234.22437648599038,288.59329629699806,240.23430945781146,302.9960500547806,31.66895676149963,233.6826583445595,293.62471861455634,272.5169764322694,321.7724706031437,71.61985224453822,311.8679174016737,252.09324773322237,284.8045608294205,320.2261453019819,240.26478770453974,275.68966325887146,273.0686006726961,278.865212582932,318.3246678426943,215.50166961439683,234.22437648599038,216.4749952086703,277.76538118245577,318.77577737344086,264.2114219563424,263.6698234949448,255.96462384426462,260.6094698799419,311.06852066198127,177.76927744014426,261.80727044042106,260.2095657395999,272.1392853532858,306.42438667542604,277.7304451654572,266.45053465024023,225.9237175190391,276.25742829516383,314.2476739919102,182.38406499436744,263.6698234949448,277.688913699909,269.61759661096056,310.711327111957,133.12432364252024,235.02036033315508,246.11038274806648,284.27434613397895,319.06071183691705,240.87351786894112,247.47163730660048,293.4026609215532,280.7236562344094,314.7992765580791,169.14264779134297,355.7640622497103,271.48178298841856,273.52634843119347,313.13468378907504,138.69165624653306,242.61781097197618
316.9177473810836,412.6793295993341,338.51240131224637,325.92926445694275,314.772810712683,309.65732393315847,357.7258529287283,334.74704483195427,319.25407629760997,196.34369390032083,293.5432524353644,385.49516626052247,333.72003376988374,321.43842426234323,302.1388075043731,340.3968700679511,363.1829648360784,353.7593444004482,323.5759287958558,273.74541905880733,333.2933197484554,351.5508652459723,343.1056949767303,318.49564181587266,209.1022081613663,292.5527046460359,299.0946269439558,324.8557829115999,322.40483757115544,78.33644922281209,318.29739335016984,331.9795800072984,347.16955810311913,323.3251473586257,67.45300005486429,332.9091578011029,363.1829648360784,356.09238599424384,323.5759287958558,267.30491149324985,333.2933197484554,351.5508652459723,343.6452335427285,318.49564181587266,196.26718043982171,292.5527046460359,332.429707646982,340.4903789890871,325.8127821677569,331.90995305401634,353.5172615275795,325.2781379165722,359.1048736934175,320.2120338198964,284.03090474774706,313.4036133561478,329.61761534974255,336.5588067502704,324.071090661503,338.75529490545523,351.22788224637884,370.3922019537279,342.408050470789,324.2692426545822,358.89355614484265,338.0546152015954,348.84626553335255,344.13792530902975,317.6196620800473,205.34389525428702,349.1383795993121,365.12990329679246,359.78479002458545,324.60855965610284,296.42939355959874,323.11746299456627,377.5071349114686,362.14915230610495,322.21035535884675,231.79236826229513,333.2628757698623,350.35017062987015,357.9480559663153,315.9998457475695,129.6951767384594,389.59109284124105
242.8876892426557,250.96865904959537,303.87881050781385,315.13358644078596,205.0190955703576,247.1415940483104,275.16652873191964,303.62833532906814,307.70790207254805,100.80537575797372,250.88506688461985,287.56964847572436,287.13354367040864,308.2221144831486,184.0410010680971,273.69537309600275,268.70627302018016,304.73470756526996,318.0151536099692,239.41250815039547,250.03643269387118,254.13609782352506,287.30080152205034,313.1298195982182,183.82534865204676,249.3316420817733,284.2729526838357,299.9190508888549,301.80148119559584,29.81125013564348,220.58527242583187,278.5062039038281,266.1017003088646,309.7699993335384,53.23256079524489,252.82833453188078,268.70627302018016,302.27166668963054,318.0151536099692,235.28850420023628,250.03643269387118,254.13609782352506,287.69522032078976,313.1298195982182,172.64799050095385,249.3316420817733,235.60687192760855,288.96381463145093,316.0098564766178,271.2083649022509,286.43023158420806,265.4790636559457,255.88515708647344,306.2220203540256,133.64811874813267,241.524927537006,271.73628609243275,266.0297567554664,303.17473813948783,249.23860213178958,253.56382405614244,196.66233149209538,292.14511939155017,310.34681350887587,198.3936435371325,231.76559489346027,270.99427125494583,298.9349115988984,305.09443168754103,78.46504572561854,325.2403542448742,255.74252239613634,303.5510624679612,316.66288686395023,200.31210592729562,233.07923040500395,219.33158697660372,300.41059657052153,313.4715212533089,168.5605680230008,250.8647265943593,252.62430743871147,298.2785820822643,311.9701073472166,125.3612603054721,241.14405936797593
