TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
526.0039879998958,487.39011250455485,587.6140459730138,550.6790851426447,599.5987420908855,559.1129495450012,711.4924515944829,672.6947614972935,549.8821589870295,449.07330369389774,520.0552253365088,630.7592452399413,507.98210587683315,547.0005824703318,362.5083425247845,536.8933553184263,510.05776322243423,485.04079197757017,550.9527973747715,472.9863361099447,545.3539692296945,499.098620085995,557.2604339425329,550.9778198254471,366.3809957070272,540.7676308126844,497.79335394950647,498.91953383258146,546.7218533719152,108.26090256392975,547.7841926356991,463.0883050447888,571.2658579407083,548.4569391367654,97.1491314581688,544.410946638228,510.05776322243423,502.373345496076,550.9527973747715,442.0493413482245,545.3539692296945,499.098620085995,550.6850280639118,550.9778198254471,367.29175429643385,540.7676308126844,552.1755889313649,592.2524768044776,551.582995425287,520.2271657276124,501.6391227333935,401.6722421146412,539.4454484183834,544.4957882681011,408.97227729007653,533.6662550642496,591.3589083753227,527.6641929523887,549.3004220603653,539.3577780320076,536.7742112351063,532.8016666866392,517.1466738762139,550.3095051246788,451.05480400162406,501.6391227333935,400.78946898232607,503.38179128187267,549.0212521182143,458.01339353919906,517.2011123930963,383.49093643186967,466.06918278970653,550.1043317044983,570.4840493831108,580.8782839583843,511.3495058270698,533.5278441729948,551.9717130467926,378.8133783032921,532.5321423840849,558.1792858035051,534.1365307450367,550.71367878292,276.7176691113125,517.2011123930963
742.523337205789,878.3720518123655,757.5649009648408,558.159825492062,571.3827229054023,690.7582644535248,837.5606106532182,846.208567706832,555.9364688089842,292.88123800456304,687.5528697502043,887.6527830615579,803.4997197896104,554.7923480060324,423.90305303287937,644.9299181822287,812.3700791500396,715.1168676416517,558.4812614143848,412.72649617878665,716.3826048350238,775.3350175286423,742.785215359687,556.6182550518062,270.1934702312837,707.7805102845914,660.7403022713405,756.2926550328069,554.014932291376,224.04861390893862,637.0753460366802,682.4767189290708,775.5365993334863,561.3936960176064,82.06235086283384,681.6869100604906,812.3700791500396,722.8762053843026,558.4812614143848,382.89265482444733,716.3826048350238,775.3350175286423,749.2839322757839,556.6182550518062,272.61858803827477,707.7805102845914,736.9832493370574,682.7629234876514,556.4698684523574,586.2275802317174,644.9299181822287,801.3674135958938,871.3958024544596,558.0721256440181,416.8634212416252,816.2510125941924,836.9046667632663,669.906277624235,558.3751695713074,632.2103271813386,684.4057821648756,806.0189421125409,620.5822782935315,556.6344885407242,607.7947100639738,648.8056051303578,690.093046843642,621.9226340511291,560.1058600881448,223.9341320712294,770.121773613959,778.2602455975234,714.5235306318867,557.2942836061579,500.3205158124235,714.5924649918818,688.5448038556543,653.6706729901208,558.1615848853494,249.89303520116457,784.3156570726669,652.7858351274429,647.6325852169812,555.5432848128612,171.51474848079368,676.603180690095
566.4599006554508,564.2106861935267,607.4153569826692,559.192829958584,440.52522550039987,632.842351354156,520.5664914168972,579.0183167615737,554.6043839208062,272.5452937503179,618.2217481108504,525.0655766325115,608.1311096295806,553.6869918345051,403.85575088701523,578.0709055414482,628.060099535146,593.5171920206905,553.8067026341068,376.28481469721777,589.8613736868544,595.1359864260639,595.0614922048948,553.5934887153946,231.61259350128125,524.4941276713007,574.7338936152041,559.6179072143054,547.746188340096,41.30677401671777,575.358453109333,523.7922243719347,586.9515493369346,555.4509104136479,79.1391232710282,611.67141040736,628.060099535146,601.4796910270936,553.8067026341068,350.0152620872279,589.8613736868544,595.1359864260639,590.9022274762574,553.5934887153946,233.4994585752956,524.4941276713007,600.8036432570535,566.5369262619691,555.4921470071988,594.7832225565722,602.7839960395138,543.5089962784278,558.4359039472487,555.4446542027889,355.2346212476698,541.3334190770263,437.2404676663399,539.1748007224659,556.818303347286,607.6745924928945,588.3687618851478,657.9917913017989,563.7109753899945,555.3114510451528,527.6339527556822,576.6658996009992,625.9955682981303,613.7654858574215,557.2439300104159,239.08220669645002,859.421114252869,594.464794925937,579.4049185171167,553.2558458707168,396.1823818421051,678.3153565689568,571.5788857228588,572.7269915876107,555.619526153149,293.6001657163241,561.3458621996939,589.7109623680652,572.031016241043,551.863121337345,191.29575167253734,557.2780671230296
601.4156102437718,414.25217013570216,515.6059476144802,551.1579364508856,459.7467843911492,539.1350929381443,439.3158452364107,504.8812494836255,552.5168143805973,214.52076147488478,491.7777682664438,449.389344064525,528.3453843472646,547.0134415187939,434.77529682419896,527.994621975323,502.4286624276596,518.3935887869039,552.276537545418,374.5480515850567,617.0312886923614,506.1308266814665,506.05209115550036,553.0221051219053,229.8051329644399,536.2190030672955,560.7621737276162,582.542627272799,542.9978055134845,51.41536235591,586.2737164085089,502.6182457644542,474.1679468575917,542.783823292574,75.42632775233396,499.3423256462176,502.4286624276596,494.9400764970185,552.276537545418,348.1915094753032,617.0312886923614,506.1308266814665,514.4973510613733,553.0221051219053,233.00984710835647,536.2190030672955,441.2176555329422,539.4840528797462,550.3994456515874,566.8559302922235,616.4380064760422,469.1223083214667,516.4032232913195,545.3787941040937,533.8270756683171,553.9574907929788,526.2241695413989,568.4382675864188,556.4995334284905,588.2335737512786,520.5947186041205,404.4851926513236,488.77396486559434,548.5520743034405,554.8789392298837,535.9035476923625,511.56707218932996,565.8496500902095,554.4736800006443,305.4140446521244,579.2338669066523,453.050845501552,483.03997290018435,551.3057597063311,410.52626692689626,513.5805515316022,538.8952279275052,537.54968979872,552.202180059708,307.23410993720347,579.0876677172657,533.4133707502258,559.722924982628,551.2156314980083,193.08290201670974,609.8404756869406
404.4373570772207,444.2064655659978,466.9588703772465,551.5677197047321,404.0410146936029,504.3041795509782,427.89488008504185,468.8843077004538,553.2649744488169,173.8959739770003,420.587766847368,344.1293868272891,450.72652213589316,544.0509290164417,405.78476560331404,442.5461082893888,505.4453884402366,555.9982352575211,549.9698556287931,370.271667505229,731.8912725081193,542.076913920802,546.4672530841368,552.55254574502,218.94921054440664,764.5087361206488,509.4731875442592,470.9054362908233,540.2889858868039,23.486736390169316,457.5664566065282,463.74589545014726,424.80754302610296,542.199424889715,63.71403708350422,410.0645564141344,505.4453884402366,563.5280951053777,549.9698556287931,344.5631105615144,731.8912725081193,542.076913920802,537.8828424614616,552.55254574502,221.51007678320823,764.5087361206488,565.5183019077765,474.1795225487863,549.0978627260665,571.6064098642792,539.4878073202801,453.1562293233028,513.3684816126377,544.0527491856449,468.9867008181938,447.92136238086766,539.0993764648283,545.7582594829549,556.2361677795337,573.6125011633368,544.2606324032274,385.73080497391413,443.21699074384713,546.2000781563106,499.19417460890264,493.2674384707237,395.2983211828558,445.08093603318827,551.52704534883,265.3347536730245,495.48415174159237,388.2677898062477,472.3154280265875,548.9404232756181,392.1144113572473,604.7002086335406,490.7302005529468,511.8231211414942,550.4957887719017,262.0906920896696,576.096591039754,408.10338386249157,507.2520485565025,548.8066832853684,165.45302018053638,409.487258903619
463.4990474807604,429.15000726282784,528.8709451984373,547.7102998878311,866.5295792826197,564.1318602333412,619.8169589159238,540.7226701746902,548.3706427780917,1327.7780594320611,615.9341630015448,305.52922240776206,533.1795211647759,551.695846552482,860.64679758949,553.9502942101528,584.1942396472159,553.272130251503,551.1708281426365,948.0573532213467,599.0877736128195,532.3042122359674,590.841800060305,550.7499048354907,750.6423678476859,507.49986507206376,498.12803497346545,544.8622972133173,553.5996337843117,817.2190977667542,544.407720702269,511.92514978002896,525.0332049050114,551.4217677749891,169.83887223489558,505.1472257967459,584.1942396472159,580.0222443241267,551.1708281426365,898.6563756636777,599.0877736128195,532.3042122359674,576.8742561713187,550.7499048354907,757.6102989385648,507.49986507206376,548.7493056956428,501.1589392881316,551.0621106198154,531.6773499356302,569.6842978489909,318.3167612516712,558.5704149558209,553.9725915155411,736.6306713549744,578.2041943468325,445.2615932672253,443.9150677082382,546.54652881098,418.7665015566008,479.97470250408867,392.1807935857394,518.5731340452079,550.7216912112234,783.7716691122774,521.6138066902561,670.7652404129102,581.7594053328351,546.8402485300768,1186.7508223348095,579.3640498270519,658.5493995572104,624.4199502153572,551.4661389139067,1120.139592201915,540.7026296546894,229.10151592447204,554.1569667606896,550.361969781766,957.888930379959,599.5209785101416,373.7851939066454,593.1648311591375,550.242224611058,642.2224449694162,623.4569886261954
631.1461636132537,445.83783194984716,629.8958267548073,553.2040083387271,514.2787835368954,563.3996914152262,502.6352710269107,586.8212433370303,552.4167948726717,405.06926001554035,579.7092669481057,540.2798298540315,627.5909803786578,553.1811656763648,664.4965752598945,564.0946912264677,556.1158093578483,573.4880572125865,552.6633816087163,534.0205677639673,599.6154511882785,532.0788114089048,570.3809917926769,552.1604144082138,400.3458994302369,614.7184353739315,624.3736078963135,642.4268500321958,558.7165367067691,169.66565127864965,647.147182905155,585.1323493600491,569.9281775567782,555.3795217824096,101.80133305944895,593.2145437296683,556.1158093578483,550.0950100413304,552.6633816087163,501.1276714663043,599.6154511882785,532.0788114089048,563.19607124986,552.1604144082138,402.5870213753503,614.7184353739315,650.9374617500541,607.6762242634582,555.001701203912,552.6279648447708,596.9382799885901,616.8273189699507,595.2378777943885,557.1620264071419,475.9438842079318,593.1630734638657,658.7549725217951,589.001544789747,550.7328155504225,592.4969383455106,561.7826580300014,723.3652542904987,620.782127089161,553.4680440181788,561.5331016345749,619.1253045442985,616.1764668113176,588.2903878156297,548.1640786280186,439.9777930459475,721.9322724140047,654.6861919804657,598.4766858859438,552.7496547960084,614.7684372178356,569.8489305641868,683.6541461463686,592.2233459357471,553.8329231933207,468.5192476202452,589.7720670905244,628.7532392525609,589.9326888420028,552.2879879643849,249.5659660715621,588.0096496011187
547.2706157028317,498.58319778951466,527.4800951594543,558.7088975598717,365.7590760818596,651.5876684254672,510.23496348690344,517.7084177093934,554.6418560978703,216.7623729108769,519.2223002833186,531.0072463480528,504.50308107482414,548.4335302389236,264.2542912574809,499.7073361144383,557.6814850461427,562.8373915774465,553.4725226745974,378.6551267867728,720.78516420703,520.8872200893146,622.8285372757124,552.4516246291084,272.6414195572839,473.8345172877821,489.873197856528,451.5987493555463,541.1386290816934,33.226942379034256,397.21955254767545,551.1896220888572,561.8525076594124,551.0885253118431,83.02597399906712,568.3758136300496,557.6814850461427,557.2133529057909,553.4725226745974,354.33372197200157,720.78516420703,520.8872200893146,584.7705231575744,552.4516246291084,275.5734771492056,473.8345172877821,544.4917683103389,549.9965325801874,552.1208221123117,467.9462266855645,499.7073361144383,545.2651899531971,502.10340298026597,547.4267291291794,270.5703869699989,491.3040572189117,568.7767169870502,536.6203741937918,555.1654227224114,512.1259681754091,511.39505027988326,612.7028579958946,581.8752839585921,550.4387898947135,306.2861543125408,499.7073361144383,537.835145988828,608.7806726640961,556.0317221240797,195.01614380793157,477.03989008767365,485.27821245287123,541.2668288374192,551.816745995161,386.43181139040905,500.6637435230032,551.5049442646414,525.5037422782042,553.2806947736021,220.37715853514868,667.121215398636,575.4690989515971,506.54789999380193,552.4148982861831,164.32399370238278,495.83887770253216
546.6752631756393,620.303861322615,598.845851916353,556.2644594963722,510.8629147772621,573.6161794475399,575.7582229230211,585.1545772664751,554.4599306505058,274.18895735875043,565.1353568170276,599.2965012859061,579.5695116858358,552.751890355382,448.21906572912553,592.8907169480404,601.3616718423689,574.8606716770202,551.8100165585106,408.3900707628256,619.9706623011059,543.12493423315,540.6784090900371,553.2229547906979,242.8951483814702,535.7909919268426,586.4387229215588,637.9346875716137,551.7828772083174,87.85489846074866,599.1385746301787,526.296411152216,544.1834741198869,550.6556503400968,76.92351584960879,587.3574809464458,601.3616718423689,576.9119886828577,551.8100165585106,379.71227298059944,619.9706623011059,543.12493423315,557.4328367205161,553.2229547906979,244.59483630466576,535.7909919268426,631.02585095341,606.1252905436934,555.9006249456163,595.5550693564852,665.948516856263,540.7025571913521,491.3764241970181,548.899418501604,441.8532344650147,532.4094168972769,533.8400601071625,532.27725244181,556.7185436752826,616.2192414158117,639.740806001945,629.256664914593,592.781615355378,557.0902971245241,635.9468039329572,624.476359964566,606.9474986496996,596.740248814919,559.3305535852646,288.6352266581188,660.235552988691,565.5475506184683,575.446318543897,553.1149146347951,462.2354280162738,534.7778381562306,635.2812890666714,601.723863105717,555.0452698342756,302.4463326034128,610.0016803698793,548.718862007936,606.6910084373696,551.7929035832769,153.01057669591992,534.1426560304403
498.1384177671201,525.6760214248951,540.6432393477411,557.6039350158749,347.4895866064466,490.7317244811755,538.9877496747197,520.4889048701493,556.18745206037,141.96327364002326,474.791173584609,501.7368594870871,514.5886239610312,547.6062956235777,264.3495372421649,542.6784665231554,544.8829158150987,565.9713013869614,552.1219828289037,366.6911250068824,586.6662668252069,494.3512905497981,546.3725316207859,552.0950494970081,214.3774442566297,512.427474563832,476.9486682420387,448.5889484045702,540.5924260887572,31.260445872783162,401.7094075179185,552.5232709581053,516.0926365930868,550.9303656185696,60.69117775034901,488.4400995389201,544.8829158150987,545.4127990847736,552.1219828289037,341.69724067304963,586.6662668252069,494.3512905497981,537.2729536618264,552.0950494970081,217.29554543258524,512.427474563832,546.5672843396092,515.4235281475081,551.3236823077874,470.51162042572406,552.2203588065111,481.6285468511835,463.8014888527229,545.698771124306,208.71130986437805,526.5021435535788,606.0869254615179,540.4709906976531,555.4440047514602,452.2606055136914,479.6268632193871,601.0904717437452,541.5555009840658,551.256164756335,325.71767759025903,516.844126920049,556.8932359629518,627.9568865289951,557.9356591680795,110.15522893490183,469.67262129671064,547.1819093154922,553.5673511281047,551.8012412165397,329.5813054989538,496.10742215234984,540.8175848508021,534.2112663122458,551.9422114590088,220.50612872013997,537.7470439199309,537.3826521080739,522.8400420421929,552.0682739497889,150.71070154186484,518.0544475513585
