TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
3.1713080852528823e-19,2.295407789009035e-19,1.3139381600605425e-19,0.0,-0.0028833345660520537,1.4681936909655047e-19,2.341150955696004e-19,1.3081583521743403e-19,0.0,-0.03347054577280263,1.173676047127993e-19,2.851436765874267e-19,1.2880539010859143e-19,0.0,-0.18646080677193674,1.4891036995153463e-19,1.8785369637460387e-19,1.3017650167491818e-19,0.0,0.09329397479869417,1.3918282618158423e-19,2.4575465141167438e-19,1.309069516580945e-19,0.0,-0.1397997018328106,1.2069426126221682e-19,1.5637260346324937e-19,1.3161174830637867e-19,0.0,0.016309448393396292,1.4496848425000715e-19,2.1106107043345425e-19,1.2905613477872957e-19,0.0,-0.002022985877026453,1.3515923523596777e-19,1.8785369637460387e-19,1.3096167237380302e-19,0.0,0.14142118548602917,1.3918282618158423e-19,2.4575465141167438e-19,1.2816222355744137e-19,0.0,0.03391183410102543,1.2069426126221682e-19,1.5005515280517335e-19,1.3188455770955739e-19,0.0,-0.028113598220712157,1.3164099332732643e-19,1.692390660578829e-19,1.294025122692936e-19,0.0,0.16764294975700983,1.2686635723405337e-19,2.815974207130377e-19,1.321498882729944e-19,0.0,0.0980450631524726,1.820398606927386e-19,1.2999140100452665e-19,1.2922818769001657e-19,0.0,0.037475012611480944,1.3164099332732643e-19,2.6372096523332926e-19,1.3001953833830382e-19,0.0,-0.0327103128364101,1.1574135358553948e-19,1.958670041357215e-19,1.3149331142950846e-19,0.0,-0.02834434143396991,9.963914829094871e-20,2.975983138398792e-19,1.3262848624318217e-19,0.0,0.07816306470349388,1.4252279650682133e-19,1.8232888781902447e-19,1.326501769255075e-19,0.0,-0.0008595309635287679,1.1574135358553948e-19
1.3897387173769102e-19,2.53796178218559e-19,1.3139381600605425e-19,0.0,0.02157695165139016,9.241236966748794e-20,2.342840239709996e-19,1.3081583521743403e-19,0.0,-0.03148875853105669,7.568575401604053e-20,2.889377053974626e-19,1.2880539010859143e-19,0.0,-0.28321542935716304,1.3792843072285358e-19,1.1641341356599914e-19,1.3017650167491818e-19,0.0,-0.021353248776717494,1.3366952736343886e-19,1.3983452701946481e-19,1.309069516580945e-19,0.0,0.05508952234439757,1.1886720513686764e-19,1.8379595129856895e-19,1.3161174830637867e-19,0.0,0.0004418733738227876,9.214996423069583e-20,1.6078474199183117e-19,1.2905613477872957e-19,0.0,-0.0022143403284653196,9.182312984646385e-20,1.1641341356599914e-19,1.3096167237380302e-19,0.0,-0.013263781895682406,1.3366952736343886e-19,1.3983452701946481e-19,1.2816222355744137e-19,0.0,-0.07477318227439012,1.1886720513686764e-19,1.1751251972233298e-19,1.3188455770955739e-19,0.0,-0.03008287961835955,1.3792843072285358e-19,1.3637830096948072e-19,1.294025122692936e-19,0.0,-0.010062531094903682,1.060671008247026e-19,1.4945016598403255e-19,1.321498882729944e-19,0.0,-0.017792778239476087,1.1948393138059443e-19,1.1055376708821738e-19,1.2922818769001657e-19,0.0,-0.11831018995705632,1.1577375112608132e-19,9.78217052222602e-20,1.3001953833830382e-19,0.0,-0.002894899719683597,8.143596307134236e-20,1.0948740594618978e-19,1.3149331142950846e-19,0.0,0.0005176493514804092,1.0584124450466333e-19,6.650916530863993e-20,1.3262848624318217e-19,0.0,0.002794738217429288,1.1187326978184046e-19,1.0886466364070842e-19,1.326501769255075e-19,0.0,-0.018054674141781954,9.57432190304197e-20
1.1030132322521245e-19,1.247931457154602e-19,1.3139381600605425e-19,0.0,0.11400479624170762,9.163059915391071e-20,1.3238773011907202e-19,1.3081583521743403e-19,0.0,0.06270307426796723,9.313046523998739e-20,3.3020580079773904e-19,1.2880539010859143e-19,0.0,-0.025380188535161278,1.131816165186539e-19,7.176166449928464e-20,1.3017650167491818e-19,0.0,-0.12775090367529865,1.4202950410555153e-19,6.936534416714117e-20,1.309069516580945e-19,0.0,-0.011260710425563897,7.14428675579219e-20,1.0375743246728359e-19,1.3161174830637867e-19,0.0,0.002390919651796275,8.761697430494485e-20,1.5329830504945882e-19,1.2905613477872957e-19,0.0,0.010591474068538304,1.0666706229650349e-19,7.176166449928464e-20,1.3096167237380302e-19,0.0,0.031112809290616793,1.4202950410555153e-19,6.936534416714117e-20,1.2816222355744137e-19,0.0,-0.100583201218024,7.14428675579219e-20,1.6246757870700242e-19,1.3188455770955739e-19,0.0,0.05290095198980929,8.487942946656964e-20,1.1251251551513182e-19,1.294025122692936e-19,0.0,-0.07191539835965585,8.925350439275734e-20,1.4707742682780705e-19,1.321498882729944e-19,0.0,-0.0024550784814012794,1.0059977939961417e-19,1.7862688516570963e-19,1.2922818769001657e-19,0.0,0.0014323792435308813,1.0972620205847212e-19,1.0857591481076843e-19,1.3001953833830382e-19,0.0,0.009143110825776304,4.933474942741122e-20,6.39282524218493e-20,1.3149331142950846e-19,0.0,-0.011938573796332452,1.1011503973889852e-19,1.0631543828970165e-19,1.3262848624318217e-19,0.0,-0.01959046905308423,9.977907358254068e-20,1.284295417538772e-19,1.326501769255075e-19,0.0,0.02528827965338626,8.461837496791463e-20
6.905054361769206e-20,1.130079094924845e-19,1.3139381600605425e-19,0.0,0.026729986426412777,5.946849067947179e-20,8.462708422224737e-20,1.3081583521743403e-19,0.0,0.009040313557573204,5.965701646082644e-20,1.0382151522988735e-19,1.2880539010859143e-19,0.0,-0.10761989017186549,7.543373384013842e-20,1.2331773277704693e-19,1.3017650167491818e-19,0.0,0.02231229646048892,5.887511621250977e-20,1.0473123149769314e-19,1.309069516580945e-19,0.0,0.0122757365538958,5.400887129106714e-20,1.0464880782738749e-19,1.3161174830637867e-19,0.0,0.006243710187995133,7.182754763886807e-20,6.525816251545028e-20,1.2905613477872957e-19,0.0,0.0011071606534656525,9.121539706843277e-20,1.2331773277704693e-19,1.3096167237380302e-19,0.0,0.023003681722503375,5.887511621250977e-20,1.0473123149769314e-19,1.2816222355744137e-19,0.0,0.0924674920030126,5.400887129106714e-20,1.0247335296951285e-19,1.3188455770955739e-19,0.0,0.047770343836432375,9.452197221822022e-20,4.381285241507378e-20,1.294025122692936e-19,0.0,0.11431161206306459,9.104569608204559e-20,7.009727556458114e-20,1.321498882729944e-19,0.0,-0.018619788201074877,7.656144778355749e-20,5.851151733676629e-20,1.2922818769001657e-19,0.0,0.0033887886420761416,6.603400492166172e-20,8.817199438493624e-20,1.3001953833830382e-19,0.0,0.04926480411213975,9.215309691071419e-20,9.927329777527888e-20,1.3149331142950846e-19,0.0,0.006658320584340766,5.158436946279663e-20,6.839904768223063e-20,1.3262848624318217e-19,0.0,-0.04825177612054486,5.878587830600585e-20,6.61823972342617e-20,1.326501769255075e-19,0.0,0.03449533420440748,5.533648363944735e-20
5.98308144990935e-20,1.35183153947146e-19,1.3139381600605425e-19,0.0,-0.07962356883472455,5.741051250343308e-20,8.556146621773893e-20,1.3081583521743403e-19,0.0,-0.00423774894681174,6.279076139512231e-20,-3.484258005797402e-20,1.2880539010859143e-19,0.0,-0.1278796463481403,6.668511319912577e-20,9.969287896883676e-21,1.3017650167491818e-19,0.0,-0.05700793528473316,4.3392995461612237e-20,3.3917714679855745e-20,1.309069516580945e-19,0.0,0.03154772250945162,2.950051972081134e-20,9.740354492982442e-20,1.3161174830637867e-19,0.0,-0.012922012748909861,5.505597954200463e-20,1.2234028544444283e-19,1.2905613477872957e-19,0.0,0.014308307697447377,6.698593143216046e-20,9.969287896883676e-21,1.3096167237380302e-19,0.0,0.06615242629008575,4.3392995461612237e-20,3.3917714679855745e-20,1.2816222355744137e-19,0.0,0.11013709670712593,2.950051972081134e-20,7.096567665044974e-20,1.3188455770955739e-19,0.0,0.03465481573205682,8.129563170102166e-20,8.599258092075767e-20,1.294025122692936e-19,0.0,-0.009729706786988451,6.420020259913578e-20,8.310753853263988e-20,1.321498882729944e-19,0.0,-0.00720270307353868,8.75764869930456e-20,7.5716193156948e-20,1.2922818769001657e-19,0.0,-0.05197546994367499,7.28149117907165e-20,7.904565515977288e-20,1.3001953833830382e-19,0.0,-0.00338709079440519,7.299706563590129e-20,4.896536678288305e-20,1.3149331142950846e-19,0.0,-0.1006155744034898,5.954549051680017e-20,1.2454132901804357e-19,1.3262848624318217e-19,0.0,-0.06945664893527732,4.984301783251334e-20,7.581416707101372e-20,1.326501769255075e-19,0.0,-0.018590262407574693,6.491696867272073e-20
2.797265696230732e-19,3.753342891252338e-19,1.3139381600605425e-19,0.0,0.023206257336362363,2.983339068272469e-19,4.812990471511548e-19,1.3081583521743403e-19,0.0,0.4344311758619436,2.315264097329039e-19,2.765845420342718e-19,1.2880539010859143e-19,0.0,-0.1233938981428152,1.6403653894670971e-19,1.3386198274940503e-19,1.3017650167491818e-19,0.0,-0.036693717830149075,9.058610097516482e-20,2.2743866571695303e-19,1.309069516580945e-19,0.0,-0.07717564471938787,8.140551610414894e-20,2.52956194703768e-19,1.3161174830637867e-19,0.0,-0.2605485997579374,2.55379675934506e-19,3.5864618562326355e-19,1.2905613477872957e-19,0.0,0.030714671126074226,2.2883644551083446e-19,1.3386198274940503e-19,1.3096167237380302e-19,0.0,-0.07980413872467493,9.058610097516482e-20,2.2743866571695303e-19,1.2816222355744137e-19,0.0,-0.016902449285197865,8.140551610414894e-20,4.483396417213315e-19,1.3188455770955739e-19,0.0,-0.046508498777917476,2.3753414736803227e-19,3.4162678051915947e-19,1.294025122692936e-19,0.0,0.022197484211616117,1.846291604495738e-19,2.348181580225314e-19,1.321498882729944e-19,0.0,-0.1532532723199241,2.678457571924122e-19,5.104987426923166e-19,1.2922818769001657e-19,0.0,-0.002585090629249329,2.3132177163331933e-19,3.2068034785810234e-19,1.3001953833830382e-19,0.0,0.09357741714459869,1.962639256118355e-19,4.79705401658703e-19,1.3149331142950846e-19,0.0,0.34170301933076286,9.981500707879217e-20,4.230302659620549e-20,1.3262848624318217e-19,0.0,0.008996317821439379,1.20578031368807e-19,2.2204470918987754e-19,1.326501769255075e-19,0.0,-0.05979470018810559,8.806168255452421e-20
2.1385434905276665e-19,-3.611166999437053e-20,1.3139381600605425e-19,0.0,-0.06369199437583672,1.501456838403745e-19,1.4422592054542659e-19,1.3081583521743403e-19,0.0,-0.015436712449220603,9.921968488924898e-20,6.819962030330669e-20,1.2880539010859143e-19,0.0,0.053552526043783466,1.8157222976258904e-19,2.653620841127547e-19,1.3017650167491818e-19,0.0,-0.1255846022235609,1.4833226153220898e-19,2.6251642467181707e-19,1.309069516580945e-19,0.0,0.0175620556643796,1.181560799275544e-19,2.8813318931105227e-19,1.3161174830637867e-19,0.0,-0.021868679500110233,1.348581220624462e-19,2.0020102027683568e-19,1.2905613477872957e-19,0.0,-0.009337398122620216,1.1482166115532995e-19,2.653620841127547e-19,1.3096167237380302e-19,0.0,-0.018549911928303325,1.4833226153220898e-19,2.6251642467181707e-19,1.2816222355744137e-19,0.0,-0.05633841219535068,1.181560799275544e-19,1.3664529363552321e-19,1.3188455770955739e-19,0.0,0.09528334406715074,1.7327475685625246e-19,1.3384787074967666e-19,1.294025122692936e-19,0.0,-0.09089500447486493,1.9840989918452846e-19,1.4702518820277275e-19,1.321498882729944e-19,0.0,-0.016226200063291923,1.9293333743548714e-19,7.733676064475472e-20,1.2922818769001657e-19,0.0,-0.002585090629249329,1.226655143638856e-19,-1.0644464009967024e-20,1.3001953833830382e-19,0.0,-0.04267934084562494,9.318921765937466e-20,1.4481491670839084e-19,1.3149331142950846e-19,0.0,0.11606860461323887,1.315039349157682e-19,9.705759296411781e-20,1.3262848624318217e-19,0.0,0.005379546984862746,1.5686657691291436e-19,1.99636643405744e-19,1.326501769255075e-19,0.0,0.037704454839049134,1.5147411656032732e-19
9.022783803783094e-20,4.072777099530951e-20,1.3139381600605425e-19,0.0,-0.0284459989597019,6.006153131189972e-20,7.564679528866939e-20,1.3081583521743403e-19,0.0,0.015094493595492087,7.85590616672013e-20,1.1587945375307427e-20,1.2880539010859143e-19,0.0,-0.039946281015231205,1.0500314750065608e-19,1.2374878911878657e-19,1.3017650167491818e-19,0.0,0.10488376943531129,6.475443737692525e-20,1.416245174934668e-19,1.309069516580945e-19,0.0,-0.07360015595346336,5.740124118524021e-20,1.1660820074156112e-19,1.3161174830637867e-19,0.0,0.006198381325386804,9.534009699866014e-20,7.4800796256999e-20,1.2905613477872957e-19,0.0,0.04390070489151923,1.08579012173492e-19,1.2374878911878657e-19,1.3096167237380302e-19,0.0,0.01694612796022491,6.475443737692525e-20,1.416245174934668e-19,1.2816222355744137e-19,0.0,-0.05062065975088929,5.740124118524021e-20,8.534575793318761e-20,1.3188455770955739e-19,0.0,0.14443739350354165,1.0500314750065608e-19,3.192023903368821e-20,1.294025122692936e-19,0.0,-0.02808283224946939,1.0809597313342694e-19,-1.705823733207669e-20,1.321498882729944e-19,0.0,0.039720258818314286,1.1731961644818695e-19,7.363566680358197e-20,1.2922818769001657e-19,0.0,0.014387917189796814,1.0500314750065608e-19,1.011526146896403e-19,1.3001953833830382e-19,0.0,-0.034086347185377674,6.652013578136307e-20,9.013730950837099e-20,1.3149331142950846e-19,0.0,-0.06499618677435046,6.483832532086083e-20,3.100682589876125e-20,1.3262848624318217e-19,0.0,-0.03594754170662144,3.75796214967045e-20,-1.0328784681519854e-20,1.326501769255075e-19,0.0,-0.022598691241625835,7.147820203902867e-20
1.3277480729487958e-19,6.766922643967148e-20,1.3139381600605425e-19,0.0,0.020895846906127877,1.1056282878230374e-19,1.0648651896115143e-19,1.3081583521743403e-19,0.0,0.06204857804277612,8.592021649360998e-20,1.114015573317412e-19,1.2880539010859143e-19,0.0,-0.024779679608002442,1.249248405478916e-19,1.42051071699494e-19,1.3017650167491818e-19,0.0,0.19337685880286168,1.2247876508660748e-19,1.300237936342116e-19,1.309069516580945e-19,0.0,0.009067529700313576,8.967220468962629e-20,9.25794120607101e-20,1.3161174830637867e-19,0.0,-0.006318833185394557,8.677438376522969e-20,1.2636962060842789e-19,1.2905613477872957e-19,0.0,-0.03280740304765743,1.0113405981421862e-19,1.42051071699494e-19,1.3096167237380302e-19,0.0,-0.1064313842228504,1.2247876508660748e-19,1.300237936342116e-19,1.2816222355744137e-19,0.0,-0.08166316582886395,8.967220468962629e-20,8.267418076385627e-20,1.3188455770955739e-19,0.0,0.009524281237183945,1.2901613643395009e-19,8.825365254093438e-20,1.294025122692936e-19,0.0,0.02114880054790129,1.0159040268121616e-19,1.4992862321330131e-19,1.321498882729944e-19,0.0,-0.01735481642536893,1.2749579081340785e-19,9.374832762431526e-20,1.2922818769001657e-19,0.0,0.06414602622230958,1.3364227123032368e-19,1.2712863055646836e-19,1.3001953833830382e-19,0.0,0.03779839899002885,1.5165061648738821e-19,1.6024995599423789e-19,1.3149331142950846e-19,0.0,-0.07922930890541767,1.173700494639501e-19,3.735342890205389e-20,1.3262848624318217e-19,0.0,0.029308544419998084,1.3065084874575924e-19,1.152095448585079e-19,1.326501769255075e-19,0.0,0.005767185694176391,6.859841704992824e-20
8.377605445851996e-20,6.286412978611455e-20,1.3139381600605425e-19,0.0,-0.08416894782128043,6.20585569738363e-20,6.910303125957825e-20,1.3081583521743403e-19,0.0,-0.010147050139981559,6.005237590915753e-20,6.123948966644551e-20,1.2880539010859143e-19,0.0,-0.06987005195038429,1.1194433261246584e-19,1.0186777759462543e-19,1.3017650167491818e-19,0.0,0.013770914641143788,6.999711533754524e-20,9.498428007212161e-20,1.309069516580945e-19,0.0,0.04697417214714536,9.368799145475712e-20,1.434993058307568e-19,1.3161174830637867e-19,0.0,-0.001588732637414908,8.82455375793346e-20,8.240015033060171e-20,1.2905613477872957e-19,0.0,0.031955751930525335,8.16664236232485e-20,1.0186777759462543e-19,1.3096167237380302e-19,0.0,-0.03241847743830015,6.999711533754524e-20,9.498428007212161e-20,1.2816222355744137e-19,0.0,-0.13452420861189657,9.368799145475712e-20,1.151046576800779e-19,1.3188455770955739e-19,0.0,-0.06071727047486053,1.278814391081432e-19,5.729914888229284e-20,1.294025122692936e-19,0.0,-0.05933169901605839,5.675623996619006e-20,1.103293042510131e-19,1.321498882729944e-19,0.0,-0.004422122630669045,1.210819967925738e-19,6.047188146493541e-20,1.2922818769001657e-19,0.0,0.030037868708648514,5.210659442417733e-20,6.901842571976415e-20,1.3001953833830382e-19,0.0,0.05317915568951567,3.05888815609367e-20,1.1694571736940649e-19,1.3149331142950846e-19,0.0,-0.014935561317680923,5.248047067778575e-20,7.021041852492381e-20,1.3262848624318217e-19,0.0,0.03045017382060749,7.605859868080398e-20,7.039381251034846e-20,1.326501769255075e-19,0.0,-0.05110375213533593,7.319214966875375e-20
