C[C@H](CCC(=O)Nc1ccc(S(N)(=O)=O)cc1)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,6.55
Cn1nc(S(N)(=O)=O)s/c1=N\S(=O)(=O)c1ccc(N)cc1,9.1
NS(=O)(=O)c1nc2ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2s1,7.85
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(C(=O)O)cc2)s1,7.92
CNCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,7.21
NS(=O)(=O)c1nnc(NC(=O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O)s1,7.68
CN(C)S(=O)(=O)NO,6.54
Cn1nc(S(N)(=O)=O)s/c1=N/S(=O)(=O)c1ccc(C(=O)O)cc1,7.85
NS(=O)(=O)c1nc2ccc(NC(=O)CN(CCN(CC(=O)O)c3ccccc3O)c3ccccc3O)cc2s1,7.89
NS(=O)(=O)c1ccc(CCNC(=O)CNCCNCC(=O)O)cc1,6.6
Nc1c(Br)cc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1Br,8.77
NS(=O)(=O)c1nc2ccc(OCCOC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)cc2s1,8.1
NCC(=O)Nc1ccc(S(N)(=O)=O)cc1F,7.34
NS(=O)(=O)c1ccc(C(=O)N[C@@H](CS)C(=O)O)cc1,6.64
C[C@H](CCC(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,8.3
CCC(=O)Nc1ccc(S(N)(=O)=O)cc1,5.58
CN(CC(=O)NCCc1ccc(S(N)(=O)=O)cc1)C(=N)N,7.19
NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)cc1Cl,7.28
NS(=O)(=O)c1ccc(COC(=O)CNCC(=O)O)cc1,6.46
NS(=O)(=O)c1ccc(NC(=O)c2cccc(C(=O)O)n2)cc1,6.82
NS(=O)(=O)c1ccc(CCOC(=O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O)cc1,6.81
C[C@H](CCC(=O)Nc1c(S(N)(=O)=O)cc(S(N)(=O)=O)c(Cl)c1Cl)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.06
CN(C)CCOC(=O)c1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,8.15
C[C@H](CCC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,8.05
NS(=O)(=O)c1ccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1,6.89
NS(=O)(=O)c1ccccc1NC(=O)c1c(F)c(F)cc(F)c1F,6.16
C[C@H](CCC(=O)Nc1ccc(S(N)(=O)=O)cc1F)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.44
CCCC(CCC)C(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1,7.12
Cn1nc(S(N)(=O)=O)s/c1=N\Cc1cc(=O)oc2cc(Cl)ccc12,7.8
NS(=O)(=O)c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(F)c1,6.26
NS(=O)(=O)c1nnc(NS(=O)(=O)Cc2ccccc2)s1,8.22
NS(=O)(=O)c1ccc(NC(=O)CNCCNCC(=O)O)c(Cl)c1,6.81
CSCCC(NC(=S)Nc1ccc(S(N)(=O)=O)cc1)C(=O)O,7.89
NS(=O)(=O)c1ccc(CCNC(=O)CN(CCN(CC(=O)O)CC(=O)NCCc2ccc(S(N)(=O)=O)cc2)CC(=O)O)cc1,7.27
NS(=O)(=O)c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(I)c1,6.17
Cn1nc(S(N)(=O)=O)s/c1=N/C(=O)CNCCNCC(=O)O,7.12
NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)CNCC(=O)O)c(Cl)c1Cl,6.97
CCN(CC)CCNC(=O)c1cccc(S(=O)(=O)/N=c2/sc(S(N)(=O)=O)nn2C)c1,8.15
Cn1nc(S(N)(=O)=O)s/c1=N/C(=O)CN(CCN(CC(=O)O)c1ccccc1O)c1ccccc1O,7.24
NS(=O)(=O)c1cc(S(N)(=O)=O)c(NCc2cc(=O)oc3cc(Cl)ccc23)c(Cl)c1Cl,7.31
NS(=O)(=O)c1nc2ccc(OCCOC(=O)CN(CC(=O)O)CC(=O)O)cc2s1,8.0
NS(=O)(=O)c1ccc(CNC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)cc1,7.08
NS(=O)(=O)c1ccc(NC(=O)c2c(F)c(F)cc(F)c2F)c(Cl)c1,7.38
NS(=O)(=O)c1nnc(NC(=O)CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)s1,7.96
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,6.42
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,7.92
