NS(=O)(=O)c1ccc(NNCc2cc(=O)oc3cc(Cl)ccc23)cc1,6.49
CC(C)C(C(=O)NO)N(Cc1ccccc1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,7.32
NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NCc3cc(=O)oc4cc(Cl)ccc34)cc2)cc1,7.85
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,8.095
Nc1cc(C(F)(F)F)c(S(N)(=O)=O)cc1S(N)(=O)=O,6.76
CC(C)C(NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NO,7.7
NS(=O)(=O)c1ccc(C(=O)NCC(=O)O)cc1,6.7
CN(CC(=O)Nc1ccccc1S(N)(=O)=O)C(=N)N,6.69
C[C@H](CCC(=O)Nc1ccc(S(N)(=O)=O)cc1I)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.16
CC1(C)O[C@@H]2O[C@@H](COS(N)(=O)=O)[C@H]3OC(C)(C)O[C@H]3[C@@H]2O1,4.57
O=C(CN(Cc1ccccc1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F)NO,7.38
NS(=O)(=O)c1ccc(NS(=O)(=O)c2c(F)c(F)cc(F)c2F)c(Cl)c1,7.31
NS(=O)(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)O)cc1,7.77
C[C@H](CCC(=O)NCc1ccc(S(N)(=O)=O)cc1)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.4
NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1Cl,6.89
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.0
NS(=O)(=O)c1ccccc1N1C(=O)c2cccnc2C1=O,6.51
NS(=O)(=O)c1cccc(NC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)c1,6.12
NS(=O)(=O)c1ccccc1NC(=O)c1c(F)c(F)c(F)c(F)c1F,6.09
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,8.52
C[C@H](CCC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,7.51
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,8.22
NS(=O)(=O)c1nc2ccc(OC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)cc2s1,8.22
