C=CCN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1,6.5
Cc1cc(O)cc(C)c1C[C@H](N)[C@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.82
C#CCN1CC[C@]23CCCC[C@H]2[C@H]1C(=O)c1ccc(O)cc13,7.22
COc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCCC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,5.48
Oc1ccc2c3c1O[C@H]1C4=C(C[C@@]5(O)[C@@H](C2)N(CC2CC2)CC[C@]315)C(c1ccccc1)C1=C(O4)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1,8.0
Cc1ccccc1CCN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1,8.12
Oc1cccc(C23CCCC[C@H]2CN(CCc2ccccc2)CC3)c1,7.05
CC(C)CN1CC[C@]23Cc4nc5ccccc5cc4C[C@H]2[C@H]1Cc1ccc(O)cc13,8.36
O=C(NC[C@@]12CC[C@@]3(O1)[C@H]1Cc4ccc(O)cc4[C@@]3(CCN1Cc1ccccc1)C2)c1ccc(O)cc1,9.27
Oc1ccc2c3c1OC1c4[nH]c5c(OCc6ccccc6)cccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,6.77
CCOC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,5.35
CCCCCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@@]3(O)[C@H]1C5,5.51
CC1CN(C[C@H](Cc2ccccc2)NC(=O)CCc2ccc(O)cc2)CCC1(C)c1cccc(O)c1,7.26
CN(C(=O)C1c2ccccc2CCc2ccccc21)[C@H](CN1CC[C@H](O)C1)c1ccccc1,7.7
