CC(C)(C)NC(=O)NCC(C)(C)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,8.29
C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)C1CCOCC1,8.7
Cc1ccccc1[C@@](C)(O)[C@H]1CCCC2=Cc3c(-c4ccc(F)cc4)ncn3C[C@@]21C,8.7
COc1cccc2c1-c1ccc3c(c1C(CCO)O2)C(C)=CC(C)(C)N3,6.97
C[C@H]1c2c(cc(F)c(-c3cccc4c(Cl)c[nH]c34)c2F)NC(C)(C)[C@@H]1OC(=O)Nc1ccccc1,8.12
C=CCC1Oc2cccc(OC(F)F)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,8.66
COc1cc(NS(C)(=O)=O)c2[nH]c(C)c(-c3cc(F)ccc3OC)c2c1,6.94
CO/N=C/c1c(-c2cccc3cc[nH]c23)cc(C)c2c1[C@H](C)[C@@H](O)C(C)(C)N2,8.16
C=CCC1Oc2ccc(F)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,8.42
Cc1ccc(S(=O)(=O)N2CCC3=CC(=O)CCC3(Cc3ccccc3)C2)cc1,7.0
CC/C(=C1\c2ccccc2OCc2cccc(OC)c21)c1cccc(NS(C)(=O)=O)c1,9.57
CC1=CC(C)(C)Nc2ccc3c(c21)C(c1cccc(Cl)c1)Oc1ccccc1-3,7.24
COCCCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C2,8.95
CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccc(Cl)c(Cl)c1)Oc1ccccc1-3,7.23
C[C@](O)([C@H]1CCCC2=Cc3c(-c4ccc(F)cc4)ncn3C[C@@]21C)C(F)(F)F,8.28
Cc1ccsc1[C@@](C)(O)[C@H]1CCCC2=Cc3c(-c4ccc(F)cc4)ncn3C[C@@]21C,8.7
CCNC(=O)c1ccccc1CC[C@]1(O)CCC2=Cc3c(cnn3-c3ccc(F)cc3)C(O)[C@@]21C,7.4
Cc1cc(-c2cccc3cc[nH]c23)c(Cl)c2c1NC(C)(C)CC2=O,6.36
COCCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C2,9.185
CCOC(=O)C1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,7.6
COCCNC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C2,8.755
CCCCC1Oc2ccc(Cl)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,6.4
CN(C)c1ccc(S(=O)(=O)N2CCC3=CC(=O)CCC3(Cc3ccccc3)C2)cc1,6.95
CNC(=O)c1cccc(CC[C@]2(O)CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)c1,7.82
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,8.62
CC(C)(C(=O)NC(N)=O)[C@H]1c2ccccc2Oc2nc(-c3ccc(C(=O)N4CCCC4)cc3)ccc21,8.72
C=CCC1Oc2cccc(OCc3ccccc3)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,5.22
