COC(=O)[C@@]1(Cc2ccc(OCC3CCCCC3)cc2)C[C@@H]1C(=O)NO,4.59
O=C(NCCc1cccs1)[C@H](O)[C@@H](O)C(=O)N1Cc2ccccc2C1,7.18
CCOP(=O)(c1ccc(OC)cc1)N1Cc2ccsc2CC1C(=O)NO,8.19
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)[C@H](CC)N(O)C=O)C(=O)Nc1nccs1,7.96
O=C1NC(=O)[C@](CN2Cc3ccc(F)cc3C2=O)(c2ccc(-c3c[nH]c(=O)c(Cl)c3)cc2)N1,10.0
O=C1NC(=O)[C@](CN2Cc3ccc(F)cc3C2=O)(c2ccc(-c3ccc(F)cc3F)cc2)N1,8.7
O=C(NCCc1cccs1)[C@H](O)[C@@H](O)C(=O)N1CCC(c2ccccc2)C1,6.34
O=C(NCc1ccc(-c2csnn2)cc1)[C@H](O)[C@@H](O)C(=O)N1CCCC1c1cccc(Cl)c1,8.52
CNc1nc([C@H]2CCCN2C(=O)[C@H](O)[C@@H](O)C(=O)N[C@H](C)c2ccc(-n3cccn3)cc2)c(C)s1,8.7
O=C(O)[C@H]1C[C@@]12CC(c1ccc(OCc3cc(C(F)(F)F)nc4ccccc34)cc1)NC2=O,5.67
O=C1NC(=O)C(CN2Cc3ccccc3C2=O)(c2ccc(F)cc2)N1,8.4
O=C(NO)[C@H]1[C@@H](O)[C@H](O)[C@H](O)CN1S(=O)(=O)c1ccc(-c2ccccc2)cc1,7.68
CCOP(=O)(c1cccc(F)c1)N1Cc2ccccc2CC1C(=O)NO,7.64
Cc1cc(COc2cccc([C@@]3(C(=O)Nc4ccccc4)C[C@H]3C(=O)NO)c2)c2ccccc2n1,7.96
O=C(NCc1ccc(-c2ccccc2)cc1)[C@H](O)[C@@H](O)C(=O)N1CCC[C@@H]1c1ccccc1,7.66
C[C@@H](NC(=O)[C@H](O)[C@@H](O)C(=O)N1CCC[C@@H]1c1csc(NC2CCC2)n1)c1ccc(-n2cccn2)cc1,8.4
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(O)cc3)NC(=O)NC1=O)C2,8.8
CC#CCOc1ccc(S(=O)(=O)N2C[C@H]3OC(C)(C)O[C@H]3[C@H](O)[C@@H]2C(=O)NO)cc1,9.24
Cc1nc2ccccc2n1Cc1ccc(CNC(=O)[C@H](O)[C@@H](O)C(=O)N2CCC[C@@H]2c2csc(N)n2)s1,8.7
CC#CCOc1ccc(C[C@]2(C(=O)OC)C[C@@H]2C(=O)NO)cc1,6.38
C[C@@H](NC(=O)[C@H](O)[C@@H](O)C(=O)N1CCC[C@]1(C)c1cccc(Cl)c1)c1ccc(-n2cccn2)cc1,9.4
O=C(NO)[C@H]1[C@@H](O)[C@H](O)[C@H](O)CN1S(=O)(=O)c1ccc(OCc2ccccc2)cc1,8.77
CCN(CC)CCOP(=O)(c1ccc(OC)cc1)N1Cc2ccccc2CC1C(=O)NO,7.48
CNC(=O)[C@@]1(Cc2ccc(OCc3cc(C)nc4ccccc34)cc2)C[C@@H]1C(=O)NO,7.85
CCOc1cc(COc2ccc3c(c2)NCCN([C@@H](C(=O)NO)C(C)C)S3(=O)=O)cc(OCC)c1,7.29
O=C(O)[C@H]1C[C@@]12CC(c1ccc(OCc3cc(-c4ccncc4)nc4ccccc34)cc1)NC2=O,6.17
CC#CCOc1ccc(S(=O)(=O)N(C)CCS)cc1,7.28
CCOc1cc(COc2ccc3c(c2)NCCN([C@H](CCC(=O)OC)C(=O)NO)S3(=O)=O)cc(OCC)c1,6.62
CC#CCNc1ccc(S(=O)(=O)N2CC[C@@H](S)C2)cc1,8.3
O=C1NC(=O)C(CN2Cc3ccc(Cl)cc3C2=O)(c2ccc(F)cc2F)N1,8.26
O=C(NO)[C@H]1C[C@@]12CC(c1ccc(OCc3cc(-c4ccncc4)nc4ccccc34)cc1)NC2=O,7.48
CCOP(=O)(c1ccc(-c2ccccc2)cc1)N1Cc2ccccc2CC1C(=O)NO,7.3
CCNc1nc([C@H]2CCCN2C(=O)[C@H](O)[C@@H](O)C(=O)N[C@H](C)c2ccc(-n3cccn3)cc2)cs1,8.15
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(/C=N/O)cc3)NC(=O)NC1=O)C2,9.8
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(-c4cc(-c5ccccc5)no4)cc3)NC(=O)NC1=O)C2,7.55
CCOP(=O)(c1cccs1)N1Cc2ccccc2CC1C(=O)NO,7.22
O=C(NO)[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1S(=O)(=O)c1ccc(OCc2ccccc2)cc1,8.8
COC(=O)[C@@]1(Cc2ccc(OCc3cc(C)nc4ccccc34)cc2)C[C@@H]1C(=O)NO,8.1
O=C(NCc1cc(Cc2ccccc2)cs1)[C@H](O)[C@@H](O)C(=O)N1CCCC1c1cccc(Cl)c1,7.35
Cc1cc(COc2ccc([C@]3(C)CCN([C@H](C)C(=O)NO)C3=O)cc2)c2ccccc2n1,10.22
CC[C@H](C(=O)NO)[C@H](C(=O)N1CCCC[C@H]1C(=O)NC)c1ccc(Cl)cc1,8.3
Cc1cc(COc2ccc(C3C[C@@]4(C[C@@H]4C(=O)O)C(=O)N3)cc2)c2ccccc2n1,5.51
N#Cc1ccccc1-c1ccc(CNC(=O)[C@H](O)[C@@H](O)C(=O)N2CCC[C@@H]2c2ccccc2)cc1,7.77
CC#CCOc1ccc(S(=O)(=O)N(C)C[C@H](C)S)cc1,7.57
CC#CCOc1ccc(S(=O)(=O)N2CC[C@H](S)C2)cc1,7.48
NC(=O)C1(c2cccc(OCc3ccccc3)c2)CC1C(=O)NO,5.92
O=C1NC(=O)C(CN2Cc3ccccc3S2(=O)=O)(c2ccc(F)cc2)N1,5.98
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccccc3)NC(=O)NC1=O)C2,9.85
Cc1nc2ccccc2n1-c1ccc(CNC(=O)[C@H](O)[C@@H](O)C(=O)N2CCCC2c2cccc(Cl)c2)cc1,6.53
CCN1CCN(/C(=N\O)c2ccc(C#C[C@]3(CN4Cc5ccc(OC)cc5C4=O)NC(=O)NC3=O)cc2)CC1,9.8
CCOC(=O)[C@@]1(Cc2ccc(OCc3cc(C)nc4ccccc34)c(Br)c2)C[C@@H]1C(=O)NO,6.42
C[C@@H]1CN(c2ccccc2C#N)CCC1CNC(=O)[C@H](O)[C@@H](O)C(=O)N1CCC[C@@H]1c1ccccc1,8.7
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(N4CCOCC4)cc3)NC(=O)NC1=O)C2,8.22
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(-c4ccccn4)cc3)NC(=O)NC1=O)C2,9.3
COC(=O)[C@]1(c2cccc(OCCc3cccc4ccccc34)c2)C[C@H]1C(=O)NO,7.3
CCN1CCN(c2ccc(O)c(-c3ccc(C#C[C@]4(CN5Cc6ccc(OC)cc6C5=O)NC(=O)NC4=O)cc3F)n2)CC1,10.0
CC#CCOc1ccc(S(=O)(=O)N2CC(S)C2)cc1,7.89
O=C(NCc1nc(Cc2ccccc2)co1)[C@H](O)[C@@H](O)C(=O)N1CCCC1c1ccccc1,7.66
O=S(=O)(CC1CS1)c1ccc(Oc2ccccc2)cc1,5.43
C[C@@H](NC(=O)[C@H](O)[C@@H](O)C(=O)N1CCCCC1c1cccc(Cl)c1)c1ccc(-n2cccn2)cc1,7.06
CN(Cc1cccnc1)C(=O)[C@H](O)[C@@H](O)C(=O)NCCc1cccs1,6.03
CC[C@@H]([C@@H](CC(C)C)C(=O)N[C@H](C(=O)Nc1nccs1)C(C)(C)C)N(O)C=O,7.8
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3cccnc3)NC(=O)NC1=O)C2,9.21
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3cnn(C)c3)NC(=O)NC1=O)C2,8.96
C[C@H](C(=O)NO)N1CCNc2cc(OCc3ccccc3)ccc2S1(=O)=O,6.15
O=C(O)[C@H]1C[C@@]12CC(c1ccc(OCc3cc(-c4ccccc4)nc4ccccc34)cc1)NC2=O,6.84
Cc1nc2ccccc2n1Cc1ccc(CNC(=O)[C@H](O)[C@@H](O)C(=O)N2Cc3ccccc3C2)s1,9.3
CC#CCNc1ccc(S(=O)(=O)[C@@H]2CCC[C@@H](S)C2)cc1,7.77
Cn1ccnc1[C@H](O)[C@@H](O)C(=O)NCCc1cccs1,4.97
O=C(NCc1ccc(-c2ccncc2)cc1)[C@H](O)[C@@H](O)C(=O)N1CCC[C@@H]1c1ccccc1,7.82
C[C@@H](NC(=O)[C@H](O)[C@@H](O)C(=O)N1CC=C[C@@H]1c1cccc(Cl)c1)c1ccc(-n2cccn2)cc1,9.3
CNc1nc([C@H]2c3cc(F)ccc3CN2C(=O)[C@H](O)[C@@H](O)C(=O)N[C@H](C)c2ccc(-n3cccn3)cc2)cs1,7.8
CNc1nc(C2(C)CCCN2C(=O)[C@H](O)[C@@H](O)C(=O)N[C@H](C)c2ccc(-n3cccn3)cc2)cs1,8.05
N#Cc1ccccc1N1CC2C(CNC(=O)[C@H](O)[C@@H](O)C(=O)N3CCC[C@@H]3c3ccccc3)C2C1,7.92
CN(C)[C@@H]1CCN(C(=O)[C@@]2(Cc3ccc(OCc4cc(-c5ccccc5)nc5ccccc45)cc3)C[C@@H]2C(=O)NO)C1,9.42
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(C(=O)NC4CC4)cc3)NC(=O)NC1=O)C2,8.59
