O=C(NCc1ccc(Cc2ccccc2Cl)s1)[C@H](O)[C@@H](O)C(=O)N1CCC[C@@H]1c1cccc(Cl)c1,8.03
COc1ccc(Oc2ccc3c(c2)NCCN([C@H](C)C(=O)NO)S3(=O)=O)cc1,6.21
NC(=O)[C@@]1(Cc2ccc(OCc3cc(N4CCOCC4)nc4ccccc34)c(F)c2)C[C@@H]1C(=O)NO,9.68
CCOP(=O)(c1ccc(Oc2ccncc2)cc1)N1Cc2ccccc2CC1C(=O)NO,7.86
CCNc1nc([C@H]2c3cnc(N)nc3CN2C(=O)[C@H](O)[C@@H](O)C(=O)N[C@H](C)c2ccc(-n3cccn3)cc2)cs1,9.3
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(F)cc3)NC(=O)NC1=O)C2,9.1
O=C(NCc1ccc(-c2cccs2)cc1)[C@H](O)[C@@H](O)C(=O)N1CCC[C@@H]1c1ccccc1,7.55
COC(=O)[C@]1(c2cccc(Oc3ccc4ccccc4c3)c2)C[C@H]1C(=O)NO,7.15
CCOC(=O)[C@@]1(Cc2ccc(OCc3cc(C)nc4ccccc34)c(Cl)c2)C[C@@H]1C(=O)NO,6.8
Cc1cc(COc2cccc([C@@]3(C(=O)NC(C)C)C[C@H]3C(=O)NO)c2)c2ccccc2n1,8.3
COC(=O)[C@]1(c2cccc(Oc3ccccc3C)c2)C[C@H]1C(=O)NO,6.62
CC(C)C[C@H](C(=O)NO)N1CCNc2cc(OCc3ccccc3)ccc2S1(=O)=O,6.75
O=C(NO)[C@H]1C[C@@]12CC(c1ccc(OCc3cc(-c4ccccc4)nc4ccccc34)c(F)c1)NC2=O,8.17
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(C(C)=O)cc3)NC(=O)NC1=O)C2,9.3
CCOP(=O)(c1ccc(Oc2ccc(N)cc2)cc1)N1Cc2ccccc2CC1C(=O)NO,7.66
O=C(NO)[C@H]1C[C@]1(Cc1ccc(OCc2cc(-c3ccccc3)nc3ccccc23)cc1)C(=O)NCC1CCNCC1,9.2
CNc1nc([C@H]2CCCN2C(=O)[C@H](O)[C@@H](O)C(=O)N[C@H](C)c2ccc(-n3cccn3)cc2)c(S(C)(=O)=O)s1,9.4
C[C@H](C(=O)NO)N1CCNc2cc(Oc3cccc([N+](=O)[O-])c3)ccc2S1(=O)=O,6.89
COc1ccc(S(=O)(=O)N2C[C@H](O)[C@@H](O)[C@@H](O)[C@@H]2C(=O)NO)cc1,7.15
O=C1NC(=O)[C@](CN2Cc3cc(O)ccc3C2=O)(c2ccc(F)cc2)N1,9.3
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(-c4ccc(Cl)cc4)cc3)NC(=O)NC1=O)C2,8.7
O=C(NCCc1cccs1)[C@H](O)[C@@H](O)C(=O)N1CCCCC1c1ccccc1,6.49
O=C(NCc1ccc(Cc2ccc(Cl)cc2)s1)[C@H](O)[C@@H](O)C(=O)N1CCC[C@@H]1c1cccc(Cl)c1,7.43
COC(=O)CCC[C@H](C(=O)NO)N1CCNc2cc(OCc3cc(OC)cc(OC)c3)ccc2S1(=O)=O,8.0
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3cccc(C(C)C)c3)NC(=O)NC1=O)C2,9.3
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc([C@H](C)N)cc3)NC(=O)NC1=O)C2,8.63
COC(=O)[C@]1(c2cccc(OCCc3ccccc3)c2)C[C@H]1C(=O)NO,6.54
CNc1nc([C@H]2c3ccc(F)cc3CN2C(=O)[C@H](O)[C@@H](O)C(=O)N[C@H](C)c2ccc(-n3cccn3)cc2)cs1,8.7
O=C(NCc1cc(Cc2ccccc2Cl)cs1)[C@H](O)[C@@H](O)C(=S)N1CCCC1c1cccc(Cl)c1,5.82
O=C1NC(=O)[C@](CN2Cc3ccc(F)cc3C2=O)(c2ccc(N3CCCC3=O)cc2)N1,8.1
CCOC(=O)C1(c2ccc(OCc3ccccc3)cc2)CC1C(=O)NO,4.7
Cc1nc2ccccc2n1Cc1ccc(CNC(=O)[C@H](O)[C@@H](O)C(=O)N2CCCC2c2nccs2)s1,8.05
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(C4(C)NC(=O)NC4=O)cc3)NC(=O)NC1=O)C2,8.59
CCOP(=O)(N[C@H](CC(C)C)C(=O)NO)c1ccc(OC)cc1,8.3
COc1ccccc1Cc1ccc(CNC(=O)[C@H](O)[C@@H](O)C(=O)N2CCC[C@@H]2c2cccc(Cl)c2)s1,8.52
C[C@H](C(=O)NO)N1CCNc2cc(Oc3ccccc3)ccc2S1(=O)=O,6.13
C[C@@H](NC(=O)[C@H](O)[C@@H](O)C(=O)N1CCC[C@@H]1c1csc(Nc2ccccc2F)n1)c1ccc(-n2cccn2)cc1,9.0
COC(=O)[C@@]1(Cc2ccc(OCc3ccccc3)cc2)C[C@@H]1C(=O)NO,6.1
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3cccc(F)c3)NC(=O)NC1=O)C2,9.7
O=C(NCc1ccc(Cc2ccsc2)s1)[C@H](O)[C@@H](O)C(=O)N1CCC[C@@H]1c1cccc(Cl)c1,7.96
COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C(=O)[C@H](O)[C@@H](O)C(=O)N[C@H](C)c1ccc(-n3cccn3)cc1)CC2,7.42
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(-c4cncnc4)cc3)NC(=O)NC1=O)C2,9.05
COc1ccc2c(c1)NCCN([C@H](C)C(=O)NO)S2(=O)=O,6.56
Cc1nc(COc2ccc3c(c2)NCCN([C@@H](C(=O)NO)C(C)C)S3(=O)=O)sc1C,6.54
CCCCCCOP(=O)(c1ccc(OC)cc1)N1Cc2ccccc2CC1C(=O)NO,7.49
O=S(=O)(c1ccc(OCC#CCN2CCCCC2)cc1)N1CC[C@@H](S)C1,6.28
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(-c4cnccn4)cc3)NC(=O)NC1=O)C2,8.92
COc1cc(COc2ccc3c(c2)NCCN([C@@H](C(=O)NO)C(C)C)S3(=O)=O)cc(OC)c1,8.0
O=C(NCc1nc(Cc2ccccc2)cs1)[C@H](O)[C@@H](O)C(=O)N1CCCC1c1ccccc1,8.1
CNc1nc([C@H]2CCCN2C(=O)[C@H](O)[C@@H](O)C(=O)N[C@H](C)c2ccc(-n3cccn3)cc2)c(C2CC2)s1,8.7
CC#CCOc1ccc(S(=O)(=O)N2C[C@@H](O)[C@@H](O)[C@H](OC)[C@@H]2C(=O)NO)cc1,8.73
COc1cccc(C2CCCN2C(=O)[C@H](O)[C@@H](O)C(=O)N(C)CCc2cccs2)c1,7.48
COc1cc2c(cc1OC)[C@H](c1ccc(Cl)cc1)N(C(=O)[C@H](O)[C@@H](O)C(=O)N[C@H](C)c1ccc(-n3cccn3)cc1)CC2,8.59
O=C(NO)[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1S(=O)(=O)c1ccc(Oc2ccccc2)cc1,8.64
CCOP(=O)(c1ccccc1)N1Cc2ccccc2CC1C(=O)NO,7.95
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccco3)NC(=O)NC1=O)C2,9.15
Cc1cc(COc2ccc3c(c2)CN(CC2(c4ccc(F)cc4)NC(=O)NC2=O)C3=O)c2ccccc2n1,8.77
C[C@H](C(=O)NO)N1CCNc2ccccc2S1(=O)=O,6.32
O=C(NCc1ccc(Cc2ccccc2)s1)[C@H](O)[C@@H](O)C(=O)N1CCC[C@@H]1c1cccc(Cl)c1,7.7
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)[C@H](C)N(O)C=O)C(=O)Nc1nccs1,7.26
C[C@@H](NC(=O)[C@H](O)[C@@H](O)C(=O)N1CCCCC1c1ccc(Cl)cc1)c1ccc(-n2cccn2)cc1,7.66
O=C1NC(=O)[C@](CN2Cc3cc(OCCC4CCCCC4)ccc3C2=O)(c2ccc(F)cc2)N1,6.48
CCOc1cc(COc2ccc3c(c2)NCCN([C@H](CCCC(=O)OC)C(=O)NO)S3(=O)=O)cc(OCC)c1,7.89
CCC(C)[C@H](NC(=O)[C@H](CC(C)C)[C@H](CC)N(O)C=O)C(=O)Nc1ccccn1,7.51
C[C@@H](NC(=O)[C@H](O)[C@@H](O)C(=O)N1CCC[C@@H]1c1csc(N)n1)c1ccc(-n2cccn2)cc1,8.22
CCOP(=O)(c1ccncc1)N1Cc2ccccc2CC1C(=O)NO,6.11
O=C(NO)[C@H]1C[C@]1(Cc1ccc(OCc2cc(-c3ccccc3)nc3ccccc23)cc1)C(=O)N1CC[C@H](O)C1,9.6
NC(=O)[C@@]1(Cc2ccc(OCc3cc(-c4cccnc4)nc4ccccc34)c(F)c2)C[C@@H]1C(=O)NO,9.85
COC(=O)[C@]1(c2cccc(Oc3ccc(C)cc3)c2)C[C@H]1C(=O)NO,6.85
COc1ccc(P(=O)(OCC2CCCCC2)N2Cc3ccccc3CC2C(=O)NO)cc1,7.81
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(CC(N)=O)cc3)NC(=O)NC1=O)C2,9.38
O=C(NCc1ccc(-c2nccs2)cc1)[C@H](O)[C@@H](O)C(=O)N1CCCC1c1cccc(Cl)c1,7.13
COc1ccc([C@@H](C(=O)N2CCCCC2)[C@H](CO)C(=O)NO)cc1,7.18
COC(=O)[C@]1(c2cccc(Oc3ccccc3)c2)C[C@H]1C(=O)NO,5.96
O=C(NCc1ccc(-n2cccn2)cc1)[C@H](O)[C@@H](O)C(=O)N1CCCC1c1cccc(Cl)c1,8.4
COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3cnc4nc[nH]c4c3)NC(=O)NC1=O)C2,9.04
CCOP(=O)(c1ccc(OC)cc1)N1Cc2[nH]c3ccccc3c2CC1C(=O)NO,8.66
CNC(=O)[C@@H](NC(=O)[C@H](c1ccc(C)cc1)[C@H](CO)C(=O)NO)C(C)(C)C,8.42
N#C[C@@]1(Cc2ccc(OCc3cc(-c4ccccc4)nc4ccccc34)cc2)C[C@@H]1C(=O)NO,8.4
CC#CCOc1ccc(S(=O)(=O)N2CCCC(S)C2)cc1,7.26
CCOP(=O)(N[C@@H](CC(C)C)C(=O)NO)c1ccc(OC)cc1,7.12
CNc1nc([C@H]2CCCN2C(=O)[C@H](O)[C@@H](O)C(=O)N[C@H](C)c2ccc(-n3cccn3)cc2)c(C#N)s1,8.7
COc1ccc2c(c1)NCCN([C@@H](C(=O)NO)C(C)C)S2(=O)=O,7.15
CC#CCOc1ccc(S(=O)(=O)CCCS)cc1,8.0
CCOP(=O)(c1ccc(OC)cc1)N1Cc2nccnc2CC1C(=O)NO,7.86
CNC(=O)[C@@H](NC(=O)[C@@H](CC(=O)NO)CC(C)C)C(C)(C)C,7.06
C[C@H](C(=O)NO)N1CCNc2cc(O)ccc2S1(=O)=O,6.41
