O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)c(F)c21,-3.401400540781544
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(F)cc1Cl,-0.5563025007672873
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1C(C)C,-2.3909351071033798
CNCc1cc(C(=O)N2CCCN(C(C)C)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,-1.146128035678238
CN(C)Cc1cc(Br)ccc1Sc1ccc(CO)cc1N,0.5376020021010439
FCCCOc1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1,-2.08278537031645
CN(C)CCC(Oc1ccccc1)c1cccc(OCCCN2CCCCC2)c1,-2.298853076409707
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1ccc(I)cc1,-1.4828735836087537
CCOCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1,0.100015437450609
CC(O)(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,-2.1760912590556813
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,-3.913442954859396
O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,-1.830588668685144
CN1CCN2c3c(cccc31)[C@@H]1CN(CCc3cc4c(cc3Cl)NC(=O)C4)CC[C@@H]12,-1.4471580313422192
CN1Cc2ccccc2C(c2ccc3cn[nH]c3c2)C1,-1.3579348470004535
O=C1NCCc2cc(F)c3c(c21)CC(NCCCc1c[nH]c2ccc(F)cc12)CO3,-1.4313637641589874
CC(C)CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,-3.792391689498254
Clc1ccc(C2CCNCC23COC3)cc1Cl,-1.8000293592441343
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,-2.413299764081252
CN(C)CCCc1c[nH]c2ccc(C#N)cc12,-0.3010299956639812
CN(C)C[C@H]1C[C@@H]1c1c[nH]c2cc(F)ccc12,-1.57978359661681
