COc1ccccc1N1CCN(CCNc2c(C(=O)C(C)C)c(-c3ccccc3)nn(C)c2=O)CC1,-1.0086001717619175
Fc1ccccc1Oc1cccc(F)c1OC1CCCNC1,-1.9542425094393248
COc1cccc(OC)c1OCCNC[C@@H]1COC[C@@H](c2ccccc2)O1,-2.620000642300068
CC1NC(N)=Nc2ccc(Cl)c(Cl)c21,-2.257678574869185
Cc1sc2ncn(CCCCCN3CCN(c4ccc(Cl)cc4)CC3)c(=O)c2c1C,-1.421603926869831
Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3C(C)(C)C)CC2)cn1,-4.249687427805301
CCCC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,-1.7481880270062005
O=c1c(-c2ccccc2Cl)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccc(F)cc34)C1)CCCC2,-1.6720978579357175
NCCc1c[nH]c2ccc(OCCCC(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc12,-1.1789769472931697
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,-0.6901960800285137
COc1cc2c3c(c1OC1CC1)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,-2.6424645202421213
CN(C)C1CCc2c(cccc2-c2cc(F)cc(F)c2)C1,-2.361727836017593
Fc1ccc2c(C3CCN(CCOc4cccc5c4OCCO5)CC3)c[nH]c2c1,-1.292256071356476
COc1ccc2cccc(N3CCN(CCCCCn4ncc(=O)n(C)c4=O)CC3)c2c1,-2.380211241711606
N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,-2.469910338077624
COc1ccc(OCCNCC2COC(c3ccccc3)(c3ccccc3)O2)cc1OC,-1.989983458301399
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2[N+](=O)[O-])CC1,-1.0519239160461065
CC[C@H]1c2cc(C)ccc2OC[C@@]1(C)N,-3.299999496116984
COc1ccccc1OCCNCCCc1c[nH]c2ccc(F)cc12,-0.1139433523068367
COc1cccc2cc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)sc12,-0.787460474518415
Cn1ccnc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,-0.5185139398778874
CN(CCNc1cc(Cl)ccc1Cl)CCN1C(=O)CC2(CCCC2)CC1=O,-2.8555191556678
Cc1c(C(=O)N2CCc3cc4ccnc(N5CCN(C)CC5)c4cc32)cnn1-c1ccccc1,0.1999706407558656
CC(C)CCO[C@H]1[C@H]2CCN(CCc3ccc4ccccc4c3)CCCCCCOCc3cn(nn3)C[C@@H](O2)[C@@H]2OC(C)(C)O[C@H]12,-2.4913616938342726
COc1ccccc1N1CCN(CCCCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,-0.983175072037813
O=S(=O)(NC1CCN(CCOc2ccccc2)CC1)c1ccccc1Br,-3.317436496535099
O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1,-0.4623979978989561
Fc1cccc(Cl)c1Oc1ncccc1N1CCNCC1,-0.568201724066995
OC(CNC1CCCCCC1)COc1cccc2[nH]ccc12,-0.9571281976768132
COc1cccc2c1CCCC2CN(C)CCc1cccc(F)c1,-0.505149978319906
Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,-0.3010299956639812
O=C(NCc1ccccc1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,-0.724275869600789
O[C@@H]1c2cc3c(cc2C[C@H]1N1CCC(c2cccc4c2OCCO4)CC1)OCO3,0.2800061736323961
O=c1c(-c2ccccc2)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccc(F)cc23)C1,-2.320146286111054
CN(C)S(=O)(=O)c1ccc2cccc(N3CCN(CCCCN4C(=O)C5CCCN5C4=O)CC3)c2c1,-0.380211241711606
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,-0.4828735836087537
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1,-1.8369567370595503
O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2ccccn2)CC1,-2.2355284469075487
O=C(NCCCCN1CCN(c2ccccn2)CC1)c1cc2ccccc2cn1,-1.2041199826559248
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,-1.845098040014257
CCCC(=O)Nc1ccc2c(c1)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,-2.671172842715084
O=c1ccc(=O)n(-c2ccccc2)n1CCCCN1CCN(c2cccc(Cl)c2)CC1,-1.7000110623221123
