O=C(Cc1cccs1)Nc1nc2ccccc2s1,5.8
CCN1CCN(CCCC(=O)Nc2[nH]nc3nnc(-c4cccc(F)c4F)cc23)CC1,5.6
O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21,5.9
Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2cc(C#N)ccc21,7.3
CCOC(=O)C1=C(N)n2c(sc(=Cc3cccs3)c2=O)=C(C(N)=O)C1c1cccs1,5.1
CC(=O)c1ccccc1-c1ncnc2[nH]ccc12,4.3
CN(C)c1ccc(C(=O)Nc2[nH]nc3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1,7.5
CS(=O)(=O)NCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,7.2
Nc1[nH]nc2cccc(-c3ccc(NC(=O)Nc4cc(C(=O)O)ccc4F)cc3)c12,5.4
Clc1cc(Nc2nc(NC3CC3)c3sccc3n2)ccc1N1CCOCC1,5.5
CC(=O)n1nc(N)c2ccc(Br)cc21,5.8
CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F,7.9
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,5.0
CN(C)C1CCCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)C1,6.6
NC(=O)c1cc(-c2cccs2)n2nccc2n1,4.3
Cc1cc(O)ccc1-n1cc(C(N)=O)c(=O)c2ccc(-c3ccncc3)cc21,5.7
Cc1nn(C)c2sc3c(=O)[nH]cnc3c12,4.1
Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1,7.4
OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,8.0
O=c1[nH]sc2c1c(=O)c1cc(F)c(NCc3ccccc3)c(F)c1n2C1CC1,5.9
Nc1nnc2sc3ccccc3n12,4.4
CCCC(=O)Nc1[nH]nc2nc3ccccc3cc12,5.9
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,9.3
CC(C)(CNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)CNS(C)(=O)=O,6.5
C#Cc1cn(C2CCCC2)c2ncnc(N)c12,7.0
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCCCCCCCCN)cnc(N)c34)cc2)c1,5.9
Cc1[nH]nc2c1C(c1ccccc1Br)C(C#N)C(=N)O2,5.5
NC(=O)c1cc2ccncc2s1,6.1
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1Cl,6.5
NC1CCCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)C1,6.9
COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(C)n[nH]c1N2,6.8
CSc1ccccc1CNc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1,5.8
Cc1ccnc(Nc2cc(C)nc(-c3ccccc3)n2)c1,6.4
Cc1cnc(Nc2nc(NC(C)C)ncc2Br)s1,7.6
O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(O)c2)n1,6.4
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,5.9
CCc1nc2c(c3cc(OC)c(OC)cc13)C(=O)NC2=O,6.1
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,7.1
CCCNC(=O)c1ccc(Nc2nc(CCC(F)(F)F)c3cc[nH]c3n2)cc1,6.0
NCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,7.5
