COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3F)cc2OC)c1,5.6
COc1ccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)cc1OC,6.1
Nc1ncnc2c1C(=O)NCCN2,4.3
O=CN(O)C(CS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)c1ccc(O)cc1,5.6
Cc1[nH]nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc12,7.2
Cc1c(-c2ccc3n[nH]c(N)c3c2)nnn1Cc1ccccc1,6.3
c1ccc(Cn2nnc(-c3ccc4n[nH]cc4c3)c2C2CC2)cc1,6.5
COc1cccc(C(C)NC(=O)N2CC=C(c3c[nH]c4ncccc34)CC2)c1,6.2
CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1N,5.5
NC(=O)c1cc2c(-c3ccccc3)cncc2s1,6.8
NC(=O)c1cccc2c[nH]nc12,4.5
Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1cccs1,5.3
CC(C)C(C)Nc1ncc(Cl)c(Nc2nccs2)n1,6.4
N#Cc1c(O)[nH]c(=O)c2c(=N)oc3ccc(Cl)cc3c12,5.3
CC(=O)Nc1cccc(CNc2c(Nc3ccc4n[nH]cc4c3)c(=O)c2=O)c1,5.2
O=C(Nc1[nH]nc2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(Cl)cc1,7.7
Cc1[nH]n(-c2ccc(Cl)c(Cl)c2)c(=O)c1C=c1c(C)c(C#N)c2nc3ccccc3n2c1=O,5.2
NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1,6.2
Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21,5.0
Nc1cc(=O)[nH]n1-c1ccccn1,5.2
O=C(NCCc1cccs1)N1CC=C(c2c[nH]c3ncccc23)CC1,6.8
CCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5n[nH]cc5c4)n3)cc2)CC1,6.7
Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1,8.3
NC(=O)c1sc2c(Br)ccc(Cl)c2c1N,5.7
Oc1ccc2nc(-c3ccc(Sc4ccc(-c5nc6ccc(O)cc6[nH]5)cc4)cc3)[nH]c2c1,5.5
CCCC(=O)Nc1[nH]nc2nnc(-c3cccc(F)c3F)cc12,7.2
CCc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12,5.5
Cc1nnc(-c2cc3c(Oc4ccc(C(F)(F)F)cc4)cncc3s2)o1,5.6
COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1,5.8
O=c1nc(-c2ccccc2)cc(-c2ccc3n[nH]cc3c2)[nH]1,5.5
Cc1cc(Cl)ccc1NC(=S)NNC(=O)C(O)(c1ccccc1)c1ccccc1,6.5
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc([N+](=O)[O-])cc2)n1,7.2
COCc1nnn(-c2nonc2N)c1C(=O)NN=C(C)c1ccc(O)cc1O,5.2
O=c1[nH][nH]c2ccc(Br)cc12,5.5
CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,8.1
Clc1cc(-c2c[nH]c3ncccc23)nc(NC2CCOCC2)n1,7.2
CCCC(=O)Nc1[nH]nc2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12,6.4
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4n[nH]c(N)c34)cc2)c1,5.3
Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1,6.5
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1cccc(F)c1F,5.3
NC(COc1cncc(-c2cc3cnccc3s2)c1)Cc1c[nH]c2ccccc12,5.6
Cc1cnc(Nc2cccc(S(N)(=O)=O)c2)nc1Nc1ccc(OCC(N)=O)cc1,6.4
Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2ccccc21,7.2
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,5.9
Cc1ccnc2[nH]c3cc(C(C)C)ccc3c(=O)c12,6.9
Cc1nn(C)c2sc(C(N)=O)c(N)c12,5.1
N#Cc1cccc(NC(=O)Nc2ccnc3cc(C(F)(F)F)ccc23)n1,5.9
Nc1[nH]nc2c(-c3ccccc3)cccc12,4.3
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2c(F)cccc12,6.7
Nc1ncnc2sccc12,5.1
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3c[nH]nc3c2)n1,7.1
O=C(NNC(=S)Nc1ccc(Cl)cc1)C(O)(c1ccccc1)c1ccccc1,6.1
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,5.5
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,5.2
O=C(Nc1cnccn1)Nc1ccnc2c(F)cccc12,7.0
Nc1[nH]nc2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12,6.3
Nc1[nH]nc2nnc(-c3ccccc3)c(-c3ccccc3)c12,5.5
O=c1[nH]c2cc(Br)cnc2[nH]1,7.3
COc1cc(-c2ccc3c(c2)Nc2c(O)cccc2NC3=O)ccc1O,7.8
CNCC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,8.2
NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12,6.5
NC(=O)c1sc2ccc(Cl)c(Cl)c2c1NC(=O)c1ccc(Cl)cc1,5.6
c1ccc(Cc2cc(-c3ccc4n[nH]cc4c3)on2)cc1,5.6
CC(=O)NCC(=O)N1C2CCC1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,7.9
