CCC1CCC(C(=O)NC2Cc3ccc(F)c(n3)CCC(=O)Nc3cc(NC(=O)OC)ccc3-c3nc2[nH]c3Cl)CC1,7.11
N=C(N)c1ccc2c(c1)[C@@H](c1ccccc1)C[C@@H](c1cc(N)cc(-c3ccccc3C(=O)O)c1)N2,8.12
COC(=O)Nc1ccc2c(c1)NC(=O)CCC=CC[C@H](NC(=O)/C=C/c1cccc(Cl)c1)c1nc-2c(Cl)[nH]1,8.05
N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCCc2ccccc2)NS(=O)(=O)Cc2ccccc2)cc1,6.87
CCC[C@]1(c2ccccc2)C[C@@H](c2cccc(-c3ccc(C(=O)O)cc3C(=O)O)c2)Nc2ccc(C(=N)N)cc21,5.71
O=C(/C=C/c1cc(Cl)ccc1-n1cnnn1)N[C@H]1CCCCC(=O)Nc2cc3n[nH]cc3cc2-c2c[nH]c1n2,6.74
CCOc1ccc(F)c([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)N2CCC[C@@H]2c2cc(NC(=O)OC)ccc2S(=O)(=O)C(C)C)c1,5.15
CC[C@]1(c2ccccc2)C[C@@H](c2cccc(-c3ccc(C(=O)O)cc3C(=O)O)c2)Nc2ccc(C(=N)N)cc21,6.08
COc1ccc(Cl)cc1CNC(=O)N[C@@H](Cc1ccccc1)c1nc(-c2ccc3c(N)[nH]nc3c2)c(Cl)[nH]1,7.12
NC[C@H]1CC[C@H](C(=O)NC(Cc2ccccc2)c2cc(-c3ccc(N)cc3)ccn2)CC1,7.25
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3cccc(C(N)=O)c3)c[nH]2)CC1,5.96
N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCCC2CCNCC2)NS(=O)(=O)Cc2ccccc2)cc1,6.1
NC[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)c2cc(-c3ccc4c(N)noc4c3)ccn2)CC1,8.5
COC(=O)Nc1cccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)/C=C/c2cc(Cl)ccc2-n2cnnn2)c1,6.76
NC[C@H]1CC[C@H](C(=O)NC(Cc2ccccc2)c2cc(-c3ccccc3)ccn2)CC1,6.42
COC(=O)Nc1ccc(-c2ccnc([C@H](Cc3ccccc3)NC(=O)[C@H]3CC[C@H](CN)CC3)c2)cc1,8.2
COC(=O)Nc1ccc2c(c1)N[C@@H](C(=O)OC)CCCC[C@H](N1CCC(c3cccc(Cl)c3)OC1=O)c1nc-2c[nH]1,7.91
Nc1[nH]nc2cc(-c3nc([C@H](Cc4ccccc4)NC(=O)NCc4cc(Cl)ccc4-n4cccn4)[nH]c3Cl)ccc12,6.35
Cn1[nH]c2ccc(-c3ccnc(C(Cc4ccccc4)NC(=O)[C@H]4CC[C@H](CN)CC4)c3)cc2c1=O,6.96
COC(=O)Nc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)/C=C/c2cc(Cl)ccc2-n2cnnn2)cc1,7.39
Nc1[nH]nc2cc(C(=O)N[C@@H](Cc3ccccc3)c3nc(-c4ccc5c(N)[nH]nc5c4)c(Cl)[nH]3)ccc12,7.24
COC(=O)Nc1ccc2c(c1)NC(=O)CCCC[C@H](NC(=O)c1cc(-c3cccc(Cl)c3)no1)c1nc-2c[nH]1,5.73
CCOC(=O)c1ccc(NC(=O)C2c3cccc(OCCC4CCN(C)CC4)c3CC(C)(C)N2C(=O)/C=C/c2c(-n3cnnn3)ccc(Cl)c2F)cc1,7.0
CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2cccc(NS(N)(=O)=O)c2)ccc1OC(C)C,4.96
O=C(/C=C/c1cc(Cl)ccc1-n1cnnn1)N[C@@H](Cc1ccccc1)c1nc(-c2ccc3[nH]c(=O)cc(O)c3c2)c(Cl)[nH]1,9.74
COC(=O)Nc1ccc2c(c1)NCCCCC[C@H](NC(=O)/C=C/c1c(C(C)=O)ccc(Cl)c1F)c1nc-2c(C#N)[nH]1,6.88
COC(=O)Nc1ccc2c(c1)NC(C(F)(F)F)CCC=CC[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2c[nH]1,5.66
O=C(O)c1ccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCc2cc(Cl)ccc2-n2cnnn2)cc1,5.57
CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2S(=O)(=O)CC)ccc1OC(C)C,4.96
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nnc(-c3ccccc3)[nH]2)CC1,6.01
COC(=O)Nc1ccc2c(c1)NC(=O)[C@@H](C)CCC[C@H](N1CC[C@@H](c3c(F)ccc(Cl)c3F)OC1=O)c1ccnc-2c1,8.02
O=C(CN1CCC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,4.88
NC[C@H]1CC[C@H](C(=O)NC(Cc2ccccc2)c2cc(-c3ccc4[nH][nH]c(=O)c4c3)ccn2)CC1,8.12
COC(=O)Nc1ccc(-c2nc([C@H](Cc3ccccc3)NC(=O)NCc3cc(Cl)ccc3-n3cnnn3)[nH]c2Cl)cc1,8.47
Nc1[nH]nc2cc(-c3nc([C@H](Cc4ccccc4)NC(=O)NCc4cc(Cl)ccc4C(F)(F)F)[nH]c3Cl)ccc12,6.62
CCC(=O)Nc1cc(-c2ccc(C(N)=O)cc2C(=O)O)cc([C@@H]2C[C@](C)(c3ccccc3)c3cc(C(=N)N)ccc3N2)c1,9.16
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2cccc(OC(F)F)c2)c1,4.96
CCc1nn(C)c2c1C(C(=O)Nc1ccc(C(=O)O)cc1)N(C(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)CC2,7.63
N#Cc1ccc(-c2c[nH]c([C@H](Cc3ccccc3)NC(=O)[C@H]3CC[C@H](CN)CC3)n2)cc1,6.64
CCOC(=O)Cc1cccc(-c2c[nH]c([C@H](Cc3ccccc3)NC(=O)[C@H]3CC[C@H](CN)CC3)n2)c1,6.2
CCCC(=O)N1CCC(CC[C@@H](NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCC2CCNCC2)C(=O)NCc2ccc(C(=N)N)cc2)CC1,6.06
CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2cccc(O)c2)ccc1OC(C)C,4.96
O=C(/C=C/c1cc(Cl)ccc1-n1cnnn1)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(C(=O)O)cc1,8.7
CCOC(=O)c1ccc(NC(=O)[C@H]2c3cccc(OCCC4CCNCC4)c3CCN2C(=O)/C=C/c2c(-n3cnnn3)ccc(Cl)c2F)cc1,5.45
NC[C@H]1CC[C@H](C(=O)NC(Cc2ccccc2)c2cc(-c3ccc4c(N)ncnc4c3)ccn2)CC1,8.0
N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCC2CCNCC2)NS(=O)(=O)Cc2ccccc2)cc1,5.85
C[C@]1(c2ccccc2)C[C@@H](c2cccc(-c3ccc(C(N)=O)cc3C(=O)O)c2)Nc2ccc(C(=N)N)cc21,8.82
C[C@@H](O)[C@H](NS(=O)(=O)Cc1cccc(C(=O)O)c1)C(=O)N[C@@H](CCC(N)=O)C(=O)NCc1ccc(C(=N)N)cc1,6.59
CN(C)Cc1ccc(-c2cccc([C@@H]3C[C@](C)(c4ccccc4)c4cc(C(=N)N)ccc4N3)c2)c(C(=O)O)c1,6.33
[C-]#[N+]c1cccc2c1CCN(C(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)C2C(=O)Nc1ccc(C(=O)O)cc1,7.41
COC(=O)Nc1ccc2c(c1)NC(=O)CC=CC[C@H](NC(=O)c1ccc3c(c1)CCC[C@@H]3N)c1nc-2c[nH]1,5.78
CNC(=O)c1ccc(-c2cccc3c2CCN(C(=O)/C=C/c2c(-n4cnnn4)ccc(Cl)c2F)C3C(=O)Nc2ccc3[nH]ncc3c2)cc1,7.7
COC(=O)Nc1ccc2c(c1)NC(=O)CCC=CCC(NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1cc(Cl)nnc1-2,5.98
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc(C(N)=O)cc3)c(Cl)[nH]2)CC1,8.4
COC(=O)Nc1ccc(-c2cc([C@H](Cc3ccccc3)NC(=O)[C@H]3CC[C@H](CN)CC3)[nH]c(=O)c2)cc1,8.62
CCOC(=O)[C@H]1CCCN(C(=O)c2cccc3c2CCN(C(=O)/C=C/c2c(-n4cnnn4)ccc(Cl)c2F)C3C(=O)Nc2ccc(NC(=O)OC)cc2)C1,6.48
CC[C@H](C)[C@H](NS(=O)(=O)Cc1cccc(C(=O)O)c1)C(=O)N[C@@H](CCSC)C(=O)NCc1ccc(C(=N)N)cc1,6.94
N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCc2cc[n+]([O-])cc2)NS(=O)(=O)Cc2ccccc2)cc1,5.6
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc4c(N)[nH]nc4c3)c[nH]2)CC1,8.505
COC(=O)Nc1ccc2c(c1)NCCCCC[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2c[nH]1,8.22
N=C(N)c1ccc2c(c1)[C@@H](c1ccccc1)C[C@@H](c1ccccc1-c1ccccc1C(=O)O)N2,6.96
CC(C)NC(=O)c1ccc(-c2cccc([C@@H]3C[C@](C)(c4ccccc4)c4cc(C(=N)N)ccc4N3)c2)c(C(=O)O)c1,6.68
COC(=O)Nc1ccc2c(c1)NCCCCC[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2c(C(=O)N(C)C)[nH]1,7.72
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc(C(N)=O)cc3)c(F)[nH]2)CC1,8.52
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2cc(-c3ccccc3)n[nH]2)CC1,5.16
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc(CC(=O)O)cc3)c[nH]2)CC1,6.82
NC[C@H]1CC[C@H](C(=O)NC(Cc2ccccc2)c2cc(-c3ccc4n[nH]cc4c3)ccn2)CC1,7.21
Cc1[nH]nc2c1C(C(=O)Nc1ccc(C(=O)O)cc1)N(C(=O)/C=C/c1c(-n3cnnn3)ccc(Cl)c1F)CC2,8.3
COC(=O)Nc1ccc2c(c1)CCCCCC[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2c[nH]1,7.47
COC(=O)c1ccc(-c2c[nH]c([C@H](Cc3ccccc3)NC(=O)[C@H]3CC[C@H](CN)CC3)n2)cc1,6.1
O=C(O)c1ccc(NC(=O)[C@@H]2Cc3ccccc3CN2C(=O)/C=C/c2cc(Cl)ccc2-n2cnnn2)cc1,5.76
