CCSc1ccc(-c2ccccn2)c2c1C(=O)CCC2,6.99
Fc1cnc(-c2cc(-c3ccc(F)c(-c4ncc(F)cc4F)c3)cnn2)c(F)c1,7.92
CC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(C#CC#Cc3ccc4[nH]c5cnc(C(=O)OC(C)(C)C)cc5c4c3)cc12,5.3
Cc1cccc(COc2nn3c(-c4nc(C(C)C)no4)nnc3c3c2C2CCC3CC2)n1,8.19
C#Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,8.17
c1ccc(-c2nnc3c4c(c(OCc5nccs5)nn23)C2CCC4CC2)cc1,8.57
c1ccc(-c2nnc3c4c(c(OCc5ccccn5)nn23)CCCCC4)cc1,8.57
C#Cc1ccc2c(c1)-c1nncn1Cc1c(Cl)ncn1-2,7.47
Cc1cccc(COc2nn3c(-c4ncn(C)n4)nnc3c3c2C2CCC3CC2)n1,6.67
COC(=O)c1c(-c2ccccc2)cnnc1-c1ccccc1,7.92
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(C#C[Si](C)(C)C)ccc1-2,8.3
C#Cc1ccc(-n2[nH]c3c(cnc4ccccc43)c2=O)cc1,9.77
CC1CC(=O)c2c(SCc3cn[nH]n3)ccc(-c3nccs3)c2C1,8.59
O=C(OCC(F)(F)F)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(-c3ccco3)ccc1-2,8.0
Brc1cccc(-c2cnnc(OCc3ccccc3)c2)c1,7.2
Cc1csc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)n(C)c2=O)n1,6.42
c1ccc(-c2nnc3c4ccccc4c(OCc4cccnc4)nn23)cc1,7.51
COC(=O)c1cc2c3cc(SC#N)ccc3nc-2c[nH]1,6.85
CN1C(=O)CN=C(c2ccccc2)c2cc(Br)ccc21,8.11
Cc1cccc(COc2nn3c(-c4ccco4)nnc3c3c2C2CCC3CC2)n1,7.89
N#Cc1cccc(COc2nn3c(-c4ccccc4)nnc3c3ccccc23)c1,6.89
O=C(OCC(F)(F)F)c1ncn2c1[C@@H]1CCCN1C(=O)c1ccccc1-2,8.37
Cc1nc2n(n1)Cc1c(C)ncn1-c1ccc(Br)cc1-2,7.7
C=Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(C(=O)OC(C)(C)C)ncn1-2,8.62
CC(C)Oc1cc(-c2cccc(Br)c2)cnn1,7.44
Cc1ncn2c1Cn1nc(CC3CC3)nc1-c1cc(Br)ccc1-2,8.3
Cc1cccc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)n1,8.55
CCCCCCCCOc1ccc2[nH]c3cnc(C(=O)OCC)c(CC)c3c2c1,4.9
CC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(-c3ccco3)cc12,6.79
CCCc1ncc2c(n1)-c1cc(F)ccc1-n1cnc(C(=O)OCC)c1C2,8.1
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(-c3ccco3)ccc1-2,8.77
CCOC(=O)c1ncn2c1[C@@H]1CCN1C(=O)c1cc(Br)ccc1-2,9.52
Cc1cccc(COc2nn3c(-c4ccccn4)nnc3c3c2C2CCC3CC2)n1,7.82
CC1(C)CC(=O)c2c(NCCO)sc(-c3cc[nH]n3)c2C1,7.11
C=C=Cc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OCC)ncn1-2,8.955
O=C(c1ncn2c1Cn1nccc1-c1ccccc1-2)C1CC1,9.0
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccc(Br)cc2C1=O,9.33
Clc1ncn2c1Cn1ncnc1-c1ccccc1-2,9.52
CCOC(=O)c1ncn2c1Cc1cnc(C)nc1-c1cc(Br)ccc1-2,7.9
Cn1ccnc1COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1,9.35
N#Cc1cccc(-c2cnnc(-c3ccc(F)cc3F)c2)c1,7.77
COc1ccc(COc2nn3c(-c4ccccc4)nnc3c3ccccc23)cc1,6.8
Cc1ccc2c(c1)-c1ncnn1Cc1c(C)ncn1-2,8.04
CCC(OC(=O)c1cc2c(cn1)[nH]c1ccccc12)C(F)(F)F,6.0
Cc1cccc2c(OCc3ccccn3)nn3c(-c4ccccc4)nnc3c12,9.08
COC(=O)c1cc2c3cc(NCc4ccc5ccccc5c4)ccc3nc-2c[nH]1,6.09
Cc1ncn2c1Cn1cnnc1-c1cc(Br)ccc1-2,6.82
CSc1ccc(-c2ccccn2)c2c1C(=O)CC(C)(C)C2,7.72
CSc1sc(-c2cccnc2)c2c1C(=O)CC(C)(C)C2,8.24
CCc1ncn2c1Cn1ncnc1-c1ccccc1-2,9.3
CSc1sc(-c2ccc[nH]2)c2c1C(=O)CC(C)(C)C2,7.07
CCCSc1sc(-c2cc[nH]n2)c2c1C(=O)CC(C)(C)C2,8.34
CCSc1ccc(-c2ccccn2)c2c1C(=O)CC(C)C2,8.72
O=C(OC(C(F)(F)F)C(F)(F)F)c1cc2c(cn1)[nH]c1ccc(I)cc12,6.17
C[Si](C)(C)C#Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(C(=O)OCC(F)(F)F)ncn1-2,6.86
COC(=O)c1cccc(-c2cnnc(-c3ccccc3)c2)c1,7.96
CCc1c(C(=O)NN)[nH]cc2nc3cc(OC)c(OC)cc3c1-2,7.04
COC(=O)c1cc2c3cc(NC4CCCCC4)ccc3nc-2c[nH]1,6.5
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,8.81
CCOC(=O)c1cc2c3ccccc3nc-2c[nH]1,7.57
Cc1cccc(COc2nn3c(-c4cc(C)on4)nnc3c3ccccc23)n1,9.1
C#Cc1ccc2c(c1)C(=O)N1CCC[C@@H]1c1c(-c3nc(C)no3)ncn1-2,6.8
c1ccc(-c2nnc3c4c(c(OCc5ccc6ccccc6n5)nn23)C2CCC4CC2)cc1,8.02
COCc1nc2n(n1)Cc1c(C)ncn1-c1ccc(Br)cc1-2,7.89
CC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(C#C[Si](C)(C)C)cc12,6.97
Cc1cccc(COc2nn3c(-c4cc(C)on4)nnc3c3c2C2CCC3CC2)n1,8.34
O=C(OCC(F)(F)F)c1cc2c(cn1)[nH]c1ccc(-c3ccccc3)cc12,6.52
C=Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(C(=O)OCC(F)(F)F)ncn1-2,8.16
Cc1cccc(COc2nn3c(-c4cccs4)nnc3c3c2C2CCC3CC2)n1,8.4
COc1cccnc1COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1,9.19
