CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C)CC2)cc1,7.83
c1cc2c(cc1OC1CCOCC1)CCC1(CCN(C3CCC3)CC1)O2,7.38
Clc1ccc(Cc2noc(CCc3cnc[nH]3)n2)cc1Cl,8.5
C[C@@H]1CCCN1CCc1ccc2nc(-c3cc(Br)no3)ccc2c1,8.26
Cc1ccc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)c(C)n1,8.66
CN(C)c1ccc(-c2c[nH]c(SCCc3cnc[nH]3)n2)cc1,7.53
N#Cc1ccccc1S(=O)(=O)N[C@H]1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)C1,7.96
C[C@@H]1CCCN1CCCOc1ccc(-c2ccn(C)c(=O)c2)cc1,7.92
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1,8.89
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)S(=O)(=O)N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,6.62
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3C[C@@H](C)N(CC3CC3)C2=O)CC1,7.92
CCCCCC(=O)c1ccc(OCCCC2CCNCC2)cc1,4.23
COc1ncc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cn1,9.0
CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)CC)CC2)cc1,8.5
C[C@H]1CCCN1CCc1ccns1,6.8
Cc1ccc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cn1,9.35
C[C@@H](NC(=O)CCN1CCOCC1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,9.24
Cc1cc(C(F)(F)F)cc(-n2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c2C)n1,8.23
CN(Cc1ccc(-c2ccc(CN3CCCCC3)cc2)cc1)C1CCCCC1,8.13
NC(/C=C/C1CC1c1cnc[nH]1)CC1CCCCC1,9.4
C[C@@H]1CCCN1CCc1ccc2nc(-c3cnccn3)ccc2c1,9.29
N[C@H](/C=C\[C@@H]1C[C@H]1c1cnc[nH]1)CC1CCCCC1,7.0
C[C@@H]1CCCN1CCc1cc2cc(CNc3ccc([N+](=O)[O-])cc3)ccc2o1,8.67
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C(=O)OCC(Cl)(Cl)Cl)CC[C@]5(C)[C@H]4CC[C@]23CN1C,8.1
O=C(c1ccc(OCCCN2C[C@@H]3C[C@H]2CN3C(=O)c2ccc(F)cc2)cc1)C1CC1,6.59
C[C@@H](NC(=O)c1ccco1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(-c4cccs4)n3)c(F)c2)CC1,8.21
Cn1nc(CCc2cnc[nH]2)nc1Cc1ccc(Cl)cc1,6.9
CC(=O)c1ccc(OCCCc2cnc[nH]2)cc1C(F)(F)F,7.785
O=C(CN1CCCCC1)c1ccc(OCCCN2CCCC2)cc1,6.76
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(CO)cc3)ccc2o1,8.48
