CC1(c2nc3cccc(C(N)=O)c3[nH]2)CCN(Cc2ccccc2F)C1,8.05
COc1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1,8.22
NC(=O)c1cccc2c1C(=O)N(CC1CCCN1)C2,6.42
NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCNC4)cc3)nc12,8.52
O=C1NCCc2c(-c3cccs3)[nH]c3cccc1c23,8.3
NC(=O)c1cccc2[nH]c(-c3ccc(-c4nc(=S)o[nH]4)cc3)nc12,8.42
Cc1nc2cccc(C(N)=O)c2[nH]1,7.0
CSc1ccccc1-c1[nH]c2cccc3c2c1CCNC3=O,7.49
O=C(c1ccc2c(c1)[nH]c(=O)c1cccn12)N1CCCC1,7.64
NC(=O)c1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,6.7
NC(=O)c1cccc2[nH]c(-c3ccc(CN(CCO)CCO)cc3)nc12,8.35
O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2ccccn2)CC1,9.05
CC1(c2nc3cccc(C(N)=O)c3[nH]2)CCNC1,8.4
O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCNCC1,8.74
Cc1c(-c2cccc(C(F)(F)F)c2)n2c3c(cccc13)C(=O)NCC2,7.1
N=C(NO)C1c2cccc3c2N(CCNC3=O)C1c1ccc(F)cc1,7.06
CC(=O)N1CCC(c2nc3cccc(C(N)=O)c3[nH]2)CC1,7.23
CC(C)N1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,7.89
CCNC(=O)NC(C)(C)c1nc2cccc(C(N)=O)c2[nH]1,6.06
O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2ncccn2)CC1,9.4
CC(C)(NCCc1ccccc1)c1nc2cccc(C(N)=O)c2[nH]1,7.43
CC1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1C1CCC1,7.51
O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,8.85
COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1OC,8.27
