COc1cccc(-c2c(C)n(Cc3c(F)cccc3S(C)(=O)=O)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,9.7
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](CC(C)C)N(C)C)c2=O)c1F,8.12
CCOC(=O)c1cn(Cc2c(F)cccc2F)c2nc(-c3ccc(NC(=O)NCc4cn(CCOCCOCCn5cc(CNC(=O)Nc6ccc(-c7nc8n(Cc9c(F)cccc9F)cc(C(=O)OCC)c(=O)n8c7CN(C)Cc7ccccc7)cc6)nn5)nn4)cc3)c(CN(C)Cc3ccccc3)n2c1=O,7.63
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CCN(C)CCc3ccccn3)c2=O)c1F,8.52
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C)NCc3ccccn3)c2=O)c1,7.82
COc1ccc(Nc2nc(-c3c(C)n(Cc4c(F)cccc4F)c(=O)n(C[C@H](N)c4ccccc4)c3=O)cs2)cc1OC,7.48
Cc1c(-c2cccc(OCCCC(=O)O)c2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,8.12
COc1cccc(-c2c3n(c(=O)n(CC(N)c4ccccc4)c2=O)C(c2ccccc2)CO3)c1F,6.9
Cc1c(-c2cccc(OCCCCC(=O)O)c2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,8.39
CN(Cc1ccccc1)Cc1c(-c2ccc(NC(=O)CCCN)cc2)sc2c1c(=O)n(-c1ccccc1)c(=O)n2Cc1c(F)cccc1F,6.52
CCC1CN(C(=O)O[C@H]2[C@H](C)[C@@H](OC3O[C@H](C)C[C@H](N(C)C(C)C)[C@H]3O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]3N(CCc4ccc(Cl)cc4)C(=O)O[C@]3(C)[C@@H](CC)OC(=O)[C@@H]2C)C(=O)O1,6.25
COc1ccccc1Cn1c(C)c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c1=O,6.82
Cc1ccc(Cn2c(C)c(-c3ccccc3F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)o1,6.37
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(C)N(C)Cc3ccccc3)c2=O)c1,6.51
COC(=O)C(C)(C)c1nc2n(Cc3ccccc3F)c(C)c(-c3cccc(OC)c3)c(=O)n2c1CN(C)CCc1ccccc1,6.89
Cc1cc2c(cc1Cc1ccc(C(=O)NCc3ccc(CNc4ncccn4)cc3)o1)C(C)(C)CCC2(C)C,6.96
N[C@@H](Cn1c(=O)c(-c2cccc(O)c2F)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,7.74
O=c1c2c(CN3CCNCC3)c(-c3ccc([N+](=O)[O-])cc3)sc2n(Cc2c(F)cccc2F)c(=O)n1-c1ccccc1,6.34
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C)N)c2=O)c1,5.6
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](N)CC(C)(C)C)c2=O)c1F,7.15
Cc1ccc(-c2nc(-c3c(C)n(Cc4c(F)cccc4F)c(=O)n(C[C@H](N)c4ccccc4)c3=O)cs2)cc1,7.74
CCCC(=O)Nc1ccc(-c2cn3c(=O)c(C(=O)OCC)cn(Cc4ccccc4F)c3n2)cc1,4.52
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2C(=O)OC[C@@H]2C)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(CC3CC3)CC3CC3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)c(Cl)c3)C(=O)O[C@]12C,8.89
CCCC(=O)Nc1ccc(-c2nc3n(Cc4ccccc4F)cc(C(=O)OC(CC)CC)c(=O)n3c2CN(C)Cc2ccco2)cc1,7.54
Cc1ccc(CN2CCc3c(c(=O)n(CCN(C)CCc4ccccn4)c(=O)n3Cc3c(F)cccc3F)C2)cc1,7.46
Cc1cc2c(cc1Cc1ccc(C(=O)NC[C@H]3CC[C@H](CNc4ccnc(NC[C@@H]5CCCO5)n4)CC3)o1)C(C)(C)CCC2(C)C,7.55
CCNC(=O)Nc1ccc(-c2nc3n(Cc4c(F)cccc4F)cc(C(=O)OCC)c(=O)n3c2CN(CC(=O)N[C@H](C(=O)NCC#Cc2ccc(C#CCNC(=O)[C@@H](NC(=O)CN(Cc3ccccc3)Cc3c(-c4ccc(NC(=O)NCC)cc4)nc4n(Cc5c(F)cccc5F)cc(C(=O)OCC)c(=O)n34)C(C)C)cc2)C(C)C)Cc2ccccc2)cc1,6.14
COc1cccc(-c2cn(Cc3c(F)cccc3S(=O)(=O)N(C)C)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,6.92
COc1cccc(-n2c(=O)n(Cc3c(Cl)cccc3Cl)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,7.44
CCCC(=O)Nc1ccc(-c2cc3n(Cc4ccccc4F)cc(C(=O)NCCCc4ccccc4)c(=O)n3c2CN(C)CCc2ccccn2)cc1,8.96
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n([C@H](C)CN(C)CCc3ccccn3)c2=O)c1,7.7
CCCC(=O)Nc1ccc(-c2nc3n(Cc4ccccc4F)cc(C(=O)OC(CC)CC)c(=O)n3c2CN(C)CCOC)cc1,7.44
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C3CCCCC3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,6.69
Cc1cc2c(cc1Cc1ccc(C(=O)NCc3ccc(CN)cc3)o1)C(C)(C)CCC2(C)C,6.85
CNC(Cn1c(=O)c2c(n(Cc3c(F)cccc3F)c1=O)CCN(Cc1ccc(C)cc1C)C2)c1ccccc1,7.3
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n([C@H](C)CNC3CCCC3)c2=O)c1,6.37
CCOC(=O)c1cn(Cc2ccccc2)c2c(C#N)c(-c3ccc(OC)cc3)c(CN(C)Cc3ccccc3)n2c1=O,4.38
Cc1c(-c2cccc(OCCCCC(=O)O)c2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,8.96
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n([C@@H](C)CNCC3CC3)c2=O)c1,5.8
Cc1cc2c(cc1Cc1ccc(C(=O)NCc3ccc(CNc4nccc(NCC5CCCO5)n4)cc3)o1)C(C)(C)CCC2(C)C,7.4
N[C@@H](Cn1c(=O)c(-c2cccc(OCCCCC(=O)O)c2F)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,7.47
CN[C@@H](Cn1c(=O)c(-c2ccc3c(c2)OCCO3)c(C)n(Cc2c(F)cccc2F)c1=O)c1ccccc1,7.89
CCOC(=O)c1cn(Cc2c(F)cccc2F)c2c(C#N)c(-c3ccc(OC)cc3)c(CN(C)CCc3ccccn3)n2c1=O,5.7
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(C)NCCc3ccccn3)c2=O)c1,6.77
Cc1c(-c2cccc(O)c2)c(=O)n(CCN(C)CCc2ccccn2)c(=O)n1Cc1c(F)cccc1F,6.32
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](N)CC(C)C)c2=O)c1F,8.19
Cc1cc2c(cc1Cc1ccc(C(=O)NCc3cccc(CNc4ncc(F)c(N)n4)c3)o1)C(C)(C)CCC2(C)C,6.66
CCNC(=O)Nc1ccc(-c2nc3n(Cc4c(F)cccc4F)cc(C(=O)OCC)c(=O)n3c2CN(CC(=O)N[C@H](C(=O)NCC#Cc2ccccc2)C(C)C)Cc2ccccc2)cc1,6.11
CCOc1ccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CCN(C)CCc3ccccn3)c2=O)cc1,6.17
CN(CCc1ccccn1)CCn1c(=O)c2c(n(Cc3c(F)cccc3F)c1=O)CCN(CCc1c[nH]c3ccccc13)C2,6.29
COc1cccc(-c2nn(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1Cl,8.64
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CCN(C)Cc3ccccn3)c2=O)c1,7.02
CN(Cc1ccccc1)Cc1c(-c2ccc(NC(=O)CCN)cc2)sc2c1c(=O)n(-c1ccccc1)c(=O)n2Cc1c(F)cccc1F,6.44
Cc1cc2c(cc1Cc1ccc(C(=O)NC[C@H]3CC[C@H](CNc4ccnc(NC[C@H]5CCCO5)n4)CC3)o1)C(C)(C)CCC2(C)C,6.76
CCCCCCNC(=O)c1cn(Cc2ccccc2F)c2cc(-c3ccc(NC(=O)CCC)cc3)c(CN(C)CCc3ccccn3)n2c1=O,8.48
Cc1nc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)cs1,6.92
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1ccccc1C(F)(F)F,8.455
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2C(=O)OC[C@@H]2C)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C3CCCC3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)c(Cl)c3)C(=O)O[C@]12C,8.25
CCCC(=O)Nc1ccc(-c2cc3n(Cc4ccccc4F)cc(C(=O)OC(CC)CC)c(=O)n3c2CN(C)Cc2ccccc2)cc1,8.42
CCOC(=O)c1cn(Cc2ccc(F)cc2F)c2c(C#N)c(-c3ccc(OCC(C)C)cc3)c(CN(C)CCc3cccnc3)n2c1=O,4.55
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(C)NCc3ccccc3)c2=O)c1,6.55
COc1ccc(-c2nc3n(Cc4ccccc4F)c(C)c(-c4cc(Cl)cc(Cl)c4)c(=O)n3c2CN(C)CCc2ccccn2)cc1,7.0
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCC(=O)O)c3ccccc3)c2=O)c1F,7.15
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n([C@H](C)CNCC3CC3)c2=O)c1,6.11
CCCCN(C)Cc1c(-c2ccc([N+](=O)[O-])cc2)sc2c1c(=O)n(-c1ccccc1)c(=O)n2Cc1c(F)cccc1F,6.57
COc1cccc(-n2c(=O)n(CCC(N)c3ccc(F)cc3)c(=O)n(Cc3c(F)cccc3F)c2=O)c1,7.08
