Nc1[nH]nc2ccc(-c3nnn(Cc4ccccc4)c3I)cc12,7.5
CSc1ccc2nc3c(c(Cl)c2c1)CCNC3=O,6.8
NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1,5.9
OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,7.2
N#Cc1cnc(NC(=O)Nc2ccc3cc(C(=O)O)ccc3c2)cn1,5.5
NC(=O)c1cccc2[nH]c(-c3ccc(NC(=O)c4cccc(S(=O)(=O)N5CCOCC5)c4)cc3)nc12,5.4
NC(=O)c1cc2c(-c3ccc(F)cc3)cncc2s1,7.2
O=C(O)c1cc2c(-c3cccc(F)c3)cncc2s1,6.4
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,7.1
COc1ccc(C(=O)N2c3ccccc3Sc3c(Cl)cncc32)cc1,5.2
NC(=O)c1cc2c(-c3ccccc3)cncc2s1,6.8
COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(C)c5o4)cc3)c3c(N)ncnc32)CC1,7.3
CC(C)(C)Nc1ncnc2[nH]cc(-c3ccccc3)c12,6.3
CN(C)CC(=O)NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,5.6
NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3n[nH]cc3c2)c2nc(N)ncc21,6.8
CCOC(=O)Cc1nc2c3cc(Br)ccc3nc(=O)n2[nH]1,5.8
c1cc2n[nH]cc2cc1-c1cc(CN2CCCCC2)no1,5.7
COc1ccc(C=C2SC(=Nc3ccccc3)NC2=O)cc1O,5.6
O=C(O)c1cc2c(-c3ccccc3)cncc2s1,6.2
COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCCCN(C)C)cc2NC3=O)ccc1O,5.7
COc1cccc(C(=O)Nc2[nH]nc3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,8.2
Cc1ccc(NC(=O)c2cnn3c(-c4ccccc4)ccnc23)cc1C,5.1
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2cc(C(F)(F)F)ccc12,8.3
Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,7.2
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,6.9
c1ccc(Cn2cc(-c3ccc4n[nH]cc4c3)nn2)cc1,7.0
Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21,6.1
Nc1ccc(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc1C(=O)c1ccccc1F,6.0
CC1CSc2c(C(=O)O)c(=O)c3cc(F)c(N4CCC(N)C4)c(F)c3n21,5.7
COc1cccc(C(C)NC(=O)N2CC=C(c3c[nH]c4ncccc34)CC2)c1,6.7
Nc1ncnc2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,5.2
