CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,5.0
COc1ccc(S(=O)(=O)c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1,8.04
CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccc(OC)cc2)C1,4.94
O=C(Cc1ccc(OC2CCNCC2)cc1OCCF)N1CCC(N2C(=O)CCc3ccccc32)CC1,5.9
O=C(NCCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,6.82
CN1CCC[C@@H]1c1ccco1,4.1
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,5.04
C=CCOC(=O)c1c(C)n(Cc2ccc(OC)cc2)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,7.14
CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCCCC1,8.02
COc1ccc([S@@](=O)c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1,7.89
Cc1ccc2c(c1)CC(CCN(C)C)=C2C(C)c1ccccn1,5.85
CC(=O)OC1CCCc2ccc(/N=C/N3CCc4ccccc4C3)cc21,5.85
O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,6.32
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,7.96
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,6.56
CN(CCCCCCCCN(C)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21,8.065
C[N+]1(C)CCC[C@@H]1[C@@H]1CSC(c2ccccc2)(c2ccccc2)O1,8.46
OC(CCCN1CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1)(c1ccccc1)c1ccccc1,4.65
CC1(C)OC[C@@H](C[N+](C)(C)C)OC1(C)C,4.27
COc1ccc2c(c1)CC(CCN(C)C)=C2C(C)c1ccccn1,5.38
CC(C1=C(CCN(C)C)Cc2ccc(Cl)cc21)c1ccccn1,6.13
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](C#C[C@H]3CCC[C@H](C)N3C)[C@@H]12,6.05
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,6.92
C=C1N=C(c2c(C)[nH]c3ccc4c(c23)CN2CCc3cc(OC)ccc3C2O4)ON1,7.21
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,6.27
CCCCN(CCCC)c1ccc(/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1,6.99
CCCC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,6.21
CC1OC2(CS1)CN1CCC2CC1,5.99
CN(C)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,8.82
CN1CCC[C@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1,5.51
OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccc2c(c1)OCO2,5.89
Cc1ccc(C2CCC[N+]2(C)C)o1,5.36
