CCc1ccc(C(=O)NCC2NCCc3ccccc32)cc1,-0.667452952889954
CC1OC2(CCN(CCc3ccccc3F)CC2)CN(c2ccccc2)C1=O,-0.7781512503836436
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4cc(C)on4)c4ccccc43)CC2)C(C)C)c1,-2.159988050381987
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-2.9552065375419416
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CC[C@@H](O)C4)c4ccccc43)CC2)CC1,-2.48572142648158
CC(C)C1CCC(N2CCC(N3C(=O)CC(=O)Nc4ccccc43)CC2)CC1,-3.469822015978163
CC(C)N(CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O)C(C)C,-3.2835273648616936
COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC,-2.5327543789924976
O=C1N(CCO)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2,-2.683947130751512
Ic1ccc(CN(Cc2ccc(I)cc2)c2ccc3c(c2)[C@@]24CCCC[C@H]2[C@@H](C3)N(CC2CCC2)CC4)cc1,-1.2041199826559248
OC1(c2cccs2)CCN(C(c2ccccc2)c2ccccc2)CC1,-3.239049093140192
C[C@H]1C2Cc3ccc4c(=O)[nH]cnc4c3[C@@]1(C)CCN2CC1CC1,-2.431363764158988
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCC(=O)O,-3.041392685158225
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CC(N)=O)C1=O,0.8239087409443188
COc1ccc2c3c1O[C@@H]1[C@]34CCN(C)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccccc1C)C2,0.0315170514460648
CC(NC(=O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O)C(=O)O,-2.419955748489758
O=C1NCN(c2ccccc2)C12CCN(C1CCc3ccccc31)CC2,-1.0492180226701815
COCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CCC2)C1O5,-1.4379090355394983
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccsc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CC[N+]1(C)CC1CC1)[C@H]2O5,-1.3854275148051305
CC(C)CNCc1ccc(N2CCCc3cc(C(N)=O)ccc32)cc1,-2.800001827817969
O=C(O)CCN1CCC[C@@H]1c1nc2ccccc2n1[C@@H]1C[C@@H]2CCC[C@H](C1)N2[C@H]1C[C@H]2CCCC[C@H](C2)C1,-3.74350976472843
