CN1C(=O)N(Cc2nc3ccccc3s2)C(=O)C12C(=O)N(CC(=O)O)c1ccc(Cl)cc12,6.12
COC1c2ccc(C#Cc3cc(Cl)ccc3OCC(=O)O)cc2S(=O)(=O)C1(C)C,7.68
Cc1cc[n+]([O-])cc1C#Cc1cc(Cl)ccc1OCC(=O)O,7.77
Cc1ncccc1C#Cc1cc(Cl)ccc1OCC(=O)O,6.84
Cc1cc2ccccc2n1Cc1ccc(-c2nccnc2NS(=O)(=O)c2ccccc2Cl)cc1,5.39
Cc1nn(Cc2ccc(C(=O)Nc3ccc(Cl)c(Cl)c3)cc2)c(C)c1CC(=O)O,8.06
Cn1nnc2cc(CN3C(=O)CC4(C3=O)C(=O)N(CC(=O)O)c3ccc(Cl)cc34)ccc21,5.89
CCCc1nn(Cc2ccc(NC(=O)c3ccc(Cl)cc3C)cc2)c(C(C)C)c1CC(=O)O,9.0
COc1ccccc1CN1C(=O)CC2(C1=O)C(=O)N(CC(=O)O)c1ccc(Cl)cc12,6.63
Cc1nn(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)c(-c2ccccc2)c1CC(=O)O,8.74
C[C@]1([C@H](O)c2ccccc2)CC(c2ccc3c(=O)n(-c4ccc(F)cc4)c(CCCCC(=O)O)nc3c2)=NO1,7.74
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1cc(Cl)ccc1Cl,7.72
Cc1nn(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2Cl)c(C)c1CC(=O)O,9.1
Cc1nn(Cc2ccc(NC(=O)OCc3ccccc3)cc2Cl)c(C)c1CC(=O)O,8.33
CCc1nn(Cc2ccc(NC(=O)c3ccc(Cl)cc3)cc2)c(CC)c1CC(=O)O,9.12
Cc1nn(Cc2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)c(C)c1CC(=O)O,8.59
Cc1nn(Cc2ccc(NC(=O)c3oc4c(Cl)cccc4c3C)cc2F)c(C)c1CC(=O)O,8.66
Cc1nn(Cc2ccc(NC(=O)c3oc4ccc(F)cc4c3C)cc2)c(C)c1CC(=O)O,9.1
CCc1nn(Cc2ccc3ccccc3c2)c(CC)c1CC(=O)O,6.24
Cc1ccc(S(=O)(=O)C(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,8.22
CCC(=O)N(Cc1cccc(O)c1)c1cc(F)cc(-c2nn[nH]n2)c1,7.59
CN([C@@H]1CCc2c(CC(=O)O)c3cc(F)cc(F)c3n2C1)S(=O)(=O)c1ccc(F)cc1,8.4
Cc1c(CC(=O)O)c2cc(F)ccc2n1Cc1ccc2ccccc2c1,8.05
Cc1nn(Cc2ccc(S(=O)Cc3ccc(Cl)c(Cl)c3)cc2)c(C)c1CC(=O)O,7.92
CC(C)S(=O)(=O)c1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,8.4
O=C(O)Cc1c2n(c3ccccc13)C[C@H](N(CC1CC1)S(=O)(=O)c1ccc(F)cc1)CC2,8.31
CCc1nn(Cc2ccc(NC(=O)c3cc4ccc(F)cc4[nH]3)cc2)c(CC)c1CC(=O)O,9.7
Cc1cn(C2CCN(S(=O)(=O)c3ccc(OC(C)C)cc3)CC2)c2ccccc12,8.11
CCCNC(=O)c1ccccc1OCc1cccc(C)c1OCC(=O)O,6.48
Cc1noc(C)c1CN1C(=O)CC2(C1=O)C(=O)N(CC(=O)O)c1ccc(Cl)cc12,7.29
CCn1c(C(=O)Nc2ccc(Cn3nc(C)c(CC(=O)O)c3C)c(F)c2)cc2cc(F)ccc21,9.7
O=C(O)CN1C(=O)[C@@]2(CC(=O)N(Cc3ccccc3)C2=O)c2cc(Cl)ccc21,7.09
Cc1nn(Cc2ccc(NC(=O)C3CCCCC3)cc2)c(C)c1CC(=O)O,7.53
O=C(O)CN1C(=O)C2(CC(=O)N(Cc3ccc(Cl)cc3)C2=O)c2cc(Cl)ccc21,6.94
Cc1nn(Cc2ccc(CS(=O)c3ccc(Cl)c(Cl)c3)cc2)c(C)c1CC(=O)O,6.49
Cc1nn(Cc2ccc(NC(=O)c3cc4ccccc4n3C)cc2F)c(C)c1CC(=O)O,9.0
CN([C@@H]1CCc2c(CC(=O)O)c3ccc(F)cc3n2C1)S(=O)(=O)c1ccc(F)cc1,8.96
O=C(O)Cn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CC(c1ccccc1)CC2,7.3
Cc1noc(C)c1CN1C(c2cn(CC(=O)O)c3ccccc23)c2ccccc2S1(=O)=O,7.74
C[C@]1(c2cc(F)cc(F)c2)CC(c2ccc3c(=O)n(-c4ccc(F)cc4)c(CCCCC(=O)O)nc3c2)=NO1,7.98
CCN(Cc1cc(-c2ccc(OC)cn2)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)C1CC1,8.3
CCc1nn(Cc2ccc(C(=O)NC3CCC(C)(C)CC3)cc2)c(CC)c1CC(=O)O,7.31
Cc1ccc(C(=O)Nc2ccc(Cn3nc(C)c(CC(=O)O)c3C)cc2)cc1,8.11
COc1ccc(CCNS(=O)(=O)c2ccc(Cn3nc(C)c(CC(=O)O)c3C)cc2)cc1OC,6.13
CCC(=O)N(Cc1cccc(OC(C)C)c1)c1cc(F)cc(-c2nn[nH]n2)c1,8.19
Cn1ccnc1C#Cc1cc(Cl)ccc1OCC(=O)O,5.83
CS(=O)(=O)c1cc(F)cc2c1c(C(=O)c1ccc(Cl)cc1)c1n2CCC[C@@H]1CC(=O)O,4.72
CCc1nn(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)c(CC)c1CC(=O)O,9.7
CCCCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cc(F)cc(-c2nn[nH]n2)c1,8.11
CCc1c(CC(=O)O)c(C)nn1Cc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1,9.3
CCCCC(=O)N(Cc1ccc2ccccc2c1)c1cccc(-c2nn[nH]n2)c1,7.41
CCCCC1(c2ccccc2)CC(c2ccc3c(=O)n(-c4ccc(F)cc4)c(CCCCC(=O)O)nc3c2)=NO1,8.8
CCc1nn(Cc2ccc(NC(=O)c3ccc4ccccc4c3)cc2)c(CC)c1CC(=O)O,9.7
CN(C(=O)Cc1ccc(Cl)cc1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,7.51
O=C(O)COc1ccc(Cl)cc1C#Cc1ccc(Cl)cc1,7.22
CN(Cc1ccc(-c2nccnc2NS(=O)(=O)c2cccs2)cc1)c1ccc(Cl)cc1,5.07
O=C(O)CN1C(=O)C2(CC(=O)N(Cc3ccccc3)C2=O)c2cc(Cl)ccc21,6.71
CCCCC(=O)N(Cc1cccc(OC(F)(F)F)c1)c1cc(F)cc(-c2nn[nH]n2)c1,8.35
CCc1ccccc1C(=O)Nc1ccc(Cn2nc(CC)c(CC(=O)O)c2CC)cc1,8.21
