Cc1cccc(C)c1OCC(=O)NCC(O)(CCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,6.0
COC(=O)N[C@H](C(=O)NN(CC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(-c2ccc3c(c2)OCO3)cc1)C(C)(C)C,8.1
O=S(=O)(c1ccccc1)N(Cc1ccc(Br)cc1)[C@H]1CNC[C@@H]1N(Cc1ccc(Br)cc1)S(=O)(=O)c1ccccc1,6.34
O=C1N(Cc2cccc3ccccc23)C(Cc2ccccc2)C(O)C(C(F)Cc2ccccc2)N1Cc1cccc2ccccc12,6.27
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(c2ccc(F)cc2)C(=O)O1)S(=O)(=O)c1ccc(CO)cc1,9.68
O=C(N[C@@H]1Cc2ccccc2[C@@H]1O)C(OCc1ccccc1)[C@H](O)[C@@H](O)C(OCc1ccccc1)C(=O)N[C@@H]1Cc2ccccc2[C@@H]1O,8.91
COc1ccc2c(c1)OCCCCC=CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]3OCC[C@@H]13)S2(=O)=O,10.1
C=CCCCCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(OC)cc1OCC=C,8.0
C[C@H](c1ccccc1)n1cc([C@H](Cc2ccccc2)n2cc([C@H](Cc3ccccc3)n3cc([C@H](Cc4ccccc4)n4cc([C@@H](N)Cc5ccccc5)nn4)nn3)nn2)nn1,4.6
CCCCCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCCNC(=O)C(F)(F)F)S(=O)(=O)c1ccc2ncsc2c1,7.71
O=S(=O)(c1ccccc1)N(Cc1ccc(C(F)(F)F)cc1)[C@H]1CNC[C@@H]1N(Cc1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccccc1,6.1
CCCCCC(=O)N[C@@H](CSCCOCCOCCSC[C@H](NC(=O)CCCCC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,5.64
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@@H]2CCO[C@@H]3OCC[C@@H]32)cc1,10.17
C=CCN([C@H]1CNC[C@@H]1N(CC=C)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,4.91
CC(C)[C@@H](C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(c2ccccc2)C(=O)O1)N1CCCNC1=O,8.69
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cccc(C(=O)N(C)Cc3oc(C)nc3C)c2)cc1,9.22
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(c2ccccc2)C(=O)O1)S(=O)(=O)c1ccc2c(c1)OCO2,9.69
CC(C)(C)NC(=O)[C@@H]1CCC[N+]12C(O)[C@H](Cc1ccccc1)NC(=O)N2Cc1ccccc1,4.427
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(C#Cc2ccncc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,8.18
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CCOCOC2)cc1,9.8
CCCCCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H](C)CCC(C)=O)S(=O)(=O)c1ccc(OC)cc1,8.16
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2ccc(C(=O)N(C)Cc3nc(C)oc3C)cc2)cc1,7.15
COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(I)cc1)C(C)(C)C,8.35
CC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CN(c2ccccc2)C(=O)O1)C(C)C,6.88
Cc1nc(CN(C)C(=O)c2cccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN(CC(C)C)S(=O)(=O)c3ccc(N)cc3)c2)c(C)o1,8.7
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]3C2)cc1,9.96
COC(=O)N[C@H](C(=O)NN(CC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(-c2ccccn2)cc1)C(C)(C)C,8.77
CCCCCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H](C)CCC(C)=O)S(=O)(=O)c1ccc2ncsc2c1,8.47
COc1ccc2c(c1)C[C@H](C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S2(=O)=O,7.72
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(c3ccc(F)cc3F)C(=O)O2)cc1,10.2
C=CCNC(=O)[C@H]1NC(C(=O)[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cccc(O)c2)SC1(C)C,10.0
N=C(NO)c1cccc(CN2C(=O)N(Cc3cccc(C(=N)NO)c3)C(Cc3ccc(F)cc3)C(O)C2CCc2ccc(F)cc2)c1,10.7
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@@H]2CCCOCOC2)cc1,9.8
CC(C)C(N)C(=O)NC1(Cc2ccccc2)CC[N+]2(CCCC2C(=O)NC(=O)C(NC(C)(C)C)C(C)C)C1O,4.013
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(c2cccc(F)c2)C(=O)O1)S(=O)(=O)c1ccc(CO)cc1,9.5
CC1=N[C@H](Cc2ccccc2)C(=O)N(Cc2ccc(C3CCCCC3)cc2)c2cc(C(=O)O)ccc21,4.14
CC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(c2ccc(F)c(F)c2)C(=O)O1)C(C)C,8.67
C=CCCOc1cc(OC)ccc1S(=O)(=O)N(CC=C)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12,9.2
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2C[C@H]3OC[C@@H](NS(C)(=O)=O)[C@H]3C2)cc1,10.49
C=C(C)CNC(=O)[C@H]1N(C(=O)[C@@H](O)[C@H](Cc2ccccc2)NC(=O)COc2c(C)cc(N)cc2C)CSC1(C)C,9.08
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(c3cccc(NC(C)=O)c3)C(=O)O2)cc1,9.91
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(c2cccc(OC(F)(F)F)c2)C(=O)O1)S(=O)(=O)c1ccc(CO)cc1,9.54
CC(C)C[C@H]1N=C(c2ccccc2)c2ccc(C(=O)OC(C)(C)C)cc2N(Cc2ccc(C3CCCCC3)cc2)C1=O,4.06
COc1ccc(S(=O)(=O)N(C[C@H]2CCC(=O)N2)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@@H]2C[C@@H]3CCO[C@@H]3C2)cc1,9.36
COC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)CCCOc1ccc2ccc(OCCCC(=O)NNC(=O)NNC(=O)N[C@H](C(N)=O)C(C)C)cc2c1)C(C)C)C(C)C,6.82
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2ccc3c(c2)OCO3)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,8.32
C=CCNC(=O)[C@@H](NC(=O)[C@](O)(CCCN(Cc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccc(C=C)cc1)C(C)(C)C,6.14
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@@H]2CC(C)(C)C[C@@H]3O[C@H]4OCC[C@H]4[C@@H]32)cc1,6.86
CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)N(C)Cc1ccccn1)C(C)C,8.49
CC(C)C[C@H]1N=C(c2ccccc2)c2ccc(C(=O)O)cc2N(Cc2ccc(C3CCCCC3)cc2)C1=O,4.17
COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(N(C)C)cc1)C(C)(C)C,8.31
CCCCCCC(=O)N[C@@H](CSCCOCCOCCSC[C@H](NC(=O)CCCCCC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,5.89
COC(=O)N[C@H](C(=O)NN(CCC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(-c2ccccn2)cc1)C(C)(C)C,8.2
