Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1,5.7
Nc1ccccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCC3,7.03
O=S(=O)(c1ccc(F)cc1)N1CCN(CCc2ccc(F)cc2F)CC1,5.42
O=C1NCCN1CCN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1,5.6
Clc1cccc(N2CCN(CC3C[C@@H]4c5ccccc5Cc5ccccc5[C@H]4O3)CC2)c1,6.97
COc1cc(CCNCc2ccncc2)c(OC)cc1Br,6.81
COc1ccc(CCN(CCCc2ccc(F)cc2)CCc2ccc3c(c2)OCO3)cc1OC,6.9
Cn1cc(Br)c(C(=O)N2CCN(CCc3ccc(F)cc3)CC2)n1,5.38
Clc1cc(Cl)c(OCC#CI)cc1Cl,5.87
c1ccc(Sc2cccc(N3CCNCC3)c2)cc1,7.04
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ccccn3)cc1)CC2,8.6
CCNC(=O)Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,7.32
C[C@@]12CNCCN1C(=O)c1ccccc1C2,5.46
O=C(O)C1=CCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)CC1,6.0
c1ccc(COc2noc3c2CCNCC3)cc1,5.92
CN(C)CC1C[C@@H]2c3ccccc3Oc3ccccc3[C@H]2O1,7.51
O=C1c2ccc(Cl)cc2C[C@@H]2CNCCN12,6.63
Fc1ccc2c(c1Cl)CCNCC2,7.37
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,5.95
c1nc(N2CCNCC2)c2ccsc2n1,6.9
CCOC(=O)c1ccc2on(C[C@@H]3C[C@H]4c5ccccc5Oc5ccc(Br)cc5[C@H]4O3)c2c1,6.61
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,6.97
CNC1=N/C(=C\c2c[nH]c3cc(Br)ccc23)C(=O)N1,6.01
CN1CCN(c2ccc3n[nH]c(S(=O)(=O)c4ccccc4)c3c2)CC1,5.51
O=C1Nc2ccccc2C1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.16
c1ccc2c(C3CCNCC3)c[nH]c2c1,6.325
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,9.0
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3ccncc3)c1)CC2,8.5
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2[nH]c3ccccc3c21,7.4
CCc1cc(C)c2c(c1)C[C@@H]1CNCCN1C2=O,7.01
CCNc1nc(Cc2ccccc2)cc2c1CCNCC2,8.52
Oc1ccc2[nH]cc(/C=N/Nc3ncc[nH]3)c2c1,6.95
O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccc1,8.22
C[C@H]1N=C(NCC(F)F)Nc2ccc(Cl)c(Cl)c21,6.62
CNc1nc(Cc2ccccc2)nc2c1CCNC[C@H]2C,7.1
