Cn1cncc1C(=O)NC2CCN(C2)c3ccnc(Nc4ccc(F)cc4)n3,-0.1843926155563595
CCN(CC)c1ccc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c4ccc(F)cc4)cc1,2.005525858729668
FC(F)(F)c1cccc(Nc2nc(nc(n2)n3ccnc3)n4ccnc4)c1,-0.3232729467815392
COc1ccc2nccc([C@@H](O)CN3CCC(CC3)NCc4ccc(OC)c(NC(=O)C)c4)c2c1,-0.1799241249317105
COc1ccc(CN(C=O)\C=C\2/Sc3ccccc3C2=O)cc1OC,0.2231435513142097
COc1ccc2nc3cc(Cl)ccc3c(NCCCCN4CCNCC4)c2c1,-1.6959020446440185
CCCCn1c(Sc2ccc(C#N)c(c2)[N+](=O)[O-])nnc1c3cccc(Cl)c3,-0.2723249208069668
CC(C)(C)Oc1ccc(CC2NC3(C4C2C(=O)N(C4=O)c5ccc(Br)cc5)C(=O)N(Cc6ccc(cc6)C(C)(C)C)c7ccccc37)cc1,-0.3320873389520586
Oc1ccc(CC(C(=O)N2CCC(CC2)n3c(Cc4ccc(F)cc4)nc5cccnc35)c6ccccc6)cc1,-1.0469690555162714
CC1N(CCc2cc(O)ccc12)c3nc(Nc4ccc(F)cc4)nc(C)c3C,-0.2817778686169884
CCOC(=O)c1cc(Cl)cc(Cl)c1OCCCON2C(=NC(=NC2(C)C)N)N,-5.744604469176456
Brc1cccc(Nc2nccc(Nc3ccc(Oc4ccccc4)cc3)n2)c1,0.0066749578190386
COC(=O)[C@@H]1C[C@H](CN1Cc2ccc(OC)c(C)c2OC)NC(=O)c3ccc(C)cc3,-0.5709295478356962
CCCCN(CCCC)CCCNc1[nH]cnc2c3cc(C)ccc3nc12,-1.909867557708384
CC1(C)N=C(N)N=C(N)N1O,-1.6477673908550663
CCCCC(CC)C(=O)N1CCN(CC1)C(CC)C2=Nc3ccccc3C(=O)N2C,-0.9834994815676052
COc1ccccc1N2CCN(CC2)C(C(=O)NCc3ccc4OCOc4c3)c5ccc(C)cc5,-0.0154451821048859
