COC(=O)C1C2CC3CCC1N3C/C2=C\c1ccc(-c2cccc(F)c2)cc1,6.19
Clc1cccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)c1,8.6
CCCN1CCC[C@@H](c2cccc(O)c2)C1,5.49
N#Cc1ccc(CN[C@H]2CC[C@@H](C(c3ccccc3)c3ccccc3)NC2)cc1,7.995
COC(=O)[C@H]1CN(C)CC[C@H]1c1ccc(Cl)cc1,5.81
COC(=O)C1CN(S(=O)(=O)c2ccccc2)CC[C@@H]1c1ccc(Cl)cc1,4.71
COC(=O)[C@@H]1CN(C)CC[C@@H]1c1cccc2ccccc12,6.52
CCCCc1cccc(N2C3CCC2CC(OC(c2ccccc2)c2cccc(Cl)c2)C3)c1,6.82
COC(=O)[C@H]1C2C[C@H](O)[C@H](C[C@H]1c1ccc(C)cc1)N2C,6.09
C[C@H](Nc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,5.74
O[C@H]1CCN2CCCC[C@@H]2[C@H]1c1ccccc1,6.97
COC(=O)[C@@H]1C2CCC3CCC1N(C/C2=C\c1ccc(-c2ccccc2)cc1)C3,6.32
COc1cccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)c1,8.6
Nc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,7.52
OC(CCCN1C2CCC1CC(c1ccccc1)C2)c1ccc(F)cc1,6.33
COC(=O)C1C(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC2CCC1N2C,7.78
CCC[C@H]1C(c2ccc(C)cc2)C[C@H]2CCC1N2C,8.88
Cc1ccc(C2CC3CCC(C2C(=O)OC(C)C)N3C)cc1,7.82
CN1C2CCC1C(C(=O)OCCCF)C(c1ccc(I)cc1)C2,8.81
CC(=O)Oc1ccc(CC[C@@H]2CCC[C@H](CCc3ccc(OC(C)=O)cc3)N2C)cc1,5.67
O[C@@H]1CCN2CCCC[C@@H]2[C@H]1c1ccccc1,5.2
CN1C2CCC1[C@@H](COC(=O)CCCc1ccc([N+](=O)[O-])cc1)[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,7.4
CN1[C@H](C[C@@H](O)c2ccccc2)CCC[C@@H]1CCc1ccccc1,6.24
