Fc1ccc(C(OC2CC3CCC(C2)N3)c2ccc(F)cc2)cc1,7.97
C[C@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,6.44
COC(=O)/C=C/CCC1C(c2ccccc2)CC2CCC1N2C,7.7
CN(C)C(=O)CSC(c1ccc(Br)cc1)c1ccc(Br)cc1,5.61
COC(=O)C1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccc(-c4cc(F)cc(F)c4)cc1)CN23,6.64
Clc1ccc([C@@]2(OCc3ccccc3)C[C@@H]3CC[C@H](C2)N3)cc1,6.76
CCC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,6.51
CNC(=O)CSC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.38
COc1cccc(CN2CCC(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1,7.88
C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1C,6.36
CN1C[C@@H](C(=O)c2ccccc2)[C@H](c2ccccc2)C1,5.85
COC(=O)C1C2CC3CCC1N3C/C2=C\C#Cc1ccc(F)c(F)c1,5.5
c1ccc(CCCN2[C@H]3CC[C@@H]2C[C@H](CCOC(c2ccccc2)c2ccccc2)C3)cc1,7.645
Clc1ccc(C(OC2CC3CCC(C2)N3Cc2ccccc2)c2ccccc2)cc1,6.44
COC(=O)[C@@H]1C2C[C@@H](O)[C@H](C[C@H]1c1ccc(C)cc1)N2C,4.23
COC(=O)C1C2CC3CCC1N3C/C2=C\c1ccc(-c2ccccc2F)cc1,5.47
OC(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,8.677
Fc1cccc(C(Oc2ccccc2F)C2CCNCC2)c1,6.42
O=C1CCN2CCCC[C@@H]2[C@H]1c1ccccc1,6.04
Oc1ccc(CCN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C2)cc1,6.59
Fc1cccc(OC(c2ccccc2)C2CCNCC2)c1,6.565
