Cc1ccc(-c2cc(-c3cccc(C(=O)N4CCCC4)c3)nc(N)n2)o1,7.24
Cn1c(=O)c2c(nc3n2CCCN3Cc2ccco2)n(C)c1=O,5.48
CNC(=O)[C@@H]1C[C@H]([N-][N+]#N)[C@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)O1,4.55
Cn1c(=O)c2c(nc3n2CCN3C2CCC(O)CC2)n(C)c1=O,5.35
CC(C)SC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,4.99
Cn1c(=O)c2c(nc3n2CCCN3CCc2cccc(Cl)c2)n(C)c1=O,6.78
CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)cc2)n(CC)c1=O,6.2
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#Cc4ccc(C=O)cc4)nc32)[C@H](O)[C@@H]1O,8.2
Nc1nc(N2CCN3CCC[C@H]3C2)cc2nc(-c3ccco3)nn12,6.96
CCCn1c(=O)c2[nH]c(C3=CC(C)(C)N([O])C3(C)C)nc2n(CCC)c1=O,5.42
Nc1nc(N/N=C/c2ccc(Cl)cc2O)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.04
CC(C)COc1nc(N)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,6.15
CC(C)c1cccc(-c2cn3nc(-c4ccco4)nc3c(N)n2)c1,6.17
CCCOc1nc(N)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,6.44
CC(c1ccccc1)n1c2ccccc2c2c(N)ncnc21,4.56
Cn1c(=O)c2c(nc3n2CCN3CC2CCCCC2)n(C)c1=O,5.7
OC[C@H]1OC(n2cnc3c(NC4CCCCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.96
CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2OC)n(CC)c1=O,5.74
Cn1c(=O)c2c(nc3n2CCCN3C2CCCCCC2)n(C)c1=O,5.57
Nc1nc(N2CCN3CCC[C@@H]3C2)cc2nc(-c3ccco3)nn12,7.2
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC(=O)Nc4cccc(Cl)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.25
Nc1nc(SCCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.73
CC(C)C/C=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,7.7
Cn1c(=O)c2c(nc(/C=C/C=C/c3ccccc3)n2C)n(C)c1=O,6.82
CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,6.26
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,6.87
Nc1cc(N2CCN3CCCCC3C2)nc2nc(-c3ccco3)nn12,7.42
Cn1c(=O)c2c(nc3n2CCCN3CC(O)c2ccccc2)n(C)c1=O,5.95
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCCF,4.56
Cc1nn(-c2ccccc2)c2oc3ccc(Br)cc3c(=O)c12,5.53
CC(C)NS(=O)(=O)c1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,6.55
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,6.26
Nc1ncnc2c1ncn2C1OC(CO)[C@H](NC(=O)CCCCc2ccccc2)C1O,5.33
Nc1nc(N2CCN3C[C@@H](COc4ncnc5n[nH]cc45)CC[C@@H]3C2)nc2nc(-c3ccco3)nn12,8.3
CCCCCCCCNC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NCC)[C@@H](O)[C@H]1O,5.51
C#CCn1c(=O)c2c(nc(-c3cccs3)n2C)n(C)c1=O,5.74
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCCCC3)cc2)n(C)c1=O,6.19
Nc1cc(NC[C@H]2CCCN2Cc2c(Cl)cccc2Cl)nc2nc(-c3ccco3)nn12,6.18
COc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1OC,7.74
O=C(Nc1nc(Cl)nc2c1ncn2[C@@H]1OC[C@@H](O)[C@H]1O)c1cccc(I)c1,5.54
CCn1c(=O)c2c(nc(/C=C/C=C/c3ccccc3)n2CC)n(CC)c1=O,8.11
