Clc1ccc2c(c1)C(N1CCN(Cc3ccccc3)CC1)=Nc1cccnc1N2,6.96
COc1ccccc1N1CCN(Cc2cc(CN(C)C)c3cccccc2-3)CC1,8.82
Clc1cccc(N2CCN(CCCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,7.12
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.09
COc1cc(CCNC[C@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,5.85
COc1cc(CN2CCO[C@H](COc3ccccc3)C2)ccc1F,7.94
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,5.67
Cc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1C,7.45
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(Br)ccc2[nH]1,6.22
Cc1ccc(OCCNCCCOc2ccccc2C)cc1,8.96
COc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,8.17
Clc1ccc(N2CCN(Cc3cn4cc(Br)ccc4n3)CC2)cc1Cl,9.0
CN1CCC(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1,5.92
O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,6.7
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3cccc(F)n3)cc2)CC1,7.55
Clc1nccc2c(CN3CCN(c4ccccc4)CC3)c[nH]c12,8.19
O=C(Nc1nccc2ccccc12)NC1CCN(Cc2ccccc2)CC1,8.26
COc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,8.89
CCCN(CCC)C1CCn2ncc(C=O)c2C1,4.85
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1,7.52
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(=O)(=O)c3ccccc3)cc2)C1,5.36
Cc1sc(C)c2c1CCCc1c-2n[nH]c1CN(C)C,5.59
c1ccc(CCN2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)cc1,7.64
c1ccc(-n2cc(CN3CCN(c4ncccn4)CC3)cn2)cc1,6.51
Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cn1,7.82
CCOc1ccc(Cl)cc1OCC1CN(Cc2ccc(Cl)cc2)CCCO1,8.03
Cc1ccc(C2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1,8.55
CN1CCC(CCN2CCC(c3cn(-c4ccc(F)cc4)c4ccc(-c5ncn(C)n5)cc34)CC2)C1=O,5.14
O=C(c1cccc2ccccc12)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1,6.26
COc1ccccc1N1CCN(CCNC(=O)c2cc3ccccn3n2)CC1,7.52
Cc1ccc(OCCNCCCOc2ccc(F)cc2)cc1,9.02
COc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1,8.0
c1ccn2ncc(CN3CCN(C4CCCCC4)CC3)c2c1,5.35
CCC(C)(C)C(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,7.8
