NS(=O)(=O)c1nnc(NS(=O)(=O)C(F)(F)F)s1,7.0
COC(=O)c1ccc(Cc2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)cc1,7.3
CN1C(=O)/C(=N\c2ccc(S(N)(=O)=O)cc2)c2cc(Br)ccc21,6.29
NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,8.7
NS(=O)(=O)c1ccc(-c2c(Sc3ccccc3)no[n+]2[O-])cc1,6.95
C[C@H](CCC(=O)/N=c1\sc(S(N)(=O)=O)nn1C)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,9.0
NS(=O)(=O)c1ccc(CC/N=C/c2ccc(S(=O)(=O)O)o2)cc1,8.31
NS(=O)(=O)c1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)c(F)c1,8.05
C[C@H](CCC(=O)Nc1ccc(S(N)(=O)=O)cc1)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,6.97
CC(=O)NC1Cc2ccc(S(N)(=O)=O)cc2C1,8.82
NCC(=O)NCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,8.7
CC1(C)O[C@@H]2O[C@@H](COS(N)(=O)=O)[C@H]3OC(C)(C)O[C@H]3[C@@H]2O1,4.89
CCCN(C)c1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(N(C)CCC)n1,7.41
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1,7.8
NS(=O)(=O)c1cc(S(N)(=O)=O)c(NSC(=S)N2CCOCC2)cc1Cl,7.82
CCCCC(NOCc1ccccc1)C(=O)NO,5.11
NS(=O)(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,7.155
NS(=O)(=O)c1ccc(N2C(=O)/C(=C/c3coc4ccccc4c3=O)N=C2c2ccc(Cl)cc2)cc1,6.14
CC(=O)OC[C@H]1O[C@@H](n2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.92
CN(CC(=O)NS(=O)(=O)c1ccc(CO)cc1)C(=N)N,7.39
NS(=O)(=O)NC1CCc2ccccc21,5.97
CC1(C)OB(c2ccc(NC(=S)Nc3ccc(S(=O)(=O)Nc4ccc(S(N)(=O)=O)cc4)cc3)cc2)OC1(C)C,8.2
NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=O)c3c(F)c(F)cc(F)c3F)cc2)cc1,7.72
COc1ccc(-c2cs/c(=N\c3ccc(S(N)(=O)=O)cc3)n2C2CCCCC2)cc1,7.43
NCCCCCN,4.96
COc1ccc2c(c1)C[C@@H](NC(=O)N(C)C)CC2,8.73
NS(=O)(=O)c1ccc(CNC(=S)N[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1,6.42
NS(=O)(=O)c1ccc(C#Cc2cccc(F)c2)cc1,7.24
NS(=O)(=O)c1ccc(CCNC(=O)CN(CC(=O)O)S(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1,8.08
NS(=O)(=O)c1ccc(N(/C=C/C(=O)C(F)(F)F)Cc2ccccc2)cc1,6.56
CCCCOc1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,8.68
NS(=O)(=O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,7.74
CCN(CC)Cc1cn(-c2ccc3c(c2)C=CS(=O)(=O)O3)nn1,5.03
CCCCNS(N)(=O)=O,6.83
CCOC(=O)C1=C(N)N=C2c3c(-c4ccc(Br)cc4)cn(-c4ccc(S(N)(=O)=O)cc4)c3N=CN2N=C1,8.14
NS(=O)(=O)c1ccc(-n2nnc(CS(=O)(=O)[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)c2I)cc1,7.42
COc1cc2c(cc1OC)C(c1ccc(Br)cc1)N(S(N)(=O)=O)CC2,4.97
CCOc1nonc1S(N)(=O)=O,8.23
CNc1ccc(S(N)(=O)=O)cc1,6.853
NS(=O)(=O)c1ccc(NC(=S)NCCc2ccccn2)cc1,7.4
CC(C(=O)NO)N(Cc1ccccc1[N+](=O)[O-])S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,6.8
NS(=O)(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O)cc1,7.82
Cc1ccc(C2C3=C(CCCC3=O)N(c3ccc(C(=O)Nc4nnc(S(N)(=O)=O)s4)cc3)C3=C2C(=O)CCC3)cc1,8.66
Cc1ccc(-n2cc(-c3ccc(S(N)(=O)=O)s3)nn2)cc1,8.46
Nc1c(I)cc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1I,9.05
O=S1(=O)C=Cc2ccc(S(=O)(=O)NCC3CC3)cc21,6.32
Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c(Cl)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(S(N)(=O)=O)cc1,8.85
NS(=O)(=O)c1ccc(NC(=O)NNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,8.22
NS(=O)(=O)c1ccc(NC(=O)N2CCN(c3nccc(C(F)(F)F)n3)CC2)cc1,8.24
CC1(C)CC(=O)C2=C(C1)N(c1ccc(C(=O)Nc3nnc(S(N)(=O)=O)s3)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(C#N)cc1,8.64
O=C(O)c1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],5.26
NS(=O)(=O)c1ccc(-c2ccc(C(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1,7.2
NS(=O)(=O)c1ccc(CCNC(=S)Nc2ccc(S(N)(=O)=O)cc2)cc1,8.4
Nc1c(Cl)cc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1Br,9.22
CCCC(CCC)CN(C(=O)OC(C)(C)C)S(=O)(=O)NCCC(=O)OC,4.39
C[C@H](CCC(=O)Nc1nnc(S(N)(=O)=O)s1)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,8.0
CC(C)(C)c1ccc(-n2cc(-c3ccc(S(N)(=O)=O)s3)nn2)cc1,8.54
NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)cc1Cl,7.92
NS(=O)(=O)c1ccc(Nc2nc(-c3cc4cc(Br)ccc4oc3=O)cs2)cc1,5.94
NS(=O)(=O)c1ccc(-n2nc(-c3ccc4c(c3)CCCC4)ccc2=O)cc1,8.67
NS(=O)(=O)c1cc(-c2nnc(-c3ccccc3)o2)c(Cl)cc1Cl,7.55
Oc1ccc2c(c1)-c1[nH]c3ccccc3c1C2,6.11
NCC(=O)NCC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,8.05
Cn1ccc(=O)c(S(N)(=O)=O)c1,7.11
NCC(=O)Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,8.0
NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=S)NCCN3CCOCC3)cc2)cc1,6.74
NS(=O)(=O)c1ccc(CNC(=O)CCCNC(=O)Nc2ccccc2)cc1,8.22
CCB(CC)OC(=O)[C@@H](N)CCCCNC(=S)Nc1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,7.66
COC(=O)c1cc(O)cc(O)c1,6.16
CC1(C)O[C@H]2[C@@H]3OCO[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1,6.46
NS(=O)(=O)c1ccc(CCOC(=O)CNCCNCC(=O)O)cc1,7.02
Nc1nc(N)nc(NCCc2ccc(S(N)(=O)=O)cc2)n1,7.68
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,8.51
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(Br)cc2)cc1,5.89
CC1(C)CC(=O)C2=C(C1)N(c1ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1cccc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)cc3)C3=C2C(=O)CC(C)(C)C3)c1,7.52
COc1ccc(CC(=O)Nc2ccc(S(N)(=O)=O)cc2Br)cc1,9.16
CN(CC(=O)NS(=O)(=O)c1ccc(CCO)cc1)C(=N)N,7.4
NS(=O)(=O)[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,5.41
N#CC1=CCc2ccccc2C=C1,5.49
C[C@H](CCC(=O)Nc1nnc(S(N)(=O)=O)s1)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,9.05
NS(=O)(=O)c1nc2ccc(NC(=O)CN(CCOCCOCCN(CC(=O)O)CC(=O)Nc3ccc4nc(S(N)(=O)=O)sc4c3)CC(=O)O)cc2s1,9.3
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,8.39
CC1(C)CC(=O)C2=C(C1)N(c1ccc(S(N)(=O)=O)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1,6.33
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,4.68
C[C@H](CCC(=O)NNc1ccc(S(N)(=O)=O)cc1)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,6.59
NS(=O)(=O)c1ccc(COC(=O)CNCCNCC(=O)O)cc1,6.97
COc1ccc(C(C)NS(N)(=O)=O)cc1,9.17
O=C(O)c1ccc(NCc2ccc(O)cc2)cc1,6.7
CC(C)(C)c1cccc(C(C)(C)C)c1O,6.29
NS(=O)(=O)c1ccc(NC(=S)N[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1,6.65
