COC(=O)c1cccc(-c2ccc(S(N)(=O)=O)cc2)c1,7.85
N#Cc1ccc(=O)c2ccccc2c1,5.41
CCOc1nc(NCc2ccc(S(N)(=O)=O)cc2)nc(OCC)n1,7.08
Cc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3c(C)nn(-c4ccc(S(N)(=O)=O)cc4)c3Cl)C2)cc1,9.22
NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)cc1Cl,7.14
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(N)(=O)=O,7.19
COc1ccc(S(=O)(=O)N(Cc2ccccc2)C(C)C(=O)NO)cc1,6.92
NS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,8.15
NS(=O)(=O)c1ccc(CCC(=O)O)cc1,6.31
NS(=O)(=O)c1ccc(NC(=S)NCCC(=O)O)cc1,7.96
COc1ccc(/C=N/CCc2ccc(S(N)(=O)=O)cc2)c(O)c1,6.16
NS(=O)(=O)c1ccc(OCCc2ccccc2)cc1,8.11
CC(C)(C)c1ccc(S(=O)(=O)Nc2cccc(S(N)(=O)=O)c2)cc1,6.69
CCOS(N)(=O)=O,5.26
NS(=O)(=O)c1nnc(NC(=O)CCCCC(F)(F)C(F)(F)F)s1,8.7
NS(=O)(=O)c1ccc(C(=O)NNC(=S)N[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1,6.96
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,9.52
COc1c(Br)cc(Br)c(Br)c1OC,4.16
NS(=O)(=O)c1ccc(-n2cc(C3CCCCC3)nn2)cc1,7.3
CCCCCCNS(=O)(=O)NCCC(=O)OC,5.11
NS(=O)(=O)c1cc(C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)NCC(=O)O)ccc1Cl,7.3
NS(=O)(=O)c1cn(CC2CC2)ccc1=O,6.34
O=C(Nc1n[nH]c(=S)s1)N(c1ccccc1)c1ccccc1,5.03
NS(=O)(=O)c1ccc(NC(=O)CSc2nc3ccc([N+](=O)[O-])cc3c(=S)n2Cc2ccccc2)cc1,7.02
CN1CCN(NC(=S)S)CC1,7.48
CC(=O)OC[C@H]1O[C@@H](SCc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2C#CCO)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,7.92
NS(=O)(=O)c1ccc(-c2ccc(C(=O)NCCO)cc2)cc1,7.94
NS(=O)(=O)c1ccc(NCc2cc(=O)oc3cc(Cl)ccc23)c(Cl)c1,7.35
