Clc1ccc(Cn2cc(-c3ccccc3)c3c2CCNC3)cc1,6.12
COc1ccc(-c2cn(Cc3ccccc3)c3c2CNCC3)cc1,6.54
O=C(CCCCCN1CCN(c2nc3ccccc3[nH]2)CC1)c1ccccc1O,6.17
Cn1c(=O)c2c([nH]c(=O)n2CCCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,5.44
COc1ccc2[nH]cc(CCN)c2c1,9.03
COc1ccc(-c2cccc(NC3=NCCN3)c2C)cc1,7.56
Cc1ccc(-c2ccccc2C2CCN(C)C2)cc1C,6.81
CN(C)CCc1c[nH]c2ccc(O)cc12,8.1
CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCN(c2cccc(Cl)c2)CC1,6.57
COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc(C)cc2)CC1,7.28
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,7.68
Cc1cccc(-c2ccc(Cl)c(OC3CNC3)c2)c1,6.39
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)C3=O,6.54
Cc1c(NC2=NCCN2)cccc1-c1cccs1,7.78
CCN(CCCN1CCc2cc(OC)ccc2C1)S(=O)(=O)c1ccc(C)cc1,7.96
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)C3,8.16
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,8.29
CC(C)(C)c1ccc(-c2cn(Cc3ccccc3)c3c2CNCC3)cc1,5.0
O=C(CCCCCN1CCN(c2ccccc2F)CC1)NC1CCCc2ccccc21,6.88
COc1ccccc1N1CCN(CCCC(=O)NC2CCCc3c(OC)cccc32)CC1,7.46
Cc1c(NC2=NCCN2)cccc1-c1ccsc1,7.5
CCCN(CCC)C1CCc2cccc(O)c2C1,6.82
Cc1ccccc1-c1ccccc1C1CCN(C)C1,6.48
COc1ccc(-c2ccc(C)c(C)c2)cc1OC1CNC1,6.6
O=C1C2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1,7.0
Cc1cc(-c2ccc(Cl)cc2C2CCNC2)ccc1F,6.42
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,8.1
O=C1NC2(CCC(c3ccccc3)CC2)C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.42
COc1ccc(-c2ccccc2OC(F)(F)F)cc1C1CCNC1,7.7
O=S1(=O)c2cccc3cccc(c23)N1CCCCN1CCN(c2ccccc2)CC1,6.0
Clc1cccc(-c2ccc(Cl)cc2C2CCNC2)c1,6.89
COc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,8.18
CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,8.22
CCO[C@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,7.59
O=C1NC2(CCc3ccccc32)C(=O)N1CCCCN1CCN(c2ccccc2)CC1,7.03
CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,9.0
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,7.2
COc1ccc(-c2ccccc2)cc1OC1CCNCC1,5.83
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(Oc2ccc(Cl)cc2)CC1,8.7
COc1cccc(OC)c1-c1cccc2c1CC[C@H](N(C)C)C2,8.59
Fc1ccc2c(C3CCN(CCCOc4ccc(-c5nc6ccccc6o5)cc4)CC3)noc2c1,6.12
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3N,7.87
Cc1c(NC2=NCCN2)cccc1-c1cccc(C(F)(F)F)c1,7.34
COc1ccccc1N1CCN(CCCCC(=O)c2ccc(O)cc2)CC1,7.23
Cc1c(NC2=NCCN2)cccc1-c1cccc(C(C)C)c1,6.74
c1ccc(-c2ccccc2C2CCNC2)cc1,6.92
COc1cccc(OC)c1-c1cccc2c1OC[C@H](N(C)C)C2,8.28
CC(=O)c1cccc(N2CCN(CCCCCC(=O)NC3CCCc4ccccc43)CC2)c1,6.3
O=C(CCCCCN1CCN(c2ccccc2)CC1)c1ccccc1O,7.37
Cc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,7.82
CC(=O)N[C@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,5.88
O=C1C2CCCN2C(=O)N1CCCNCC1CCc2ccccc2O1,7.22
COc1ccc(-c2ccc(F)c(C)c2)cc1OC1CNC1,6.11
COc1ccccc1N1CCC(CNCC2COc3ccc(Cl)cc3O2)CC1,7.57
COc1ccc(C)cc1-c1ccccc1C1CCNC1,5.77
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,6.73
CN(C)c1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,9.05
O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,7.18
O=C(CCCCN1CCN(c2noc3ccccc23)CC1)c1ccccc1O,7.28
CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2)C1,8.47
CC1C=CC=C(C#N)[C@@H]1c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,8.4
CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,8.05
Oc1ccc(-c2cn(Cc3ccccc3)c3c2CNCC3)cc1,5.0
Cc1c(NC2=NCCN2)cccc1-c1cccc(Cl)c1,7.58
CC(C)C1CCN(CCCCN2C(=O)c3cccc4cccc2c34)CC1,6.7
COc1ccccc1N1CCN(CCCCC(=O)c2cccc(O)c2)CC1,7.82
Clc1ccc(-c2cn(Cc3ccccc3)c3c2CNCC3)c(Cl)c1,5.68
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCCN1CCN(c2cccc(Cl)c2)CC1,7.29
CS(=O)(=O)Nc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,5.37
Cc1c(NC2=NCCN2)cccc1-c1cccc(C#N)c1,6.77
CN1CCc2c(c(-c3ccc(Cl)cc3)cn2Cc2ccccc2)C1,7.44
CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,8.1
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,9.3
C[C@@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,8.47
Cc1ccc(-c2ccccc2C2CCNC2)cc1C,7.25
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(OS(C)(=O)=O)cc2)CC1,7.12
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCN(c2cccc(Cl)c2)CC1,6.89
Cc1ccccc1-c1ccc(OC(C)C)c(OC2CNC2)c1,5.0
O=C(CCCCCN1CCN(c2ccccc2O)CC1)NC1CCCc2ccccc21,7.94
Clc1ccc(-c2cn(Cc3ccccc3)c3c2CNCC3)cc1Cl,5.35
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,7.68
