Cc1ccc(Sc2ccccc2N2CCCNCC2)c(C)c1,7.57
C[C@@H]1N=C(N)Nc2cccc(Cl)c21,5.97
Cc1ccc(Sc2ccc(F)cc2)c(N2CCNCC2)c1,6.36
c1ccc2oc(N3CCN4CCC3CC4)nc2c1,7.89
COc1cccc2c1c(C(=O)NC1C[C@@H]3CCC[C@@H](C1)N3C)nn2C,7.58
Cn1cc2c3c(cccc31)C(=O)N([C@H]1CN3CCC1CC3)CC2,8.1
c1ccc(CCCn2c(N3CCNCC3)nc3ccccc32)cc1,8.1
CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3cccc(OCc4ccccc4)c13)C2,6.43
CN1[C@H]2CCC[C@@H]1C[C@@H](NC(=O)c1nn(CCCNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)c3ccccc13)C2,8.8
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccc(Br)cc23)C1=O,6.0
C[C@H]1COCCN1c1nc2c(C(=O)N[C@H]3C[C@@H]4CCC[C@H](C3)N4C)cccc2o1,7.89
Cc1cccc(-n2ncc(-c3ccc(OCCCN4CCC[C@H]4C)cc3)cc2=O)n1,8.74
O=C1c2cccc3n[nH]c(c23)CCN1CC1CN2CCC1CC2,6.43
O=C1c2cccc3cnn(c23)CCN1[C@@H]1CN2CCC1CC2,8.095
CCn1[nH]c2cn([C@@H]3CN4CCC3CC4)c(=O)c3cccc1c23,8.9
O=C1c2cccc3c2c(cn3Cc2ccccc2)CCN1[C@H]1CN2CCC1CC2,7.89
CN1CC2CCCC1CC(N1Cc3cn(C)c4cccc(c34)C1=O)C2,7.89
CN1[C@H]2CCC[C@@H]1C[C@@H](NC(=O)c1nn(CCCNc3ccc([N+](=O)[O-])c4nonc34)c3ccccc13)C2,8.06
O=C1c2cc(F)cc3cnn(c23)CCN1C1CN2CCC1CC2,8.22
CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,6.29
Cn1cc2c3c(cccc31)C(=O)N([C@H]1CN3CCC1CC3)C2,9.05
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2cn1,4.73
Clc1cccc(Sc2ccccc2N2CCNCC2)c1Cl,7.17
C1=CC([N+]23CC[C@H]4[C@@H]2C[C@H]2C(=CCO[C@@H]5[C@H]2[C@@H]4N(c2ccccc2)[C@@H]2OCC=C4C[N+]6(C7C=CCCC7)CC[C@]78c9ccccc9N5[C@H]7[C@H]2[C@H]4C[C@@H]86)C3)CCC1,5.585
CC(C)n1ncc(-c2ccc(OCCCN3CCC[C@H]3C)cc2)cc1=O,8.57
COc1ccccc1Sc1ccccc1N1CCNCC1,7.28
CS(=O)(=O)N1CCN(CC(O)CN2CCC(CNC(=O)c3cccc4nc(C5CC5)[nH]c34)CC2)CC1,4.3
O=c1c2cc(Br)cc3[nH][nH]c(cn1[C@H]1CN4CCC1CC4)c32,9.0
COc1ccc(C[N+]23CC[C@H]4[C@@H]2C[C@H](C2=CN5c6ccccc6[C@@]67CC[N+]8(Cc9ccc(OC)c(OC)c9)CC9=CCO[C@H]([C@@H]([C@H]56)[C@H]9C[C@@H]78)N(c5ccccc5)[C@@H]24)/C(=C\CO)C3)cc1OC,4.0
CN1[C@H]2CCC[C@@H]1C[C@@H](NC(=O)c1cccc3oc(-c4ccc(F)cc4)nc13)C2,7.79
CN1CCN(c2ncc3cc(Cl)ccc3n2)CC1,8.13
N=C(N)NCc1nc(-c2c[nH]c3ccccc23)cs1,8.48
O=C1c2cc(O)cc3cnn(c23)CCN1C1CN2CCC1CC2,8.7
CC1=CC(C)=[N+]2C1=C(CCCOC(=O)CCCn1nc(C(=O)N[C@H]3C[C@@H]4CCC[C@H](C3)N4C)c3ccccc31)c1c(C)cc(C)n1[B-]2(F)F,8.8
