NS(=O)(=O)c1ccc(CO)cc1,7.22
CCCCC(=O)NC1Cc2ccc(S(N)(=O)=O)cc2C1,8.19
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,5.33
COc1cc2ccc(=O)oc2c(OC)c1OC,5.03
OB(O)c1ccccc1,5.08
COC(=O)c1cc2cc(CO)ccc2oc1=O,5.49
O=C(Nc1ccccc1C(=O)O)c1ccc2c(c1)C(=O)OC2=O,8.41
NS(=O)(=O)c1ccc(OCc2c(F)c(F)c(F)c(F)c2F)cc1,8.05
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,5.05
O=S(=O)(NCc1ccccc1)NCc1ccccc1,6.42
CCCCOc1ccc2ccc(=O)oc2c1,5.39
CC(C)OC(=O)c1ccc(O)cc1,6.03
Nc1cc(O)ccc1Cl,5.19
O=C(/C=C/c1ccc(O)c2c1[C@H](C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,6.57
NS(=O)(=O)c1ccc(N2C(=O)c3c(Br)c(Br)c(Br)c(Br)c3C2=O)c(Cl)c1,7.14
[O-][n+]1ccccc1S,5.11
O=C(O)c1ccc(O)cc1,5.39
NS(=O)(=O)c1ccc(C(=O)N2CCc3ccccc3C2)cc1,8.04
Nc1ccc(S(N)(=O)=O)cc1Br,7.21
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,8.55
CCC(CC(C)C)C(=O)Nc1ccc(S(N)(=O)=O)cc1,7.19
CC1(C)CC(=O)C2=C(C1)N(c1ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(O)cc1,6.82
C[C@H]1O[C@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@@H](O)[C@@H]1O,8.41
CCCCNS(=O)(=O)NCCCC,6.39
NS(=O)(=O)c1nnc(-c2ccccc2Cl)s1,8.27
O=S(=O)(O)NC1CCCCC1,9.62
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,5.36
COc1cc(NC(=O)c2ccc3c(c2)C(=O)OC3=O)c(C(=O)O)cc1OC,8.54
Nc1ccc(S(N)(=O)=O)cc1F,7.12
NS(=O)(=O)c1ccc(CCO)cc1,7.18
COc1c2c(c(OC)c3oc(=O)ccc13)OC(C)(C)C=C2,5.03
NS(=O)(=O)c1ccc2c(c1)CCC2NC(=O)C1CCCCC1,8.09
COC(=O)c1ccc(O)c(O)c1,6.09
NS(=O)(=O)c1nnc(NC(=O)Cc2cccs2)s1,8.16
NS(=O)(=O)c1ccc2c(c1)CC(NC(=O)c1c(F)c(F)cc(F)c1F)C2,8.43
NS(=O)(=O)c1nnc(NC(=O)CC23CC4CC(CC(C4)C2)C3)s1,7.32
CC1(C)CC(=O)C2=C(C1)N(c1ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1cccc([N+](=O)[O-])c1,7.39
COC(=O)/C=C/c1ccc(O)cc1,6.09
NNc1ccc(S(N)(=O)=O)cc1,7.05
CCCC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)CC,5.29
NS(=O)(=O)c1nnc(NC(=O)Cc2ccccc2)s1,8.21
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,9.35
Nc1cc(C(F)(F)F)c(S(N)(=O)=O)cc1S(N)(=O)=O,7.0
NS(=O)(=O)c1ccc(CN2C(=O)c3ccc(C(=O)Nc4ccccc4C(=O)O)cc3C2=O)cc1,9.46
Nc1c(F)cc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1Cl,8.54
CC(C)OC(=O)c1c(O)cccc1O,6.1
COC(=O)[C@@H](NS(=O)(=O)NCc1ccc(F)cc1)C(C)C,9.62
O=C(NCCCNCCCCNCCCNC(=O)C(F)(F)F)C(F)(F)F,5.96
NCCCCCN,6.38
NS(=O)(=O)c1ccc(CCNc2nc(Cl)nc(NCC(=O)O)n2)cc1,8.08
COC(=O)CCNS(=O)(=O)NCCc1ccccc1,8.66
NS(=O)(=O)c1ccc(Nc2nc(F)nc(F)n2)cc1,8.21
NS(=O)(=O)c1ccc(CNC(=O)CCCNC(=O)Nc2ccccc2)cc1,7.3
CCC(C)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,7.27
CC1(C)CC(=O)C2=C(C1)N(c1ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1cccc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)cc3)C3=C2C(=O)CC(C)(C)C3)c1,7.34
O=C(/C=C/c1ccc(O)cc1)OCCc1ccc(O)cc1,6.14
NS(=O)(=O)c1ccc(CCNC(=O)Cc2cccs2)cc1,8.12
NS(=O)(=O)c1ccc(Nc2nc(F)nc(NCCO)n2)cc1,8.07
O=C(/C=C/c1ccc(O)cc1)OCc1ccccc1,6.14
COc1cc(/C=C/C(=O)OCCc2cccc(O)c2)ccc1O,6.28
CCOc1ccc2c(c1)CCNC2c1ccc(S(N)(=O)=O)cc1,8.24
NS(=O)(=O)c1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,7.46
O=C(O)c1cc(O)cc(O)c1,5.14
NS(=O)(=O)c1ccc(NC(=O)Cc2cccs2)c(F)c1,8.15
NS(=O)(=O)c1ccc(OCCN2CCOCC2)cc1,7.06
CCC(C)C(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)C,7.28
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1CCc1ccc(S(N)(=O)=O)cc1,7.04
COc1c(O)ccc2ccc(=O)oc12,5.34
CCOC(=O)c1cc2cc(CO)ccc2oc1=O,4.84
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,8.38
COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,5.17
CCCCCCCCOS(N)(=O)=O,7.12
COc1cc2oc(=O)ccc2cc1O,4.62
COc1ccc2c(c1)CCN(C(=O)c1ccc(S(N)(=O)=O)cc1)C2,8.51
CCOc1ccc2c(c1)CCN(S(N)(=O)=O)C2c1ccc(S(N)(=O)=O)cc1,7.75
