O=C(N[C@H](Cc1csc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,9.26
CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)[nH]c4c(Cl)cccc43)cc1C2,7.89
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CCF)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,8.85
C[C@@]1(c2cc(F)cc(F)c2)CNC2(CCCC2)C(=O)N1CC(=O)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,10.4
CCN1C[C@H](c2cccc(F)c2F)CC[C@@H](NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)C1=O,8.62
COC(C)(C)c1cnc2n1C[C@H](c1cccc(F)c1F)CC[C@H]2NC(=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,10.4
CC(C)CCN(Cc1cc(Br)c(O)c(Br)c1)C(=O)CCC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1,6.55
CN1C(=O)NC(=O)C12Cc1ccc(NC(=O)CN(Cc3ccc(C(F)(F)F)cc3)C(=O)C(C)(C)C)cc1C2,7.6
Cc1ccc2c(c1)[nH]c(=O)n2CC(=O)Nc1ccc2c(c1)C[C@]1(C2)C(=O)NC(=O)N1C,7.0
CC(C)N1C(=O)N(Cc2cnc3cc4c(cc3c2)C[C@@]2(C4)C(=O)Nc3ncccc32)C(C)(c2ccccc2)C1=O,9.55
C[C@H](c1cc(F)cc(F)c1)N(C/C=C/c1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)C(=O)C(C)(C)CF,10.39
CSCCN1C[C@H](c2cccc(F)c2F)CC[C@@H](NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)C1=O,9.15
CC(C)CCN1C(=O)C(CC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)SC1c1ccccc1,7.49
CN1C[C@@](C)(c2cc(F)cc(F)c2)N(CC(=O)Nc2ccc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)C1(C)C,10.25
C[C@H](c1cc(F)cc(F)c1)N(C/C=C/c1ccc2c(c1)C[C@@]1(C2)C(=O)NC(=O)N1C)C(=O)C(C)(C)C,9.37
CC(C)N1C(=O)C(CC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)SC1c1ccccc1,6.94
O=C(CN1C(=O)C2(CCCC2)NC[C@H]1c1cc(F)cc(F)c1)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,10.68
Cn1cc(-c2cccc(F)c2)cc(NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)c1=O,6.81
CS(=O)(=O)CCN1C[C@H](c2cccc(F)c2F)CC[C@@H](NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)C1=O,9.3
O=C(CC1SC(c2ccccc2)N(c2ccccc2)C1=O)N1CCC(N2Cc3ccccc3NC2=O)CC1,6.09
CC(C)c1cn(C2CCN(C(=O)N[C@@H]3N=C(c4ccccc4)c4ccccc4N(CC(F)(F)F)C3=O)CC2)c(=O)[nH]1,5.27
O=C(Cc1nnc(-c2ccccc2)o1)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,6.7
CN1C(=O)NC(=O)C12Cc1ccc(NC(=O)Cn3c(=O)oc4ccccc43)cc1C2,6.99
O=C(CC1SC(c2ccccc2)N(Cc2ccc(F)cc2)C1=O)N1CCC(N2Cc3ccccc3NC2=O)CC1,7.25
O=C(N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3nccnc32)CC1,6.81
C[C@H](c1ccccc1)N(Cc1cnc2cc3c(cc2c1)C[C@@]1(C3)C(=O)Nc2ncccc21)C(=O)C(C)(C)C,10.0
O=C(N[C@H](Cc1cc2oc(=O)[nH]c2cc1Br)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,9.85
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3c2ccc[n+]3[O-])CC1,7.18
CCCC1=NC(=O)C2(Cc3ccc(NC(=O)Cn4c(=O)n(-c5ccccn5)c5ccccc54)cc3C2)N1,5.19
Cn1cc(-c2ccccc2O)cc(NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)c1=O,6.66
O=C(CC1SC(c2ccccc2)N(CC(F)(F)F)C1=O)N1CCC(N2Cc3ccccc3NC2=O)CC1,6.12
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(Cc2ccccn2)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,9.05
O=C(N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ccc(F)cc32)CC1,6.01
Cn1cc(-c2ccccc2F)cc(NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)c1=O,6.67
NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,10.94
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CO)cnc21)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,8.6
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC2CC2)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,8.85
