CC(C)CN(c1ccc(OC(C)C)cc1)S(=O)(=O)c1cc(C(=O)O)c(O)c2ccccc12,6.31
COc1ccc(NS(=O)(=O)c2cc(C(=O)O)c(O)c3ccccc23)cc1,4.92
Cc1cc(OCCCc2c(C(=O)NS(=O)(=O)CCNC(=O)c3ccoc3)[nH]c3cc(Cl)ccc23)cc(C)c1Cl,7.72
N#CC(C#N)=C1C(=O)c2cccc3cccc1c23,5.55
O=C1c2ccc(Sc3ccc(Br)cc3)cc2C(=O)c2cc(O)c(O)cc21,7.25
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc(Oc2ccccc2)c1,5.28
Cc1cc(OCCCc2c(C(=O)NS(=O)(=O)c3ccccc3)[nH]c3ccccc23)cc(C)c1Cl,6.44
Cc1cc(OCCCc2c(C(=O)O)[nH]c3cc(Cl)ccc23)ccc1Cl,6.72
CC(C)c1ccc2/c(=N\c3ccc(Oc4ccccc4)cc3)c3cc(O)c(O)c(O)c3n(C(=O)c3ccc(C(C)(C)C)cc3)c2c1,7.1
CCCCNC(=O)c1cc(O)c(O)c(O)c1NC(=O)c1ccccc1,5.7
CCOc1ccc(-c2cc(C(=O)O)nn2-c2ccc(Oc3ccccc3)cc2)cc1,6.35
Cc1c(C(=O)O)n2c3c(cccc13)OCC2,4.74
CC(C)c1ccc(Sc2ccc3c4c(C#N)c(=O)nc-4c4cccc2c43)cc1,7.09
O=C(O)c1[nH]c2ccccc2c1CCCOc1ccc(Cl)c2ccccc12,6.32
COc1cc(O)c(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,4.68
Cc1cc(OCCCc2c(C(=O)NS(=O)(=O)CCNC(=O)CC3CCCCC3)[nH]c3ccccc23)cc(C)c1Cl,5.96
Cc1cc(OCCCc2c(C(=O)NS(=O)(=O)CCNC(=O)c3ccc(C(F)(F)F)cc3)[nH]c3cc(Cl)ccc23)cc(C)c1Cl,6.92
c1ccc2c(CSc3nnc[nH]3)cccc2c1,4.07
Cc1cc(OCCCc2c(C(=O)NS(C)(=O)=O)[nH]c3cc(Cl)ccc23)cc(C)c1Cl,6.68
O=C(O)c1oc2ccccc2c1CCCc1cccc2ccccc12,4.84
CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3C(=O)Cc3ccccc3)C2=O)C(=O)c2cc(O)c(O)c(C(=O)Cc3ccccc3)c2C1=O,6.64
N#Cc1cc(-c2cccc3ccccc23)c[nH]c1=O,5.2
O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)c2ccccc2c1O,6.54
CC[C@H](C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)CC)[C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C,7.92
Cc1cc(OCCCc2c(C(=O)O)n(C)c3cc(Cl)ccc23)cc(C)c1Cl,6.85
O=C(CC(Cc1ccc(Cl)cc1)C(=O)O)c1ccc(C2CCCCC2)cc1,4.7
N#Cc1c2c3ccc(Oc4ccc(-c5ccccc5)cc4)c4cccc(c-2nc1=O)c43,5.89
CC(C)COc1ccc(C(=O)Nc2c(C(=O)O)nn(-c3ccc(Oc4ccccc4)cc3)c2-c2ccc(OC(C)C)cc2)cc1,6.14
CC(C)c1cc(C(=O)c2ccc(Oc3ccccc3)cc2)c(O)c(O)c1O,6.42
Cc1cccc2c(-c3ccccc3)c(C(=O)O)[nH]c12,3.87
CC(C)(C)OC(=O)N1C[C@@H](Oc2ccc(-c3ccccc3)cc2)C[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NS(=O)(=O)c1ccccc1,5.49
N#Cc1cc(-c2ccc(Cl)cc2)c[nH]c1=O,5.09
