COc1cccc(S(=O)(=O)N2CCC3=CC(=O)CCC3(Cc3ccccc3)C2)c1,6.71
CC(C)(C)CC(=O)NCC(C)(C)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,8.72
C[C@H]1c2c(F)c(-c3cccc4cc[nH]c34)c(F)c(Cl)c2NC(C)(C)[C@@H]1O,9.0
COc1cccc2c1-c1ccc3c(c1C(CC(=O)N(C)C)O2)C(C)=CC(C)(C)N3,6.29
CC(C)(C(=O)Nc1nccs1)C(c1ccccc1)c1ccc2cncn2c1,7.89
CNC(=O)O[C@@H]1[C@@H](C)c2c(cc(F)c(-c3cccc4c(Cl)c[nH]c34)c2F)NC1(C)C,8.66
C=C1C=C(C)CC(C)(C)C1Cc1ccc2nonc2c1,5.08
Cc1cc(-c2ccc(Cl)c3cc[nH]c23)c(Cl)c2c1NC(C)(C)CC2C,6.88
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6.65
C[C@](c1ccc(F)cc1)(c1c[nH]c2c(NS(C)(=O)=O)cccc12)C1CC1,6.41
CC(C)n1cc(-c2ccc(C#N)c(F)c2)c2ccc(NS(C)(=O)=O)cc21,6.28
CC(C)(C(=O)Nc1ccsc1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.96
O=c1[nH]c(=O)c(Cc2ncccc2Cl)c([C@H]2CC[C@@H](c3ccccc3)CC2)[nH]1,7.125
Cc1cc(-c2cn(C(C)C)c3cc(NS(C)(=O)=O)ccc23)ccc1C#N,6.8
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,5.75
Cc1ccc([C@@](C)(O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@@]32C)s1,8.82
Cc1cc(-c2cccc3cc[nH]c23)c(Cl)c2c1NC(C)(C)[C@@H](O)[C@H]2C,8.0
CC[C@H](C)n1cc(-c2ccc(C#N)cc2)c2ccc(NS(C)(=O)=O)cc21,5.73
CCN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1Cl,7.8
COc1ccc(CNC(=O)NC(=O)C(C)(C)[C@@H]2c3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)nc3Oc3c(F)cccc32)cc1,8.13
CCCc1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1,8.62
Cc1c[nH]c2c(-c3c(F)cc4c(c3F)/C(=N/Oc3ccccc3)CC(C)(C)N4)cccc12,7.51
CC(C)(C(=O)NC(=O)C1CCC1)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,8.06
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,5.97
Cc1c(-c2cccc3cc[nH]c23)cc2c(c1C)NC(C)(C)[C@H](O)[C@H]2C,7.42
C=CCC1Oc2ccc(O)c(Cl)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,9.24
CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1)Oc1ccccc1-3,6.52
Cn1c(=O)[nH]c(N2CCC(CCc3ccccc3)CC2)c(Cc2ccccc2)c1=O,6.81
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.64
O=C1C=C2CCN(S(=O)(=O)c3ccc(N4CCOCC4)cc3)CC2(Cc2ccccc2)CC1,7.19
CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccsc1)Oc1ccc(F)cc1-3,7.08
C=CCC1Oc2ccc(CO)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,8.18
CC(C)Oc1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1,8.8
CC(C)(C(=O)Nc1nccs1)[C@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,8.1
CC(C)CCn1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21,8.24
CC(c1ccc(F)cc1)(c1c[nH]c2c(NS(C)(=O)=O)cccc12)C1CC1,8.19
CC[C@@H](C)n1cc(-c2ccc(C#N)cc2)c2ccc(NS(C)(=O)=O)cc21,6.11
COc1c(O)ccc2c1-c1ccc3c(c1/C(=C/c1cccc(-c4ccccc4)c1)O2)C(C)=CC(C)(C)N3,8.14
CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccc(Cl)c(C)c1)Oc1ccccc1-3,6.83
C[C@H]1c2c(cc(F)c(-c3cccc4c(Cl)c[nH]c34)c2F)NC(C)(C)[C@@H]1OC(=O)Nc1ccc(C#N)cc1,7.86
C=C1C=C(C)C(Cc2cc(OC)c(Br)cc2O)C(C)(C)C1,5.57
C=C1C(C)=CCC(C)(C)[C@@H]1Cc1cc(OC)c(Br)cc1OC(C)=O,5.39
C=CCC1Oc2c(Br)cc(O)c(Cl)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,8.64
CC/C=C(\C)c1ccsc1/C=C1\Oc2ccc(O)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,8.36
CC(C)CC(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)Nc1nncs1,8.12
CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(-c3cccc(C#N)c3)ncn2c1,8.4
C#CCC1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,8.57
CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1C)Oc1c(F)cccc1-3,6.63
C[C@@](c1ccc(F)cc1)(c1c[nH]c2c(NS(C)(=O)=O)cccc12)C1CC1,6.78
CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,8.29
C[C@H]1c2c(cc(F)c(-c3cccc4cc[nH]c34)c2F)NC(C)(C)[C@@H]1OC(=O)Nc1cccc(C#N)c1,7.86
Cc1cc(-c2cccc3cc[nH]c23)c(Cl)c2c1NC(C)(C)C(=O)C2(C)Cc1ccccc1,6.47
C=C1CCO[C@]12CC[C@H]1[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(P(C)(=O)OCC)cc3)C[C@@]12C,7.22
CC(C)(C(=O)Nc1nncs1)[C@H]1c2ccccc2Oc2nc(-c3ccccc3)ccc21,8.15
CC(C)(C)C(=O)NCC(C)(C)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,8.7
COCOCc1cc(F)ccc1/C=C1\Oc2ccc(O)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,9.22
