C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2c1sc(C(N)=O)c2Cl,7.35
COc1ccc(C(=O)Nc2cccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)c2)cc1,9.3
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cc(F)cc2n1,6.4
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,5.8
CCCCN(CC)CCOc1cccc2ccccc12,6.95
CCCN1CCC(COc2nc3c(Cl)cccc3c3ccccc23)CC1,5.63
CN1CCN(c2nccc3cc4c(cc23)N(C(=O)c2ccc(C#N)cc2)CC4)CC1,9.1
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3c(Br)cccc23)N1C,5.05
CN1CCC(c2c[nH]c3ccc(NC(=O)CCCCCCCCCCCCCCC(=O)Nc4ccc5[nH]cc(C6CCN(C)CC6)c5c4)cc23)CC1,7.95
Cc1[nH]c2cccc(NC(=O)c3ccc(F)cc3)c2c1CCN(C)C,5.79
NCCc1c[nH]c2ccc(OCCCCCCOc3ccc4[nH]cc(CCN)c4c3)cc12,9.34
O=C(Nc1ccc2[nH]cc(C3CCN(CCN4CCC(c5c[nH]c6ccc(NC(=O)c7ccc(F)cc7)cc56)CC4)CC3)c2c1)c1ccc(F)cc1,6.66
Cc1ccc2c(OCC3CCN(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,5.9
CCCN(CCCc1ccccc1OC)C1CCc2ccc3[nH]ccc3c2C1,8.6
CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C#N)c3c2C1,7.38
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,8.64
O=C(Nc1ccc2[nH]cc(C3CCN(CCCCCCCN4CCC(c5c[nH]c6ccc(NC(=O)c7ccc(F)cc7)cc56)CC4)CC3)c2c1)c1ccc(F)cc1,9.52
Cc1ccc2c(OCC3CCN(CC(=O)c4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,6.6
Cc1cc(C(C)(C)C)cc(C)c1CC(=N)N,7.89
CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,6.2
CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21,5.57
C[C@H]1CN(c2cccc3cc(C#N)ccc23)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,9.05
COc1ccc2[nH]cc(C3=CCN(CCC4OCCc5cc(C(N)=O)ccc54)CC3)c2c1,7.51
COc1ccc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1N1CCN(C)CC1,6.77
Cc1ccc2c(OCCCN3CC(Oc4ccc5c(c4)NC(=O)CO5)C3)cccc2n1,6.6
CCc1c(C(=O)N2CCc3cc4ccnc(N5CCN(C(C)C)CC5)c4cc32)cnn1-c1ccc(C#N)cc1,8.1
CCCCCCCCCOc1ccc2[nH]cc(CCNCCCC)c2c1,6.65
CN1C(=N)N(C)/C(=C/c2c[nH]c3cccc(Br)c23)C1=O,5.17
C[C@@H]1N=C(NCC(F)F)Nc2ccc(Cl)c(Cl)c21,6.63
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCCC5)c4)CC3)cccc2n1,9.0
CCCCCCCCCCc1ccc2[nH]cc(CCN)c2c1,6.68
CCCN(CCC)C1CCc2ccc3c(c2C1)CC(=O)N3,7.59
