O=C(O)CN1N[C@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](Cc2ccccc2)C1=O,4.74
CCC(=O)N1CC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)c2cc(Cc3ccccc3)ccc21,9.92
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCCN)C(=O)O,6.49
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,6.25
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,7.34
CO[C@H](C)CN1CC[C@@]2(C)c3ccc(O)cc3C[C@@H]1C2(C)C,5.47
N[C@@H](Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)C(=O)N1Cc2ccccc2CC1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,5.44
C[C@@H]1CN(CC[C@@H](O)C2CCCCC2)CC[C@]1(C)c1cccc(O)c1,8.66
Cc1nc(CCCNC(=O)[C@@H](N)Cc2ccc(O)cc2)c(=O)[nH]c1CCCCNC(=O)[C@@H](N)Cc1ccc(O)cc1,7.56
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,9.3
N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,5.79
C[C@H]1CN(C2CCCC2)CC[C@@]1(C)c1cccc(O)c1,6.35
Cc1cc(C[C@H](N)C(=O)N[C@@H]2CCNc3ccc(Cc4ccccc4)cc32)c(C)cc1O,8.19
CN[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1Cc2ccccc2CC1C(N)=O,6.02
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCN(CCC(c2ccccc2)c2ccccc2)CC1,8.96
CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)CC(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.72
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NCC(=O)O)CC[C@@]3(OCCCc2ccccc2)[C@H]1C5,9.8
CC(C)C[C@H](NC(=O)[C@@]1(NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CCc2ccccc2C1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,7.48
NC(=O)C(Cc1ccc(F)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCC[C@@H]1NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.55
CC(C)CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@@]3(O)[C@H]1C5,5.59
CN1CC[C@@]2(c3cccc(O)c3)CC(=O)/C(=C/c3ccccc3)[C@@H]1C2,6.41
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.92
N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCO,7.05
Oc1ccc2c3c1O[C@H]1c4ncc(NCc5ccccc5)cc4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.82
CCN1CC[C@]23CC4Nc5ccccc5C4C[C@H]2C1Cc1ccc(OC)c(O)c13,5.87
CC1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,9.11
C[C@H]1CN(C/C=C/c2ccccc2)CC[C@@]1(C)c1cccc(O)c1,9.13
C[C@H]1CN(CCC(=O)N(C)c2ccccc2)[C@@H]2Cc3ccc(O)cc3[C@]1(C)C2,7.19
CO[C@]12CC[C@@]3(C[C@]1(C)[C@H](O)c1cccc(F)c1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,10.05
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSSC2(CCCCC2)[C@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC1=O,7.68
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.82
CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2c2[nH]c4ccccc4c2C[C@@]3(O)[C@H]1C5,5.6
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](C)C(N)=O,7.33
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H]1C(=O)N(CC(N)=O)Cc2ccccc2[C@H]1C,7.85
