CC[C@H](C)N(C[C@@H](O)[C@@H]1CCC(=O)N1Cc1ccccc1Cl)[C@H](C)CC,6.47
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2ncc(-c4ccc(Br)cc4)cc2C[C@H]3[C@H]1C5,6.7
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCN(CCNC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)CCNC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,8.11
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.43
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)N(CC1CC1)CC1CC1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O,8.41
COCC(=O)N1CC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)c2cc(Cc3ccccc3)ccc21,9.82
CC(=O)NC(Cc1ccccc1)C(=O)NCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5.57
CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C1CCCC1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.74
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCCCc1nc(C)c(CCCNC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)[nH]c1=O,10.68
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.64
CN[C@H](Cc1c(C)cc(O)cc1C)C(=O)N1Cc2ccccc2CC1C(N)=O,5.88
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCCN)C(=O)O,7.29
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NCC(=O)OC(C)(C)C)CC[C@@]3(OCCCc2ccccc2)[C@H]1C5,8.85
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCN(CC(=O)O)c2ccc(Cc3ccccc3)cc21,8.36
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,9.24
Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(Cc2ccccc2)CCC314,5.27
CC(C)C[C@H]1CN2C(=CC3=NC[C@H](Cc4ccccc4)N3C[C@@H]2Cc2ccc(O)cc2)N1CCc1ccccc1,6.02
NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@]2(CCc3ccccc3C2)C(=O)N1,8.08
CO[C@]12CC[C@@]3(C[C@@H]1[C@@H](O)C1CCCCC1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.39
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)NNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)O)[C@@H](C)O,5.01
CO[C@]12CC[C@@]3(C[C@@H]1[C@H](O)CC(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,10.27
COC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,6.37
N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccccc1,7.47
CCC(=O)N(CC1CCCCN1Cc1ccc2c(c1)CCC[C@H]2N)c1ccccc1,7.16
CN(CCOCCCc1ccccc1)CCc1ccccc1,5.64
N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCNCc1ccccc1)C(=O)O,5.78
CCCCCCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.83
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCC1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.17
Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2CC1C(N)=O)N(C)C,6.29
