CC1(C)Oc2cc(C34CC5CC(CC(C[N-][N+]#N)(C5)C3)C4)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21,7.58
CCCCOC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,8.68
Cc1c(C(=O)Nc2ccccc2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,5.17
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C3C4CC5CC(C4)CC3C5)cc1OC2(C)C,7.85
CCC(CC)(NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1)C(=O)N1CC(F)C1,8.16
CCCCCCC(C)(C)c1cc(O)c2c(c1)O[C@@](C)(CCCI)[C@@H]1CC[C@@H](CO)C[C@@H]21,8.37
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,5.84
Cc1cc2c(s1)Cc1c(C(=O)NN3CCCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,8.96
CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC=C(C)C[C@@H]32)SCCS1,9.28
O=C(NC1CCCCC1)c1cn(CCN2CCOCC2)c2cc(Cl)ccc2c1=O,8.48
O=C(NC1CCCCC1)c1cn(CCN2CCOCC2)c2ncccc2c1=O,7.17
Cc1cc2c(s1)Cc1c(C(=O)NC3C[C@@H](C)CC[C@@H]3C(C)C)nn(-c3ccc(Cl)cc3Cl)c1-2,8.29
Cc1ccc2c(c1)oc1c(C(=O)N[C@H]3C4(C)CCC(C4)C3(C)C)nn(-c3ccc(Cl)cc3Cl)c12,8.6
CC1(C)Oc2cc(C34CC5CC(CC(C5)O3)C4)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21,7.74
CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2[C@@H]2C[C@@H](CCO)CC[C@H]21,7.68
CCCC(C)(C)c1ccc2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,7.19
CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2-c2cc(CO)ccc21,7.49
CCCCCCC(O)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,7.18
CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2[C@@H]2C[C@@H](O)CC[C@H]21,6.59
Cc1ccc2c(c1)oc1c(C(=O)NC3C4CC5CC(C4)CC3C5)nn(-c3ccc(Cl)cc3Cl)c12,7.76
Cc1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c3c2Cc2cc(C)ccc2-3)cc1,7.13
CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CCC(=O)C[C@@H]32)CCCC1,9.01
Cc1ccc2c(c1)Cc1c(C(=O)NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,10.43
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC[C@@H](CO)C[C@@H]21,8.64
COC1CN(c2ccc(C(=O)NCC3(O)CCCCC3)nc2OCC2CC2)C1,5.65
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,4.51
C[C@H](CO)NC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCc1ccc(Br)cc1,6.6
Cc1cc2c(s1)Cc1c(C(=O)NN3CCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,7.42
CCC(CC)(NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1)C(=O)NC,7.22
CCC(CC)(NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1)C(=O)NCCCF,5.28
Cc1cc2c(cc1Cl)Cc1c(C(=O)NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,7.07
CCCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC=C(C)C[C@@H]32)CCCCC1,6.84
CC1(C)Oc2cc(C3(CCCCCBr)CCC3)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21,8.56
COCCOCC(C)(C)c1cc(NC(=O)c2ccc(C3CCCC3)c(OCC3CC3)n2)on1,7.9
CC1(C)Oc2cc(C(=O)NC34CC5CC(CC(C5)C3)C4)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21,6.3
O=C(NC12CC3CC(CC(C3)C1)C2)N1Cc2ccccc2C1,6.4
CC(C)CNC(=O)/C=C/C=C/C=C/c1cccs1,5.08
C[C@H](CO)NC(=O)CCC/C=C\C/C=C\C/C=C/C/C=C\CCCCc1cccc2ccccc12,5.4
O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCc1cc(Cl)ccc1-2,6.64
CCCCC/C=C\C/C=C\CCCCCCCC1=NCCO1,4.7
O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Br)ccc1-2,7.43
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,5.64
CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC[C@@H](O)C[C@@H]32)CCC1,8.38
CCCCCCC(C)(C)c1cc(O)c2c(c1)O[C@@](C)(CO)[C@@H]1CC[C@@H](CO)C[C@@H]21,8.85
CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2[C@@H]2C[C@H](CC=O)CC[C@H]21,7.46
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C3(C#N)CCCC3)cc1OC2(C)C,7.6
CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2[C@@H]2C[C@H](CC#N)CC[C@H]21,7.06
O=C(NC1CCCCC1)c1cn(Cc2ccc(F)cc2)c2ncccc2c1=O,7.89
CCCCC/C=C\C/C=C/C/C=C\C/C=C\CCCC(=O)N[C@@H](C)CO,5.09
CCCCCCCC/C=C\CCCCCCCC(=O)N[C@H](C)CO,4.59
O=C(NN1CCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2,7.35
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC1C(=O)CCCC1O,6.39
CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC=C(C)C[C@@H]32)CCCCC1,7.63
CC(C)CCNC(=O)/C=C/C=C/C=C/c1cccs1,5.3
Cc1cccc(CCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)N[C@H](C)CO)c1,6.08
CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(C)cc12,8.51
Cc1ccc(Cn2nc(C(=O)NC3C[C@@H](C)CC[C@@H]3C(C)C)c3c2-c2cc(C)sc2C3)cc1,8.32
CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC=C(C)C[C@@H]32)SC(C)C(C)S1,7.71
Cc1ccc2c(=O)c(C(=O)NC3CCCCC3)cn(Cc3ccccc3)c2n1,8.0
O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2,7.68
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,6.64
CC1(C)CN(C(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21,5.31
CC1(C)Oc2cc(C(=O)c3cccc(C(F)(F)F)c3)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21,7.34
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,7.407999999999999
CCCC/C=C\C1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CCC(=O)C[C@@H]32)CCCC1,8.28
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C3(C#N)CCCCC3)cc1OC2(C)C,8.41
Cc1c(C(=O)NN2CCCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,6.67
CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,8.05
CC1(C)Oc2cc(CN3C4CC5CC3CC(C4)O5)cc(O)c2[C@@H]2C[C@@H](O)CC[C@H]21,5.12
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc([C@H]3C[C@@H]4CC[C@]3(C)C4(C)C)cc1OC2(C)C,8.13
CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2[C@@H]2C[C@@H](C=O)CC[C@H]21,7.7
CC1(C)Oc2cc(C(=O)c3c[nH]c4ccccc34)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21,7.22
CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC=C(C)C[C@@H]32)CCC1,7.94
Cc1ccc2c(c1)CCCc1c(C(=O)NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,9.34
CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2-c2cc(O)ccc21,6.6
Cc1c(C(=O)c2ccc(I)cc2)c2ccccc2n1CC1CCCCN1C,6.1
Cc1c(C(=O)N(C)C2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,5.9
CC1(C)Oc2cc(C(=O)c3cccc(F)c3)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21,6.43
O=C(CCC/C=C\C/C=C/C/C=C\C/C=C\CCCCCN=C=S)NC1CC1,7.31
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,8.95
CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2[C@@H]2C[C@@H](CO)CC[C@H]21,7.19
N#[N+][N-]CCCCC/C=C\C/C=C\C/C=C/C/C=C\CCCC(=O)NC1CC1,7.24
