CCCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC=C(C)C[C@@H]32)CCC1,7.28
CCCCC/C=C\C/C=C/C/C=C\C/C=C\CCCCNC(=O)CCO,5.45
CCCCCCC(C)(C)c1cc(O)c2c(c1)O[C@@](C)(CCCO)[C@@H]1CC[C@@H](CO)C[C@@H]21,8.47
Cc1ccc2c(c1)oc1c(C(=O)NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c12,7.89
CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC=C(C)C[C@@H]32)Sc2ccccc2S1,6.59
CC1(C)Oc2cc(C34CC5CC(CC(C5)O3)C4)cc(O)c2[C@@H]2C[C@@H](O)CC[C@H]21,6.27
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccccc1,6.66
COc1ccc(Cn2cc(C(=O)NC3CCCCC3)c(=O)c3ccc(C)nc32)cc1,7.45
O=C(Nc1ccc(Cl)cc1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2,7.1
Cc1ccc2c(=O)c(C(=O)NC3CCCCCC3)cn(Cc3ccccc3)c2n1,8.29
CC1(C)Oc2cc(C3(CCCCCCBr)CCCC3)cc(O)c2[C@@H]2CC(=O)CC[C@H]21,8.8
CCCCC/C=C\C/C=C\C/C=C/C/C=C\CCCC(=O)NCC(F)(F)F,6.14
Cc1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c3c2CCCc2cc(Cl)ccc2-3)cc1,7.19
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C3SCCS3)cc1OC2(C)C,6.99
Cc1cc2c(cc1Cl)-c1c(c(C(=O)NC3CCCCC3)nn1-c1ccc(Cl)cc1Cl)C2,7.6
C[C@H](CO)NC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCc1ccco1,6.13
CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC=C(C)C[C@@H]32)OCCO1,9.66
