CCN(CCCCN1CCC2CCCCC2C1)S(=O)(=O)c1cccc2cccnc12,5.96
COc1ccccc1N1CCN(CCCCNC2CC3CCC2C3)CC1,8.4
Cc1ccccc1-c1c2n(c(=O)n(CCCCN3CCC(c4c(C)[nH]c5ccccc45)CC3)c1=O)CCCC2,6.19
COc1cccc(C(=O)NCCCCN2CCN(c3cccc4ccccc34)CC2)c1,9.37
CC(=O)Nc1ccc(N2CCN(CCCCN3C(=O)c4ccccc4C3=O)CC2)cc1,6.67
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCN1CC=C(c2c[nH]c3ccc(Br)cc23)CC1,6.96
Cc1c(C)c2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2oc1=O,8.27
O=c1[nH]c2cc[nH]c2c(=O)n1CCCN1CCN(c2ccccc2Cl)CC1,6.42
S=c1[nH]ncn1[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H]1OCc1ccccc1,8.94
c1ccc2c(c1)CC2CCCN1CCN(c2cccc3c2OCCCO3)CC1,9.1
COc1ccccc1N1CCN(CCCCn2cnc3c(cnc4ccc(C)cc43)c2=O)CC1,8.1
COc1ccc(C(=O)N[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccco2)cc1OC,4.24
COc1ccccc1N1CCN(CCC(O)c2ccc([N+](=O)[O-])cc2)CC1,8.0
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,7.21
CCc1cc2c(=O)n(N)c(SCCCN3CCN(c4ncccn4)CC3)nc2s1,8.03
CCCCOc1ccccc1N1CCN(Cc2nc3cccc(C(=O)NC4CN5CCC4CC5)c3[nH]2)CC1,7.34
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccccc5O)CC4)ccn23)n(C)c1=O,8.7
COc1ccc(N2CCN(CC[C@@H]3OCCc4ccccc43)CC2)cc1,6.31
CCN1CCc2c(Cl)ccc3c2C(CCC3)C1,7.8
COc1ccc2c(c1OCCNC[C@H]1COc3ccccc3O1)CCCC2,8.07
O=c1[nH]c2ccccc2n1CCCCCN1CCN(c2cccc(Cl)c2)CC1,7.18
O=C(CCCN1CCC(Cc2ccccc2)CC1)c1ccc(F)cc1,6.74
CCCN(CCC)[C@@H]1CCc2cc(F)c3[nH]ccc3c2C1,8.82
O=c1cc(-c2ccccc2)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2o1,7.9
COc1cc(CC(C)N)c(OC)cc1Br,8.21
O=c1[nH]c2ccccc2n1CCCCCCN1CCN(c2ccccc2)CC1,7.32
