CN(C)C[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,7.5
Fc1ccccc1Oc1cccc(F)c1OC1CCCNC1,5.71
Cc1cccc2c1CN(C)CC2c1ccccc1,7.0
CCCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1,5.83
C[C@@H](Cc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.61
OC1(C(CN2CCNCC2)c2cccc(C(F)(F)F)c2)CCCCC1,7.24
N[C@H](Cc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.215
Clc1ccc(C(CCCc2ccccc2)C2CCCCN2)cc1,6.065
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(C(F)(F)F)cc1,5.24
CC(C)c1ccccc1C(=O)N(CC1CCCC1)[C@H]1CCNC1,7.74
COC(=O)[C@@H]1CN(C)CC[C@H]1c1ccccc1,4.44
Cc1ccc([C@H]2CC3CCC([C@H]2c2ccccc2)N3C)cc1,6.55
CCOc1ccc2c(c1)CN(C)CC2c1ccccc1,6.94
COCC[C@H]1[C@]2(C)CNC[C@]12c1ccc(Cl)c(Cl)c1,8.75
CN1[C@H]2CC[C@@H]1[C@H](C=C(Br)Br)[C@@H](c1ccc(Cl)cc1)C2,7.31
CN1CCN(CC(c2ccc(Cl)cc2)C2(O)CCCCC2)CC1,5.91
CCCC(C(=O)c1ccc(-c2cccs2)cc1)N1CCCC1,6.43
CNC[C@H]1C2CCC(C2)[C@@H]1c1ccc2cc(F)ccc2c1,6.5
CN1Cc2ccccc2C(c2cc3ccccc3s2)C1,7.485
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,7.74
COc1ccc(F)cc1CC[C@@H]1CC[C@H](CN)O1,5.07
CC(C)c1cccc(C(C)C)c1O,5.03
FCCc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,8.5
CS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@@H]1CCNC1,7.54
