O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCNCC2)nc2ccccc12,6.4
Nc1ncc(-c2ccc(C(=O)N3CCC[C@@H]3CN3CCCC3)cc2)cc1OCc1ccccc1C(F)(F)F,5.59
CN(C)CCNc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,6.85
[C-]#[N+]c1ccc2nnc(COc3ccnc4cc(OC)ccc34)n2c1,6.82
CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12,7.2
Cn1cc(-c2ccc3nnc(Cc4c[nH]c5ncccc45)n3n2)cn1,7.05
COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC,6.7
CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,7.7
Nc1[nH]nc2cccc(-c3ccc(NC(=O)Nc4cc(C(=O)O)ccc4F)cc3)c12,7.0
COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1C,8.47
COc1ccc2c(Oc3ccc(NC(=O)c4c(CN5CCCC5)n(C)n(-c5ccccc5)c4=O)nc3)ccnc2c1,8.85
CCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5n[nH]cc5c4)n3)cc2)CC1,6.9
COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)(C)O)c5)cnc(N)c34)cc2)cc1,7.8
CCNc1ccc2nnc([C@@H](C)c3c[nH]c4ncccc34)n2n1,7.78
NC(=O)c1ccc2nc(-c3ccc([N+](=O)[O-])o3)cn2c1,7.3
Cn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,8.22
C[C@@H](c1ccc2ncccc2c1)c1nnc2ccc(-c3ccccc3C#N)nn12,8.22
CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,6.3
CNC(=O)c1ccc(-c2ccc3nnc(COc4ccnc5cc(OC)ccc45)n3c2)s1,8.66
C=CCc1cccc2c(=NO)cc(-c3ccccc3)oc12,6.5
CNc1ccc(-c2ccc3nnc(COc4ccnc5cc(OC)ccc45)n3c2)cc1,7.89
COc1ccc2c(OCc3nnc4ccc(-c5ccc[nH]5)nn34)ccnc2c1,7.63
CC(Oc1cc(-c2cn(C)cn2)cnc1N)c1c(Cl)ccc(F)c1Cl,6.62
Fc1cc(F)cc(-c2ccc3nnc(COc4cnc5ccccc5c4)n3n2)c1,5.8
CCN(CCN)C(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1,5.7
Cc1cccc(-c2ccc3nnc([C@@H](C)c4ccc5ncccc5c4)n3n2)c1,8.3
COc1cc2nccc(Oc3ccc(NC(=O)Cc4ccccn4)nc3)c2cc1OC,5.1
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CCO)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,8.85
