CC(C)(C)[Si](C)(C)Oc1ccc2ccc(=O)oc2c1,6.08
C#CCOc1ccc2ccc(=S)oc2c1,4.41
CCB(CC)OC(=O)[C@@H](N)CCCCNC(=S)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,8.15
NS(=O)(=O)c1ccc(CCNC(=S)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.01
NS(=O)(=O)c1ccc2c(c1)CC(NC(=O)c1ccc(Cl)cc1)C2,9.36
CC(F)CNc1ccc(S(N)(=O)=O)cc1,7.13
CCOc1ccc(S(=O)(=O)N2CCNCC2)cc1-c1nnc2c(n1)c(C)nn2-c1ccc(Cl)cc1,7.03
NCCCCCN,6.35
NS(=O)(=O)c1c(F)c(F)c(-n2cc(CCBr)nn2)c(F)c1F,9.1
COC(=O)/C(O)=C/C(=O)CC(=O)c1ccccc1OC,5.15
NS(=O)(=O)c1ccc(-n2cc(CO)nn2)cc1,8.52
CC1=CC(=O)N(Cc2ccc([N+](=O)[O-])cc2)S(=O)(=O)O1,8.37
O=C(O)c1cc(-c2ccc(F)cc2)n[nH]1,4.41
NS(=O)(=O)c1ccc(NC2=NC(=O)/C(=C\c3coc4ccccc4c3=O)S2)cc1,8.0
COc1ccc2c(=O)n(-c3ccc(S(N)(=O)=O)cc3)c(=S)[nH]c2c1OC,9.17
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,7.31
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,7.38
OC1CCCN(C(=S)S)C1,7.34
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2N)cc1,6.39
Cc1cc(S(=O)(=O)NC(=N)Nc2nnc(S(N)(=O)=O)s2)c(SCc2cccc(C(F)(F)F)c2)cc1Cl,8.19
CC(C)(C)OC(=O)NCc1cn(-c2c(F)c(F)c(S(N)(=O)=O)c(F)c2F)nn1,8.44
Cc1c(-c2ccc(O)cc2)ccc(/C=N/O)c1O,5.13
NS(=O)(=O)c1ccc(CCn2c(=S)[nH]c3ccccc3c2=O)cc1,9.23
COc1ccc(-c2nn(-c3nc4ccc(S(N)(=O)=O)cc4s3)cc2C=O)cc1,6.76
NS(=O)(=O)[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,5.34
Cc1cc(S(=O)(=O)NC(=N)Nc2cccc(S(N)(=O)=O)c2)c(SCc2cccc(C(F)(F)F)c2)cc1Cl,7.27
COC(=O)c1cn(-c2ccc(S(N)(=O)=O)cc2)nc1-c1ccc(F)cc1,7.99
Cc1cc(=O)oc2cc(-n3cc(COc4ccc5ccc(=O)oc5c4)nn3)ccc12,7.42
NS(=O)(=O)c1ccc(CCn2c(=S)[nH]c3c(Cl)cccc3c2=O)cc1,9.18
Cc1noc(C)c1Cn1ccc(=O)c(S(N)(=O)=O)c1,7.63
NS(=O)(=O)c1ccc(CN2C(=O)c3ccc(C(=O)Nc4ccccc4C(=O)O)cc3C2=O)cc1,7.55
O/N=C/c1c(O)ccc(-c2ccc(O)cc2)c1Cl,5.37
NS(=O)(=O)c1ccc(-n2c(-c3ccc(Cl)cc3)n[nH]c2=S)cc1,8.44
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,5.045
NS(=O)(=O)Oc1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,8.397
CC(C)(C)OC(=O)c1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,7.35
NS(=O)(=O)c1ccc(-c2no[n+]([O-])c2-c2ccccc2)cc1,8.08
COC1=CC=CC2N1c1ccncc1S(=O)(=O)N2c1ccncc1S(N)(=O)=O,8.12
NS(=O)(=O)c1ccc(CCNS(=O)(=O)[C@@H]2O[C@H](C(=O)O)[C@H](O)[C@H](O)[C@H]2O)cc1,8.02
Cc1ccc(C#Cc2ccccc2S(N)(=O)=O)cc1,7.07
CN(C)c1ccc(/N=N/c2ccc(S(N)(=O)=O)cc2)cc1,8.1
NS(=O)(=O)c1ccc(NCC(=O)Nc2nc3ccc(S(N)(=O)=O)cc3s2)cc1,8.14
NCCCCNCCCN,4.36
NS(=O)(=O)c1cnccc1Oc1cccc2cccnc12,8.17
COc1cc(-c2c3c4cc(OC)c(O)cc4oc(=O)c3n3ccc4c(OC)c(OC)c(OC)cc4c23)ccc1O,5.07
CCCCN(CCCC)C(=S)S,8.24
O=C(O)C1CCCCN1C(=S)S,7.29
NS(=O)(=O)c1ccc(OCCCCO[N+](=O)[O-])cc1,7.54
NS(=O)(=O)c1ccc(C#Cc2cccc(O)c2)cc1,7.23
O=C(Nc1ccc2c(c1)C=CS(=O)(=O)O2)c1ccccc1Br,8.15
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,8.46
NS(=O)(=O)c1ccc(CCNc2ccncc2S(N)(=O)=O)cc1,7.82
NS(=O)(=O)c1ccc(-n2nnc(CS(=O)(=O)[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2I)cc1,8.28
CCCC(CCC)C(=O)NC1CCc2cc(S(N)(=O)=O)ccc21,8.21
CC(C)OC(=O)c1ccc(O)cc1,5.07
O=c1ccc2cc(C[N+]34CN5CN(CN(C5)C3)C4)ccc2o1,4.38
Nc1ncnc2c1cnn2CC(=O)Nc1nc2ccc(S(N)(=O)=O)cc2s1,8.24
O=C(Nc1ccc2c(c1)C=CS(=O)(=O)O2)c1ccccc1I,8.32
CCB(CC)OC(=O)[C@@H](N)CCCCNC(=S)Nc1ccc(S(N)(=O)=O)cc1F,7.1
CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1c(C)nn(-c2ccc(S(N)(=O)=O)cc2)c1Cl,8.41
NS(=O)(=O)c1ccc(CNc2nc(Cl)nc(Cl)n2)cc1,7.25
S=c1ccc2ccc(OCc3cn(-c4ccccc4)nn3)cc2o1,7.57
CC(=O)OC[C@H]1O[C@@H](n2cc(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,8.01
CCCN(CCC)C(=S)S,8.15
NS(=O)(=O)c1ccc(OCc2ccc(F)cc2)cc1,8.1
NCCCN1CCN(CCCNNC(=S)NCCc2ccc(S(N)(=O)=O)cc2)CC1,7.19
CC(=O)O[C@@H]1[C@@H](n2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)OC[C@@H](OC(C)=O)[C@H]1OC(C)=O,8.12
CN(C)c1ccc2c(-c3ccc(NC(=S)NCc4cn(-c5cccc(S(N)(=O)=O)c5)nn4)cc3C(=O)O)c3ccc(N(C)C)cc3[o+]c2c1,7.97
