Cc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)cc1,6.15
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccc([N+](=O)[O-])c1,7.11
OC[C@H]1OC(n2cnc3c(NN4CCCC4)nc(Nc4ccccc4)nc32)[C@H](O)[C@@H]1O,4.74
CC(=O)OC(CN1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C)c1ccccc1,4.6
COC1C=CC23c4cc5c(cc4C[N+](C)(CC2OC(C)=O)C3C1)OCO5,4.28
COc1ccc(CC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1,7.52
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,4.955
OC[C@H]1OC(n2cnc3c(NCCc4cn(Cc5ccccc5)c5ccccc45)ncnc32)[C@H](O)[C@@H]1O,7.3
CCCn1c(=O)c2[nH]c(C3=CC(C)(C)N([O])C3(C)C)nc2n(CCC)c1=O,8.08
CCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,7.49
COc1ccc2oc3c(c(C)nn3-c3ccccc3)c(=O)c2c1,6.57
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,7.98
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,7.94
COCCn1c(=O)c2c(nc(Cc3c(F)cccc3F)n2C)n(Cc2ccco2)c1=O,6.71
Cc1nn(-c2cccc(N)c2)c2oc3ccc(Br)cc3c(=O)c12,6.11
CN(CCN1CCN(c2ccccc2)CC1)c1nc(N)n2nc(-c3ccco3)nc2n1,5.82
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCc2ccc(N)c(I)c2)c1=O,9.64
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccs1,8.1
Nc1nc(SCCC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.4
Cn1c(=O)c2c(nc(/C=C/c3cccc(F)c3)n2C)n(C)c1=O,4.8
OC[C@H]1O[C@@H](n2cnc3c(NCC4(O)CCCCc5ccccc54)ncnc32)[C@H](O)[C@@H]1O,6.56
CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,5.57
CNc1nc(NC(=O)c2cccc(I)c2)c2ncn([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,6.18
CCCC(Sc1nc(N)c2cnn(-c3ccccc3)c2n1)C(N)=O,8.97
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CC)c1=O,7.92
C#CCn1c(-c2ccccc2)nc2c1c(=O)n(C)c(=O)n2CC(C)C,5.55
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O,6.56
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O,4.6
COc1cc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc(OC)c1OCc1ccccc1,5.39
OC[C@@H](O)Cn1cnc2c(NCc3cccc(I)c3)ncnc21,4.86
CSCCn1c(=O)c2[nH]c(Cc3c(F)cccc3F)nc2n(Cc2ccco2)c1=O,6.7
