Clc1ccc(OC[C@H]2CCN2)cn1,10.365
c1cc2c(c3c1CC1CNCC3C1)OCO2,8.24
CN1CC2C=C(c3cncc(OCc4ccccc4)c3)CC(C2)C1,8.77
COc1cc(C2=CC3CC(C2)CN(C)C3)cnc1Cl,8.36
C[N+](C)(C)CCOc1cccnc1,9.3
FC(F)(F)c1cccc2c1C1CNCC2C1,7.41
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1ccc2ccccc2n1,6.22
Fc1cncc(C2=CC3CNCC(C2)C3)c1,9.52
O=C(c1cc(F)co1)N1CC2CNCC(C2)C1,7.66
CCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1,10.05
c1ccc(-n2cnc3cc4c(cc32)C2CNCC4C2)cc1,9.85
N#Cc1cncc(C2=C[C@H]3CNC[C@@H](C2)C3)c1,9.52
O=C([C@@H]1C[C@H]1F)N1CC2CNCC(C2)C1,9.0
Clc1cncc(N2CCCNCC2)c1,9.44
Clc1ccncc1C1=CC2CNCC(C1)C2,8.52
O=C1CCCC2[C@H]3CNC[C@H](C3)CN12,7.77
Cc1nc2cc3c(cc2s1)C1CNCC3C1,9.92
O=C(c1ccccc1)N1CC2CNCC2C1,6.7
O=[N+]([O-])/N=c1\sccn1Cc1ccc(Cl)nc1,6.77
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,4.26
O=C(c1ccc(Oc2ccccc2)cc1)N1CC2CNCC2C1,7.72
O=C(c1ccc(Br)o1)N1CC2CNCC(C2)C1,7.59
N#C/C(=C1\CN2CCC1CC2)c1ccccc1,5.96
C[C@H]1C[C@@H]1C(=O)N1CC2CNCC(C2)C1,7.55
c1cncc(OC[C@@H]2CCN2)c1,10.356
O=S1(=O)c2ccc(F)cc2-c2ccc(N3CCN4CCC3CC4)cc21,6.05
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cccc(Cl)c1,6.3
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1ccc(O)cc1,5.8
N#[N+][N-]c1cc(CN2CCN=C2N[N+](=O)[O-])cnc1Cl,6.47
N#[N+][N-]c1cc(C2CC3CCC2N3)cnc1Cl,10.57
COc1ccc(C2=CC3CNCC(C2)C3)cn1,9.4
Fc1ccc2c(c1)CC1CNCC2C1,8.7
Fc1cccc(C#Cc2cncc(OC[C@@H]3CCN3)c2)c1,10.49
Cc1nc(Cl)ccc1C1CC2CCC1N2,6.59
O=[N+]([O-])c1ccc2c(c1)CC1CNCC2C1,8.31
Clc1ccc(C2CC3CCCC2N3)cn1,9.68
COc1ccc2oc(C(=O)N[C@@H]3C4CCN(CC4)[C@H]3Cc3cccnc3)cc2c1,6.3
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1ccc(Br)o1,6.3
CNCCC#Cc1ccc(Cl)nc1,6.81
Cc1ccc(C2=CC3CNCC(C2)C3)cn1,9.52
Cc1ccoc1C(=O)N1CC2CNCC(C2)C1,6.72
C[N+](C)(C)Cc1cccnc1,6.96
N#[N+][N-]c1cc(CN2CCN=C2N)cnc1Cl,8.59
CN1C[C@@H]2C[C@H](C1)C1CCCC(=O)N1C2,7.47
Clc1ccc(C2CC3CNC2C3)cn1,9.11
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1ccc(CO)cc1,5.96
COc1cc2c(cc1OC)[C@]13C[C@@H](OC)C=CC1=CCN3CC2,6.22
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,10.47
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,5.52
CNC(=O)[C@@H]1C[C@H]2CNC[C@H](C2)C1,8.72
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1ccc(-c2ccccn2)o1,5.48
CC(C)N(CCOc1cccnc1)C(C)C,4.95
C(CN1CCCCC1)=C(c1ccccc1)c1ccccc1,6.8
OCCCCC#Cc1cncc(OC[C@@H]2CCN2)c1,10.21
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1ccc(-c2ccccn2)s1,5.89
CN(C)c1cc(F)cc(C#Cc2cncc(OC[C@@H]3CCN3)c2)c1,10.51
CN1CC2CN(c3ccc(-c4ccccc4)nc3)CC2C1,4.55
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cccc(F)c1,6.05
c1cncc(CC2CC3CCN2CC3)c1,7.49
O=C(c1ccc(Br)o1)N1C[C@@H]2C[C@H](CN2)C1,7.35
O=C(C1CC1)N1C[C@@H]2CN[C@H](C2)C1,9.0
Clc1ccc(C2C3CCC2NC3)cn1,10.11
