CC(C)(C)CCC1(CCNC1)C(=O)c2ccc3ccccc3n2,35.0
COc1ccc(cn1)c2cc(cnc2N)c3ccc(cc3)S(=O)(=O)NC4CC4,15.0
CN1C(=O)N(Cc2cc(Cl)ccc2F)C(=O)[C@]13C(=O)N(CC(=O)O)c4ccc(Cl)cc34,10.0
Cc1c(OCF)ccc2C(N(Cc3ccccc3c4ccccc4)C(=O)c12)C(=O)NC(C)(C)C,100.0
CC(=O)N[C@@H](CCN1C[C@@H]2CN(C[C@@H]2C1)C(=O)c3ccc(cn3)C(F)(F)F)c4cccc(F)c4,152.0
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6Cl)S(=O)(=O)C)c3C1=O,19.0
COC(=O)N1CCc2nc(C)n([C@H]3C[C@H]4CC[C@@H](C3)N4CC[C@H](NC(=O)C)c5cccc(F)c5)c2C1,19.0
CN1C(=O)C=Cc2c(CCN3CCN(CC3)c4cccc5nc(C)ccc45)cccc12,1.2
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)[N+](=O)[O-],13.0
CCCCN(C1CCOCC1)c2c(OC)nn3c(csc23)c4c(OC)cc(cc4OC)C#N,150.0
CC(C)COc1ccc(cc1C#N)c2nc(C)c(s2)C(=O)O,3.0
Nc1ncnc2c3ccc(cc3sc12)c4ccccc4,114.0
Nc1ccnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,104.0
Cc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,18.5
Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@H](O)CO)c3,3.0
CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,3.0
CC(C)N1CCC(CC1)Oc2ccc3c(c2)cc4C(=O)NC[C@H](C)n34,4.0
Cc1nc(N)nc(n1)n2c(Nc3ccon3)nc4ccccc24,39.0
