CC(C)CCS(=O)(=O)NC(=O)\C=C\c1cc(OC(C)C)nn1Cc2ccc(cc2Cl)C(F)(F)F,32.0
COc1ccc(cn1)c2nc(cnc2N)c3ccc(cc3)S(=O)(=O)C,11.0
COCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc2ncc(cc2Cl)C(F)(F)F,7.0
O\N=C(/NC1CCCCC1)\c2cc(F)cc(F)c2,14.0
C[C@@H](c1c[nH]c2ncccc12)c3nnc4ccc(nn34)c5cnn(C)c5,7.6
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(Br)cc4)C[C@H]3N2C1=O,4.7
Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F,3.0
COc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,33.0
Cc1cc(Nc2ccc(Br)c(c2)C(F)(F)F)n3ncnc3n1,14.0
CCS(=O)(=O)c1ccc(c(F)c1)c2cc(Cl)ccc2OCC(=O)O,3.0
C[C@@H](c1c[nH]c2ncccc12)c3nnc4ccc(nn34)c5ccc(cc5)C#N,28.0
CN1CCc2nc(C)n([C@H]3C[C@H]4CC[C@@H](C3)N4CC[C@H](NC(=O)C)c5ccccc5)c2C1,7.0
CCC(F)(F)c1nc2nc(C)cc(Nc3ccc(cc3)C(F)(F)F)n2n1,5.0
CC(C)(C)NC(=O)C1N(Cc2ccccc2c3ccccc3)C(=O)c4cccc(O)c14,100.0
CC(C)CN([C@H]1CCNC1)C(=O)c2cc(Cl)ccc2Cl,29.0
N[C@@H]1CCN(C1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2,7.6
COc1cnc2c(NCc3nnc4ccc(nn34)c5cc(F)cc(F)c5)ccnc2c1,47.0
Fc1cccc(F)c1C(=O)N2CCC3(CC2)CCN(C3)C(=O)Nc4ccc(cc4)C(F)(F)F,43.0
Cc1ccc(cc1Cn2c(cc3cc(ccc23)C#N)C(=O)NCC(C)(C)CO)C(F)(F)F,180.0
Nc1nc2CN(Cc2c(n1)c3c(Cl)cc(Cl)cc3OCCN4CC(F)(F)C4)C(=O)NC5CCC5,213.0
Cc1ccc2c(c1)c(Sc3ccc(cc3)S(=O)(=O)C)c(C)n2CC(=O)O,3.0
COc1ccccc1\C(=N\C2CCCCC2)\NO,23.0
Nc1nc(O)c(Cl)c(n1)c2ccc(OCCCCO)c(c2)C#N,1.7
C(N1CCC(CC1)Oc2ncnc3c2ncn3Cc4ccccc4)c5cscn5,60.0
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O,3.0
CCOC(=O)COc1ccc2C(=C(CCN(CC)CC)C(=O)Oc2c1)C,300.0
Nc1nc(O)c(Cl)c(n1)c2ccc(OCC3CCOC3)c(c2)C(F)(F)F,7.5
CC(C)c1oc(nn1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3,22.0
COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,57.0
CC[C@@H]1CCCCN1C(=O)c2cnc(Nc3ccc(C)nc3)c(Cl)c2,89.0
CCOc1cccc(c1)n2cc3N=C(N(C[C@H]4CCCN(C[C@H]5CCCO5)C4)C(=O)c3n2)c6cccnc6C,30.0
COc1ccc(cc1)c2oc(nn2)C(=O)N3CC(C3)Oc4ccc(CN5CCC(C)(O)C5)cc4,2.8
CC[C@@H]1C[C@H](CN(Cc2nc(oc2C)c3ccccc3)C1)C(=O)NC[C@H]4CCCO4,320.0
OC1CCN(CC1)c2nccnc2Oc3ccc(cc3)C(=O)c4nc5ccccc5[nH]4,57.0
COc1ccc(cc1)S(=O)(=O)N2C(=O)[C@](N3CCC[C@H]3c4occn4)(c5cc(CN(C)C)ccc5OC)c6cc(Cl)ccc26,204.0
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccn5)c2cc1OC,80.0
C[N+]1(C)CCC(C1)OC(=O)C(O)(C2CCCC2)c3ccccc3,3.0
CC(C)CN([C@H]1CCNC1)C(=O)c2cccc(Cl)c2F,26.0
Fc1cc(cc2cc[nH]c12)C(=O)C3(Cc4ccccc4)CCNC3,30.0
C[C@H]1Cn2c(CN1C(=O)c3cccc(c3)C(F)(F)c4nnc(O)c5ccccc45)nnc2C(C)(F)F,38.0
CC(O)(c1ccc(Cl)cc1Cl)c2nc3ccccc3s2,66.0
FC(F)(F)Oc1ccc(CNC(=O)C2N(CCC#N)C(=O)c3ccccc23)cc1,11.0
CN1N(Cc2ccccc2C(F)(F)F)C(=O)C3=C1[C@]4(C)CC[C@H]3C4(C)C,604.0
CN1CCN(CCCNC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)Cc3ccc(Cl)cc3)CC1,45.0
Cc1oc(nc1CN2CCC[C@H](C2)C(=O)NC[C@@H]3CCCO3)c4ccccc4,69.1
CC(C)COc1ccc(cc1C(F)(F)F)c2nc(N)nc(O)c2C#N,8.5
Nc1ncnc2c3ccc(cc3sc12)c4cccc(c4)C(=O)NCCc5cccnc5,116.0
CC1=CC=C(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c(F)c2)C(=O)N1c6ccccc6,11.0
Cc1onc(NS(=O)(=O)c2ccc(Cl)cc2)c1,3.0
CCCCC1N(CC2CCOCC2)C(=O)OC13CCN(CC3)C4(C)CCN(CC4)C(=O)c5c(C)ncnc5C,27.0
Cc1occc1C(=O)N2CCC3(CC2)CCN(C3)C(=O)Nc4ccc(OC(F)(F)F)cc4,128.0
COCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,20.0
CC(C)n1cc(C(=O)c2cncc(N[C@@H]3COC[C@@H]3c4ccc(F)cc4)n2)c5c(N)ncnc15,160.0
Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2ccccc2)c3sc(O)nc13,111.0
CCn1c(nc2ccc(cc12)C(F)(F)F)[C@@H](C)NS(=O)(=O)c3ccncc3,45.0
NCCc1c[nH]c2C(=O)C3=C(C(=O)c12)S(=O)(=O)C=CN3,46.0
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)O[C@@H]4CCOC4,17.0
Brc1ccc(CNC(=O)C2N(CCc3ccccn3)C(=O)c4ccccc24)cc1,120.0
COc1ccc(c(Cl)c1)c2nc(sc2C(=O)N)c3ccnc(N)n3,43.0
CC1(C)c2cc(ccc2C(=O)c3c1[nH]c4cc(ccc34)C#N)N5CCN(CC5)C6COC6,9.6
CNCc1cc(ccc1Oc2ccc(Cl)cc2Cl)C(=O)N,8.0
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@@H](C1)C(=O)N(C2CC2)c3ccc(C(C)C)c(OCCCOC)n3,289.0
COCc1ccccc1C2Cc3nccn3C2,7.0
Cc1cc(Nc2ccc(cc2)C(F)(F)F)n3nc(CCO)nc3n1,5.0
COc1ccc(Nc2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4)nn1,23.0
CNCCC=C1c2ccccc2CCc3ccccc13,3.0
O[C@H](CNC(=O)c1cnc(O)c2cc(ccc12)S(=O)(=O)N3CCC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,48.0
C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CCc4ccc(F)cc4)CCC2CC3)c5ccccc5,129.0
FC(F)(F)CCN1C(C(=O)NCc2ccc(OC(F)(F)F)cc2)c3ccccc3C1=O,10.0
CNC(=O)c1cc(OC)c(O[C@@H](C)C(=O)N2CCN(C[C@H]2C)C(=O)c3ccccc3)cn1,8.0
C[C@@H](N1C=Cc2ncccc2C1=O)c3nnc4c(F)cc(cn34)c5cnn(C)c5,5.0
O=C(C[N+]12CCC(CC1)[C@H](C2)OC(=O)C3(CCCCCC3)C4=CC=CC4)Nc5cnccn5,43.0
CCN(CC)C(=O)c1ccc(cc1)N(C2CCN(Cc3ccccc3)CC2)c4cccc(O)c4,286.0
CN(C1CCN(Cc2nc3cc(F)ccc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,21.0
COc1cc2CC(=O)N([C@@H](c3ccc(Cl)cc3)c2cc1OC(C)C)c4ccc(nc4)N(C)C[C@@H]5CC[C@H](CC5)N6CN(C)C(=O)C6,156.7
COc1cnc2C=CN([C@H](C)c3nnc4ccc(cn34)c5cnn(C)c5)C(=O)c2c1,5.0
Clc1cnc(NC2CCOCC2)nc1Nc3ccccc3NC(=O)C=C,67.0
Cc1nc(c2ccc(F)cc2F)n(C)c1CC(=O)NCc3ccc(F)cc3Cl,3.0
