C[C@H]1CN([C@H]2CC[C@@H](C(=O)Nc3ccc(-c4cc(F)cc(F)c4)cn3)CC2)C(=O)O1,8.15
COc1ccc(-c2cc(NC(=O)C3Cc4ccccc4C3)[nH]n2)cc1,7.21
CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3cc(F)ccc32)C(=O)C1,7.54
CCn1c2ccccc2c2cc(-c3nc(-c4ccccn4)c(C)[nH]3)ccc21,7.0
CC(C)S(=O)(=O)NCCCCCNc1nc(-c2ccsc2)cs1,8.43
O=C(OCc1ccccc1)N1CCC(S(=O)(=O)NCCCCCNc2nc(-c3ccccn3)cs2)CC1,6.62
C[C@@H]1N=C(c2cccc(C#N)n2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,8.23
C[C@@H]1N=C(c2cncc(C#N)c2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,8.49
O=C1NCCCN1[C@H]1CC[C@@H](C(=O)Nc2ccc(-c3cc(F)cc(F)c3)cn2)CC1,8.05
COc1ccnc(C2=N[C@@H](C)[C@](c3ccc(F)cc3)(c3ccc(F)nc3)N2)c1,8.6
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](N)Cc1ccc(O)cc1,7.77
O=C(Nc1cc(-c2ccccc2)n[nH]1)C1Cc2ccccc2C1,6.59
O=C(C1CCOCC1)N1C[C@H]2[C@@H](CNc3nc(-c4ccccn4)cs3)[C@H]2C1,7.5
Cn1cnc(S(=O)(=O)NC[C@H]2CC[C@H](Nc3nc4c(s3)CCSc3ccccc3-4)CC2)c1,7.67
CCn1c2ccccc2c2cc(-c3nc4ccncc4[nH]3)ccc21,7.82
C[C@H]1N=C(c2cc(C#N)ccn2)NC1(c1ccc(F)cc1)c1ccc(F)cc1,6.52
C[C@@H]1N=C(c2ccc(F)c(=O)[nH]2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,8.16
