O=C(O)c1c2c(nc3ccccc13)C(=C1CCCC1)CC2,6.1
Nc1ncc(-c2ccc(OCCN3CCCCC3)cc2)nc1C(=O)Nc1cccnc1,7.74
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,7.62
Cc1ccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)cc1,5.3
CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F,6.2
NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1,6.2
CNC(=O)c1cc(-c2ccc3n[nH]cc3c2)on1,5.37
Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)Nc3nnc[nH]3)cc12,6.2
COc1cccc(C(CN)NC(=O)c2ccc(-c3ccncc3)cc2)c1,7.1
N#Cc1c(O)[nH]c(=O)c2c(=N)oc3ccc(Cl)cc3c12,6.6
CNC(=O)c1cnc2oc3ccc(O)cc3c2c1-c1ccccc1,5.05
Cc1[nH]n(-c2ccc(Cl)c(Cl)c2)c(=O)c1C=c1c(C)c(C#N)c2nc3ccccc3n2c1=O,6.1
Nc1[nH]nc2ccc(-c3nnn(Cc4ccccc4)c3I)cc12,7.7
Cc1ccc(Nc2nc3ccc([N+](=O)[O-])cc3[nH]2)nc1,5.6
OC1CCN(c2ncnc3[nH]cc(-c4ccccc4)c23)CC1,5.8
CCOC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc2cnccc12,5.4
NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12,7.9
CS(=O)c1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,5.8
COc1ccc(C2=NNC(=O)/C2=N\Nc2ccc(N3CCOCC3)cc2)cc1,8.1
O=C(Nc1cnccn1)Nc1ccnc2c(C(F)(F)F)cccc12,7.8
Cc1nc(-c2ccc3n[nH]cc3c2)cs1,5.54
NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O,6.9
O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1C1=NNC(c2ccccc2)C1,5.5
CC(C)Nc1c(-c2ccc3n[nH]cc3c2)nc2ncccn12,7.585
ON=C(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,5.9
c1ccc(Nc2nc(-c3ccc4n[nH]cc4c3)cs2)cc1,6.37
COc1cccc(N/N=C2\C(=O)NN=C2c2cccc(OC)c2)c1,8.3
